datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-07-04 11:45:00,0.0,0.105,11,4,7,0,0,0,93.21063232421875
2025-07-04 12:00:00,0.0,0.105,12,4,7,0,0,0,92.62261199951172
2025-07-04 12:15:00,0.0,0.105,12,4,7,0,0,0,93.22782897949219
2025-07-04 12:30:00,0.0,0.105,12,4,7,0,0,0,91.91830444335938
2025-07-04 12:45:00,0.0,0.105,12,4,7,0,0,0,93.24346160888672
2025-07-04 13:00:00,0.0,0.105,13,4,7,0,0,0,92.47152709960938
2025-07-04 13:15:00,0.0,0.105,13,4,7,0,0,0,92.86563873291016
2025-07-04 13:30:00,0.0,0.105,13,4,7,0,0,0,92.73580169677734
2025-07-04 13:45:00,0.0,0.105,13,4,7,0,0,0,92.66409301757812
2025-07-04 14:00:00,0.0,0.105,14,4,7,0,0,0,92.68286895751953
2025-07-04 14:15:00,0.0,0.105,14,4,7,0,0,0,92.67402648925781
2025-07-04 14:30:00,0.0,0.105,14,4,7,0,0,0,92.70620727539062
2025-07-04 14:45:00,0.0,0.105,14,4,7,0,0,0,92.81278991699219
2025-07-04 15:00:00,0.0,0.105,15,4,7,0,0,0,92.8034896850586
2025-07-04 15:15:00,0.0,0.105,15,4,7,0,0,0,92.80738830566406
2025-07-04 15:30:00,0.0,0.105,15,4,7,0,0,0,92.8296890258789
2025-07-04 15:45:00,0.0,0.105,15,4,7,0,0,0,92.84699249267578
2025-07-04 16:00:00,0.0,0.105,16,4,7,0,0,0,92.82222747802734
2025-07-04 16:15:00,0.0,0.105,16,4,7,0,0,0,92.8062515258789
2025-07-04 16:30:00,0.0,0.105,16,4,7,0,0,0,92.8038101196289
2025-07-04 16:45:00,0.0,0.105,16,4,7,0,0,0,92.80465698242188
2025-07-04 17:00:00,0.0,0.105,17,4,7,0,0,0,92.80465698242188
2025-07-04 17:15:00,0.0,0.105,17,4,7,0,0,0,92.80465698242188
2025-07-04 17:30:00,0.0,0.105,17,4,7,0,0,0,92.78868103027344
2025-07-04 17:45:00,0.0,0.105,17,4,7,0,0,0,92.78868103027344
2025-07-04 18:00:00,0.0,0.105,18,4,7,0,0,0,93.28062438964844
2025-07-04 18:15:00,0.0,0.105,18,4,7,0,0,0,91.90386962890625
2025-07-04 18:30:00,0.0,0.105,18,4,7,0,0,0,92.72052001953125
2025-07-04 18:45:00,0.0,0.105,18,4,7,0,0,0,93.22472381591797
2025-07-04 19:00:00,0.0,0.105,19,4,7,0,0,0,92.9329833984375
2025-07-04 19:15:00,0.0,0.105,19,4,7,0,0,0,93.11014556884766
2025-07-04 19:30:00,0.0,0.105,19,4,7,0,0,0,91.37216186523438
2025-07-04 19:45:00,0.0,0.105,19,4,7,0,0,0,89.3319320678711
2025-07-04 20:00:00,0.0,0.105,20,4,7,0,0,0,89.05205535888672
2025-07-04 20:15:00,0.0,0.105,20,4,7,0,0,0,88.91876983642578
2025-07-04 20:30:00,0.0,0.105,20,4,7,0,0,0,89.4104995727539
2025-07-04 20:45:00,0.0,0.105,20,4,7,0,0,0,90.42217254638672
2025-07-04 21:00:00,0.0,0.07,21,4,7,0,0,0,90.64891052246094
2025-07-04 21:15:00,0.0,0.07,21,4,7,0,0,0,90.93212127685547
2025-07-04 21:30:00,0.0,0.07,21,4,7,0,0,0,91.06732177734375
2025-07-04 21:45:00,0.0,0.07,21,4,7,0,0,0,90.38626098632812
2025-07-04 22:00:00,0.0,0.07,22,4,7,0,0,0,90.05094909667969
2025-07-04 22:15:00,0.0,0.07,22,4,7,0,0,0,89.97251892089844
2025-07-04 22:30:00,0.0,0.07,22,4,7,0,0,0,91.01493072509766
2025-07-04 22:45:00,0.0,0.07,22,4,7,0,0,0,91.16434478759766
2025-07-04 23:00:00,0.0,0.07,23,4,7,0,0,0,91.16114044189453
2025-07-04 23:15:00,0.0,0.07,23,4,7,0,0,0,90.91407012939453
2025-07-04 23:30:00,0.0,0.07,23,4,7,0,0,0,90.90060424804688
2025-07-04 23:45:00,0.0,0.07,23,4,7,0,0,0,90.90060424804688
2025-07-05 00:00:00,0.0,0.07,0,5,7,0,0,0,83.9438247680664
2025-07-05 00:15:00,0.0,0.07,0,5,7,0,0,0,81.06336212158203
2025-07-05 00:30:00,0.0,0.07,0,5,7,0,0,0,76.94104766845703
2025-07-05 00:45:00,0.0,0.07,0,5,7,0,0,0,75.48894500732422
2025-07-05 01:00:00,0.0,0.07,1,5,7,0,0,0,73.0545654296875
2025-07-05 01:15:00,0.0,0.07,1,5,7,0,0,0,70.2726821899414
2025-07-05 01:30:00,0.0,0.07,1,5,7,0,0,0,69.79652404785156
2025-07-05 01:45:00,0.0,0.07,1,5,7,0,0,0,70.99324035644531
2025-07-05 02:00:00,0.0,0.07,2,5,7,0,0,0,69.04673767089844
2025-07-05 02:15:00,0.0,0.07,2,5,7,0,0,0,65.07740783691406
2025-07-05 02:30:00,0.0,0.07,2,5,7,0,0,0,66.069091796875
2025-07-05 02:45:00,0.0,0.07,2,5,7,0,0,0,65.50553131103516
2025-07-05 03:00:00,0.0,0.07,3,5,7,0,0,0,73.93804931640625
2025-07-05 03:15:00,0.0,0.07,3,5,7,0,0,0,74.67835998535156
2025-07-05 03:30:00,0.0,0.07,3,5,7,0,0,0,75.17227172851562
2025-07-05 03:45:00,0.0,0.07,3,5,7,0,0,0,76.86749267578125
2025-07-05 04:00:00,0.0,0.07,4,5,7,0,0,0,77.31763458251953
2025-07-05 04:15:00,0.0,0.07,4,5,7,0,0,0,78.08274841308594
2025-07-05 04:30:00,0.0,0.07,4,5,7,0,0,0,79.48564147949219
2025-07-05 04:45:00,0.0,0.07,4,5,7,0,0,0,80.47036743164062
2025-07-05 05:00:00,0.0,0.07,5,5,7,0,0,0,79.69035339355469
2025-07-05 05:15:00,0.0,0.07,5,5,7,0,0,0,79.31794738769531
2025-07-05 05:30:00,0.0,0.07,5,5,7,0,0,0,78.39447021484375
2025-07-05 05:45:00,0.0,0.07,5,5,7,0,0,0,76.55754089355469
2025-07-05 06:00:00,0.0,0.07,6,5,7,0,0,0,74.0916748046875
2025-07-05 06:15:00,0.0,0.07,6,5,7,0,0,0,71.2522964477539
2025-07-05 06:30:00,0.0,0.07,6,5,7,0,0,0,68.97599792480469
2025-07-05 06:45:00,0.0,0.07,6,5,7,0,0,0,70.20804595947266
2025-07-05 07:00:00,0.0,0.105,7,5,7,0,0,0,72.51248168945312
2025-07-05 07:15:00,0.0,0.105,7,5,7,0,0,0,70.36970520019531
2025-07-05 07:30:00,0.0,0.105,7,5,7,0,0,0,68.9207534790039
2025-07-05 07:45:00,0.0,0.105,7,5,7,0,0,0,68.23746490478516
2025-07-05 08:00:00,0.0,0.105,8,5,7,0,0,0,70.24679565429688
2025-07-05 08:15:00,0.0,0.105,8,5,7,0,0,0,70.71653747558594
2025-07-05 08:30:00,0.0,0.105,8,5,7,0,0,0,71.13521575927734
2025-07-05 08:45:00,0.0,0.105,8,5,7,0,0,0,69.29972839355469
2025-07-05 09:00:00,0.0,0.105,9,5,7,0,0,0,70.3325424194336
2025-07-05 09:15:00,0.0,0.105,9,5,7,0,0,0,71.41204071044922
2025-07-05 09:30:00,0.0,0.105,9,5,7,0,0,0,72.27510070800781
2025-07-05 09:45:00,0.0,0.105,9,5,7,0,0,0,73.58138275146484
2025-07-05 10:00:00,0.0,0.105,10,5,7,0,0,0,76.8318862915039
2025-07-05 10:15:00,0.0,0.105,10,5,7,0,0,0,80.10708618164062
2025-07-05 10:30:00,0.0,0.105,10,5,7,0,0,0,84.02040100097656
2025-07-05 10:45:00,0.0,0.105,10,5,7,0,0,0,86.3465576171875
2025-07-05 11:00:00,0.0,0.105,11,5,7,0,0,0,86.37328338623047
2025-07-05 11:15:00,0.0,0.105,11,5,7,0,0,0,87.694580078125
2025-07-05 11:30:00,0.0,0.105,11,5,7,0,0,0,88.09811401367188
2025-07-05 11:45:00,0.0,0.105,11,5,7,0,0,0,88.36897277832031
2025-07-05 12:00:00,0.0,0.105,12,5,7,0,0,0,88.34078979492188
2025-07-05 12:15:00,0.0,0.105,12,5,7,0,0,0,87.99908447265625
2025-07-05 12:30:00,0.0,0.105,12,5,7,0,0,0,88.48774719238281
2025-07-05 12:45:00,0.0,0.105,12,5,7,0,0,0,88.5234603881836
2025-07-05 13:00:00,0.0,0.105,13,5,7,0,0,0,88.66055297851562
2025-07-05 13:15:00,0.0,0.105,13,5,7,0,0,0,88.49613952636719
2025-07-05 13:30:00,0.0,0.105,13,5,7,0,0,0,88.98173522949219
2025-07-05 13:45:00,0.0,0.105,13,5,7,0,0,0,89.28531646728516
2025-07-05 14:00:00,0.0,0.105,14,5,7,0,0,0,89.3281478881836
2025-07-05 14:15:00,0.0,0.105,14,5,7,0,0,0,89.18704223632812
2025-07-05 14:30:00,0.0,0.105,14,5,7,0,0,0,89.25381469726562
2025-07-05 14:45:00,0.0,0.105,14,5,7,0,0,0,89.2392807006836
2025-07-05 15:00:00,0.0,0.105,15,5,7,0,0,0,89.24072265625
2025-07-05 15:15:00,0.0,0.105,15,5,7,0,0,0,89.20379638671875
2025-07-05 15:30:00,0.0,0.105,15,5,7,0,0,0,89.20572662353516
2025-07-05 15:45:00,0.0,0.105,15,5,7,0,0,0,89.20572662353516
2025-07-05 16:00:00,0.0,0.105,16,5,7,0,0,0,89.20572662353516
2025-07-05 16:15:00,0.0,0.105,16,5,7,0,0,0,89.20572662353516
2025-07-05 16:30:00,0.0,0.105,16,5,7,0,0,0,89.23637390136719
2025-07-05 16:45:00,0.0,0.105,16,5,7,0,0,0,89.20916748046875
2025-07-05 17:00:00,0.0,0.105,17,5,7,0,0,0,89.21062469482422
2025-07-05 17:15:00,0.0,0.105,17,5,7,0,0,0,89.19702911376953
2025-07-05 17:30:00,0.0,0.105,17,5,7,0,0,0,89.19702911376953
2025-07-05 17:45:00,0.0,0.105,17,5,7,0,0,0,89.19702911376953
2025-07-05 18:00:00,0.0,0.105,18,5,7,0,0,0,89.21092224121094
2025-07-05 18:15:00,0.0,0.105,18,5,7,0,0,0,89.2033920288086
2025-07-05 18:30:00,0.0,0.105,18,5,7,0,0,0,89.21092224121094
2025-07-05 18:45:00,0.0,0.105,18,5,7,0,0,0,89.21092224121094
2025-07-05 19:00:00,0.0,0.105,19,5,7,0,0,0,89.2019271850586
2025-07-05 19:15:00,0.0,0.105,19,5,7,0,0,0,89.21162414550781
2025-07-05 19:30:00,0.0,0.105,19,5,7,0,0,0,89.20409393310547
2025-07-05 19:45:00,0.0,0.105,19,5,7,0,0,0,89.21330261230469
2025-07-05 20:00:00,0.0,0.105,20,5,7,0,0,0,89.21330261230469
2025-07-05 20:15:00,0.0,0.105,20,5,7,0,0,0,89.21330261230469
2025-07-05 20:30:00,0.0,0.105,20,5,7,0,0,0,89.21330261230469
2025-07-05 20:45:00,0.0,0.105,20,5,7,0,0,0,89.21330261230469
2025-07-05 21:00:00,0.0,0.07,21,5,7,0,0,0,89.29813385009766
2025-07-05 21:15:00,0.0,0.07,21,5,7,0,0,0,89.26870727539062
2025-07-05 21:30:00,0.0,0.07,21,5,7,0,0,0,89.26870727539062
2025-07-05 21:45:00,0.0,0.07,21,5,7,0,0,0,89.29813385009766
2025-07-05 22:00:00,0.0,0.07,22,5,7,0,0,0,89.28709411621094
2025-07-05 22:15:00,0.0,0.07,22,5,7,0,0,0,89.28709411621094
2025-07-05 22:30:00,0.0,0.07,22,5,7,0,0,0,89.2576675415039
2025-07-05 22:45:00,0.0,0.07,22,5,7,0,0,0,89.2576675415039
2025-07-05 23:00:00,0.0,0.07,23,5,7,0,0,0,89.2576675415039
2025-07-05 23:15:00,0.0,0.07,23,5,7,0,0,0,89.2576675415039
2025-07-05 23:30:00,0.0,0.07,23,5,7,0,0,0,89.2576675415039
2025-07-05 23:45:00,0.0,0.07,23,5,7,0,0,0,89.2576675415039
2025-07-06 00:00:00,0.0,0.07,0,6,7,0,0,0,81.68190002441406
2025-07-06 00:15:00,0.0,0.07,0,6,7,0,0,0,82.39828491210938
2025-07-06 00:30:00,0.0,0.07,0,6,7,0,0,0,81.67607116699219
2025-07-06 00:45:00,0.0,0.07,0,6,7,0,0,0,82.14022827148438
2025-07-06 01:00:00,0.0,0.07,1,6,7,0,0,0,79.29876708984375
2025-07-06 01:15:00,0.0,0.07,1,6,7,0,0,0,78.1704330444336
2025-07-06 01:30:00,0.0,0.07,1,6,7,0,0,0,75.957275390625
2025-07-06 01:45:00,0.0,0.07,1,6,7,0,0,0,71.39263153076172
2025-07-06 02:00:00,0.0,0.07,2,6,7,0,0,0,63.840728759765625
2025-07-06 02:15:00,0.0,0.07,2,6,7,0,0,0,64.8824234008789
2025-07-06 02:30:00,0.0,0.07,2,6,7,0,0,0,66.7533950805664
2025-07-06 02:45:00,0.0,0.07,2,6,7,0,0,0,65.18866729736328
2025-07-06 03:00:00,0.0,0.07,3,6,7,0,0,0,77.74633026123047
2025-07-06 03:15:00,0.0,0.07,3,6,7,0,0,0,79.31412506103516
2025-07-06 03:30:00,0.0,0.07,3,6,7,0,0,0,83.51698303222656
2025-07-06 03:45:00,0.0,0.07,3,6,7,0,0,0,84.62610626220703
2025-07-06 04:00:00,0.0,0.07,4,6,7,0,0,0,82.30149841308594
2025-07-06 04:15:00,0.0,0.07,4,6,7,0,0,0,84.88314819335938
2025-07-06 04:30:00,0.0,0.07,4,6,7,0,0,0,86.42127990722656
2025-07-06 04:45:00,0.0,0.07,4,6,7,0,0,0,86.5985336303711
2025-07-06 05:00:00,0.0,0.07,5,6,7,0,0,0,86.7528305053711
2025-07-06 05:15:00,0.0,0.07,5,6,7,0,0,0,86.8165054321289
2025-07-06 05:30:00,0.0,0.07,5,6,7,0,0,0,86.74874114990234
2025-07-06 05:45:00,0.0,0.07,5,6,7,0,0,0,86.83612060546875
2025-07-06 06:00:00,0.0,0.07,6,6,7,0,0,0,86.80205535888672
2025-07-06 06:15:00,0.0,0.07,6,6,7,0,0,0,86.69226837158203
2025-07-06 06:30:00,0.0,0.07,6,6,7,0,0,0,86.62007141113281
2025-07-06 06:45:00,0.0,0.07,6,6,7,0,0,0,87.21459197998047
2025-07-06 07:00:00,0.0,0.105,7,6,7,0,0,0,86.31392669677734
2025-07-06 07:15:00,0.0,0.105,7,6,7,0,0,0,85.80965423583984
2025-07-06 07:30:00,0.0,0.105,7,6,7,0,0,0,85.77945709228516
2025-07-06 07:45:00,0.0,0.105,7,6,7,0,0,0,86.2680892944336
2025-07-06 08:00:00,0.0,0.105,8,6,7,0,0,0,85.75878143310547
2025-07-06 08:15:00,0.0,0.105,8,6,7,0,0,0,85.77002716064453
2025-07-06 08:30:00,0.0,0.105,8,6,7,0,0,0,85.70785522460938
2025-07-06 08:45:00,0.0,0.105,8,6,7,0,0,0,85.59336853027344
2025-07-06 09:00:00,0.0,0.105,9,6,7,0,0,0,85.74980926513672
2025-07-06 09:15:00,0.0,0.105,9,6,7,0,0,0,85.91114044189453
2025-07-06 09:30:00,0.0,0.105,9,6,7,0,0,0,86.12125396728516
2025-07-06 09:45:00,0.0,0.105,9,6,7,0,0,0,86.12541961669922
2025-07-06 10:00:00,0.0,0.105,10,6,7,0,0,0,86.15206146240234
2025-07-06 10:15:00,0.0,0.105,10,6,7,0,0,0,86.15206146240234
2025-07-06 10:30:00,0.0,0.105,10,6,7,0,0,0,86.15206146240234
2025-07-06 10:45:00,0.0,0.105,10,6,7,0,0,0,86.15299987792969
2025-07-06 11:00:00,0.0,0.105,11,6,7,0,0,0,86.16143798828125
2025-07-06 11:15:00,0.0,0.105,11,6,7,0,0,0,86.14784240722656
2025-07-06 11:30:00,0.0,0.105,11,6,7,0,0,0,86.14784240722656
2025-07-06 11:45:00,0.0,0.105,11,6,7,0,0,0,86.14784240722656
2025-07-06 12:00:00,0.0,0.105,12,6,7,0,0,0,86.14370727539062
2025-07-06 12:15:00,0.0,0.105,12,6,7,0,0,0,86.14784240722656
2025-07-06 12:30:00,0.0,0.105,12,6,7,0,0,0,86.14370727539062
2025-07-06 12:45:00,0.0,0.105,12,6,7,0,0,0,86.14784240722656
2025-07-06 13:00:00,0.0,0.105,13,6,7,0,0,0,86.14421844482422
2025-07-06 13:15:00,0.0,0.105,13,6,7,0,0,0,86.14835357666016
2025-07-06 13:30:00,0.0,0.105,13,6,7,0,0,0,86.14421844482422
2025-07-06 13:45:00,0.0,0.105,13,6,7,0,0,0,86.14421844482422
2025-07-06 14:00:00,0.0,0.105,14,6,7,0,0,0,86.13277435302734
2025-07-06 14:15:00,0.0,0.105,14,6,7,0,0,0,86.13277435302734
2025-07-06 14:30:00,0.0,0.105,14,6,7,0,0,0,86.13277435302734
2025-07-06 14:45:00,0.0,0.105,14,6,7,0,0,0,86.13690948486328
2025-07-06 15:00:00,0.0,0.105,15,6,7,0,0,0,86.13690948486328
2025-07-06 15:15:00,0.0,0.105,15,6,7,0,0,0,86.13690948486328
2025-07-06 15:30:00,0.0,0.105,15,6,7,0,0,0,86.13690948486328
2025-07-06 15:45:00,0.0,0.105,15,6,7,0,0,0,86.13690948486328
2025-07-06 16:00:00,0.0,0.105,16,6,7,0,0,0,86.13690948486328
2025-07-06 16:15:00,0.0,0.105,16,6,7,0,0,0,86.13690948486328
2025-07-06 16:30:00,0.0,0.105,16,6,7,0,0,0,86.13690948486328
2025-07-06 16:45:00,0.0,0.105,16,6,7,0,0,0,85.85022735595703
2025-07-06 17:00:00,0.0,0.105,17,6,7,0,0,0,85.603759765625
2025-07-06 17:15:00,0.0,0.105,17,6,7,0,0,0,85.60460662841797
2025-07-06 17:30:00,0.0,0.105,17,6,7,0,0,0,85.60460662841797
2025-07-06 17:45:00,0.0,0.105,17,6,7,0,0,0,85.603759765625
2025-07-06 18:00:00,0.0,0.105,18,6,7,0,0,0,85.60933685302734
2025-07-06 18:15:00,0.0,0.105,18,6,7,0,0,0,85.6052017211914
2025-07-06 18:30:00,0.0,0.105,18,6,7,0,0,0,85.6052017211914
2025-07-06 18:45:00,0.0,0.105,18,6,7,0,0,0,85.60787963867188
2025-07-06 19:00:00,0.0,0.105,19,6,7,0,0,0,85.64299011230469
2025-07-06 19:15:00,0.0,0.105,19,6,7,0,0,0,85.64444732666016
2025-07-06 19:30:00,0.0,0.105,19,6,7,0,0,0,85.71688079833984
2025-07-06 19:45:00,0.0,0.105,19,6,7,0,0,0,85.63069915771484
2025-07-06 20:00:00,0.0,0.105,20,6,7,0,0,0,85.62519836425781
2025-07-06 20:15:00,0.0,0.105,20,6,7,0,0,0,85.62519836425781
2025-07-06 20:30:00,0.0,0.105,20,6,7,0,0,0,85.62519836425781
2025-07-06 20:45:00,0.0,0.105,20,6,7,0,0,0,85.71138000488281
2025-07-06 21:00:00,0.0,0.07,21,6,7,0,0,0,86.31970977783203
2025-07-06 21:15:00,0.0,0.07,21,6,7,0,0,0,86.44528198242188
2025-07-06 21:30:00,0.0,0.07,21,6,7,0,0,0,87.3324966430664
2025-07-06 21:45:00,0.0,0.07,21,6,7,0,0,0,87.71385955810547
2025-07-06 22:00:00,0.0,0.07,22,6,7,0,0,0,87.59893798828125
2025-07-06 22:15:00,0.0,0.07,22,6,7,0,0,0,87.92887878417969
2025-07-06 22:30:00,0.0,0.07,22,6,7,0,0,0,88.06966400146484
2025-07-06 22:45:00,0.0,0.07,22,6,7,0,0,0,88.06966400146484
2025-07-06 23:00:00,0.0,0.07,23,6,7,0,0,0,88.1270751953125
2025-07-06 23:15:00,0.0,0.07,23,6,7,0,0,0,88.20657348632812
2025-07-06 23:30:00,0.0,0.07,23,6,7,0,0,0,88.20657348632812
2025-07-06 23:45:00,0.0,0.07,23,6,7,0,0,0,88.20657348632812
2025-07-07 00:00:00,0.0,0.07,0,0,7,0,0,0,82.68201446533203
2025-07-07 00:15:00,0.0,0.07,0,0,7,0,0,0,85.02094268798828
2025-07-07 00:30:00,0.0,0.07,0,0,7,0,0,0,85.30732727050781
2025-07-07 00:45:00,0.0,0.07,0,0,7,0,0,0,85.80427551269531
2025-07-07 01:00:00,0.0,0.07,1,0,7,0,0,0,85.65436553955078
2025-07-07 01:15:00,0.0,0.07,1,0,7,0,0,0,84.12002563476562
2025-07-07 01:30:00,0.0,0.07,1,0,7,0,0,0,82.88096618652344
2025-07-07 01:45:00,0.0,0.07,1,0,7,0,0,0,83.62506103515625
2025-07-07 02:00:00,0.0,0.07,2,0,7,0,0,0,83.06511688232422
2025-07-07 02:15:00,0.0,0.07,2,0,7,0,0,0,81.40107727050781
2025-07-07 02:30:00,0.0,0.07,2,0,7,0,0,0,82.26176452636719
2025-07-07 02:45:00,0.0,0.07,2,0,7,0,0,0,82.72982788085938
2025-07-07 03:00:00,0.0,0.07,3,0,7,0,0,0,84.37785339355469
2025-07-07 03:15:00,0.0,0.07,3,0,7,0,0,0,84.89571380615234
2025-07-07 03:30:00,0.0,0.07,3,0,7,0,0,0,85.7048110961914
2025-07-07 03:45:00,0.0,0.07,3,0,7,0,0,0,85.920166015625
2025-07-07 04:00:00,0.0,0.07,4,0,7,0,0,0,85.99465942382812
2025-07-07 04:15:00,0.0,0.07,4,0,7,0,0,0,85.31758117675781
2025-07-07 04:30:00,0.0,0.07,4,0,7,0,0,0,83.9054183959961
2025-07-07 04:45:00,0.0,0.07,4,0,7,0,0,0,84.66777038574219
2025-07-07 05:00:00,0.0,0.07,5,0,7,0,0,0,85.85430908203125
2025-07-07 05:15:00,0.0,0.07,5,0,7,0,0,0,85.98628234863281
2025-07-07 05:30:00,0.0,0.07,5,0,7,0,0,0,86.03219604492188
2025-07-07 05:45:00,0.0,0.07,5,0,7,0,0,0,85.89110565185547
2025-07-07 06:00:00,0.0,0.07,6,0,7,0,0,0,83.98856353759766
2025-07-07 06:15:00,0.0,0.07,6,0,7,0,0,0,84.46051788330078
2025-07-07 06:30:00,0.0,0.07,6,0,7,0,0,0,85.94746398925781
2025-07-07 06:45:00,0.0,0.07,6,0,7,0,0,0,86.16300964355469
2025-07-07 07:00:00,0.0,0.105,7,0,7,0,0,0,86.04580688476562
2025-07-07 07:15:00,0.0,0.105,7,0,7,0,0,0,86.07477569580078
2025-07-07 07:30:00,0.0,0.105,7,0,7,0,0,0,84.51368713378906
2025-07-07 07:45:00,0.0,0.105,7,0,7,0,0,0,85.9234390258789
2025-07-07 08:00:00,0.0,0.105,8,0,7,0,0,0,85.96753692626953
2025-07-07 08:15:00,0.0,0.105,8,0,7,0,0,0,85.96753692626953
2025-07-07 08:30:00,0.0,0.105,8,0,7,0,0,0,85.84889221191406
2025-07-07 08:45:00,0.0,0.105,8,0,7,0,0,0,85.4063720703125
2025-07-07 09:00:00,0.0,0.105,9,0,7,0,0,0,85.42298889160156
2025-07-07 09:15:00,0.0,0.105,9,0,7,0,0,0,85.42298889160156
2025-07-07 09:30:00,0.0,0.105,9,0,7,0,0,0,85.34331512451172
2025-07-07 09:45:00,0.0,0.105,9,0,7,0,0,0,85.33029174804688
2025-07-07 10:00:00,0.0,0.105,10,0,7,0,0,0,85.36190795898438
2025-07-07 10:15:00,0.0,0.105,10,0,7,0,0,0,85.35035705566406
2025-07-07 10:30:00,0.0,0.105,10,0,7,0,0,0,85.35228729248047
2025-07-07 10:45:00,0.0,0.105,10,0,7,0,0,0,85.35228729248047
2025-07-07 11:00:00,0.0,0.105,11,0,7,0,0,0,85.35228729248047
2025-07-07 11:15:00,0.0,0.105,11,0,7,0,0,0,85.35322570800781
2025-07-07 11:30:00,0.0,0.105,11,0,7,0,0,0,85.35665130615234
2025-07-07 11:45:00,0.0,0.105,11,0,7,0,0,0,85.40031433105469
2025-07-07 12:00:00,0.0,0.105,12,0,7,0,0,0,85.40031433105469
2025-07-07 12:15:00,0.0,0.105,12,0,7,0,0,0,85.34020233154297
2025-07-07 12:30:00,0.0,0.105,12,0,7,0,0,0,85.34020233154297
2025-07-07 12:45:00,0.0,0.105,12,0,7,0,0,0,85.34020233154297
2025-07-07 13:00:00,0.0,0.105,13,0,7,0,0,0,85.34071350097656
2025-07-07 13:15:00,0.0,0.105,13,0,7,0,0,0,85.34071350097656
2025-07-07 13:30:00,0.0,0.105,13,0,7,0,0,0,85.34071350097656
2025-07-07 13:45:00,0.0,0.105,13,0,7,0,0,0,85.34071350097656
2025-07-07 14:00:00,0.0,0.105,14,0,7,0,0,0,85.34071350097656
2025-07-07 14:15:00,0.0,0.105,14,0,7,0,0,0,85.34071350097656
2025-07-07 14:30:00,0.0,0.105,14,0,7,0,0,0,85.34071350097656
2025-07-07 14:45:00,0.0,0.105,14,0,7,0,0,0,85.34071350097656
2025-07-07 15:00:00,0.0,0.105,15,0,7,0,0,0,85.34071350097656
2025-07-07 15:15:00,0.0,0.105,15,0,7,0,0,0,85.34071350097656
2025-07-07 15:30:00,0.0,0.105,15,0,7,0,0,0,85.34071350097656
2025-07-07 15:45:00,0.0,0.105,15,0,7,0,0,0,85.34071350097656
2025-07-07 16:00:00,0.0,0.105,16,0,7,0,0,0,85.34071350097656
2025-07-07 16:15:00,0.0,0.105,16,0,7,0,0,0,85.34071350097656
2025-07-07 16:30:00,0.0,0.105,16,0,7,0,0,0,85.34071350097656
2025-07-07 16:45:00,0.0,0.105,16,0,7,0,0,0,85.34071350097656
2025-07-07 17:00:00,0.0,0.105,17,0,7,0,0,0,85.25557708740234
2025-07-07 17:15:00,0.0,0.105,17,0,7,0,0,0,85.25557708740234
2025-07-07 17:30:00,0.0,0.105,17,0,7,0,0,0,85.25557708740234
2025-07-07 17:45:00,0.0,0.105,17,0,7,0,0,0,85.25557708740234
2025-07-07 18:00:00,0.0,0.105,18,0,7,0,0,0,85.25565338134766
2025-07-07 18:15:00,0.0,0.105,18,0,7,0,0,0,85.2010726928711
2025-07-07 18:30:00,0.0,0.105,18,0,7,0,0,0,85.2010726928711
2025-07-07 18:45:00,0.0,0.105,18,0,7,0,0,0,85.2010726928711
2025-07-07 19:00:00,0.0,0.105,19,0,7,0,0,0,85.12248992919922
2025-07-07 19:15:00,0.0,0.105,19,0,7,0,0,0,85.12248992919922
2025-07-07 19:30:00,0.0,0.105,19,0,7,0,0,0,85.12248992919922
2025-07-07 19:45:00,0.0,0.105,19,0,7,0,0,0,85.12248992919922
2025-07-07 20:00:00,0.0,0.105,20,0,7,0,0,0,85.00384521484375
2025-07-07 20:15:00,0.0,0.105,20,0,7,0,0,0,84.87188720703125
2025-07-07 20:30:00,0.0,0.105,20,0,7,0,0,0,84.87188720703125
2025-07-07 20:45:00,0.0,0.105,20,0,7,0,0,0,84.87188720703125
2025-07-07 21:00:00,0.0,0.07,21,0,7,0,0,0,85.04698944091797
2025-07-07 21:15:00,0.0,0.07,21,0,7,0,0,0,85.04698944091797
2025-07-07 21:30:00,0.0,0.07,21,0,7,0,0,0,85.04698944091797
2025-07-07 21:45:00,0.0,0.07,21,0,7,0,0,0,85.04698944091797
2025-07-07 22:00:00,0.0,0.07,22,0,7,0,0,0,84.88565826416016
2025-07-07 22:15:00,0.0,0.07,22,0,7,0,0,0,84.88565826416016
2025-07-07 22:30:00,0.0,0.07,22,0,7,0,0,0,84.88565826416016
2025-07-07 22:45:00,0.0,0.07,22,0,7,0,0,0,84.88565826416016
2025-07-07 23:00:00,0.0,0.07,23,0,7,0,0,0,84.88565826416016
2025-07-07 23:15:00,0.0,0.07,23,0,7,0,0,0,84.88565826416016
2025-07-07 23:30:00,0.0,0.07,23,0,7,0,0,0,84.88565826416016
2025-07-07 23:45:00,0.0,0.07,23,0,7,0,0,0,84.88565826416016
