datetime,prediction_load_kw,price_eur_kwh,load_kw
2025-07-05 23:15:00,60.28098797798157,0.07,0.0
2025-07-05 23:30:00,60.312848329544074,0.07,0.0
2025-07-05 23:45:00,60.781909227371216,0.07,0.0
2025-07-06 00:00:00,59.93425512313843,0.07,0.0
2025-07-06 00:15:00,61.61506962776184,0.07,0.0
2025-07-06 00:30:00,60.72525215148926,0.07,0.0
2025-07-06 00:45:00,60.94713473320007,0.07,0.0
2025-07-06 01:00:00,62.056769371032715,0.07,0.0
2025-07-06 01:15:00,62.70835590362549,0.07,0.0
2025-07-06 01:30:00,63.83501195907593,0.07,0.0
2025-07-06 01:45:00,63.81303119659424,0.07,0.0
2025-07-06 02:00:00,64.71561574935913,0.07,0.0
2025-07-06 02:15:00,65.92578506469727,0.07,0.0
2025-07-06 02:30:00,67.04684448242188,0.07,0.0
2025-07-06 02:45:00,67.51041603088379,0.07,0.0
2025-07-06 03:00:00,69.74060726165771,0.07,0.0
2025-07-06 03:15:00,71.24483871459961,0.07,0.0
2025-07-06 03:30:00,70.30355787277222,0.07,0.0
2025-07-06 03:45:00,71.39941167831421,0.07,0.0
2025-07-06 04:00:00,71.76771974563599,0.07,0.0
2025-07-06 04:15:00,72.89459753036499,0.07,0.0
2025-07-06 04:30:00,78.3522367477417,0.07,0.0
2025-07-06 04:45:00,76.79849863052368,0.07,0.0
2025-07-06 05:00:00,75.72234344482422,0.07,0.0
2025-07-06 05:15:00,75.53000354766846,0.07,0.0
2025-07-06 05:30:00,73.57939672470093,0.07,0.0
2025-07-06 05:45:00,73.16082835197449,0.07,0.0
2025-07-06 06:00:00,72.34206223487854,0.07,0.0
2025-07-06 06:15:00,71.92900109291077,0.07,0.0
2025-07-06 06:30:00,72.20203614234924,0.07,0.0
2025-07-06 06:45:00,72.0350444316864,0.07,0.0
2025-07-06 07:00:00,74.40716314315796,0.105,0.0
2025-07-06 07:15:00,71.5573935508728,0.105,0.0
2025-07-06 07:30:00,71.36209058761597,0.105,0.0
2025-07-06 07:45:00,72.09020566940308,0.105,0.0
2025-07-06 08:00:00,72.07573127746582,0.105,0.0
2025-07-06 08:15:00,71.54722881317139,0.105,0.0
2025-07-06 08:30:00,72.40262269973755,0.105,0.0
2025-07-06 08:45:00,71.7275013923645,0.105,0.0
2025-07-06 09:00:00,70.20707440376282,0.105,0.0
2025-07-06 09:15:00,69.56235671043396,0.105,0.0
2025-07-06 09:30:00,68.67637801170349,0.105,0.0
2025-07-06 09:45:00,68.26263499259949,0.105,0.0
2025-07-06 10:00:00,67.80243134498596,0.105,0.0
2025-07-06 10:15:00,67.65702223777771,0.105,0.0
2025-07-06 10:30:00,70.59769535064697,0.105,0.0
2025-07-06 10:45:00,70.19735527038574,0.105,0.0
2025-07-06 11:00:00,68.0097165107727,0.105,0.0
2025-07-06 11:15:00,67.09823346138,0.105,0.0
2025-07-06 11:30:00,65.87969851493835,0.105,0.0
2025-07-06 11:45:00,65.60401773452759,0.105,0.0
2025-07-06 12:00:00,69.25275468826294,0.105,0.0
2025-07-06 12:15:00,65.86993837356567,0.105,0.0
2025-07-06 12:30:00,64.83784770965576,0.105,0.0
2025-07-06 12:45:00,64.92851495742798,0.105,0.0
2025-07-06 13:00:00,63.456361293792725,0.105,0.0
2025-07-06 13:15:00,63.445972204208374,0.105,0.0
2025-07-06 13:30:00,63.966257095336914,0.105,0.0
2025-07-06 13:45:00,64.2386360168457,0.105,0.0
2025-07-06 14:00:00,63.01633381843567,0.105,0.0
2025-07-06 14:15:00,63.833966016769416,0.105,0.0
2025-07-06 14:30:00,64.23151803016663,0.105,0.0
2025-07-06 14:45:00,64.39475607872009,0.105,0.0
2025-07-06 15:00:00,63.69874310493469,0.105,0.0
2025-07-06 15:15:00,63.467689514160156,0.105,0.0
2025-07-06 15:30:00,63.316082239151,0.105,0.0
2025-07-06 15:45:00,63.31667900085449,0.105,0.0
2025-07-06 16:00:00,63.18592309951782,0.105,0.0
2025-07-06 16:15:00,63.2102575302124,0.105,0.0
2025-07-06 16:30:00,63.201042890548706,0.105,0.0
2025-07-06 16:45:00,68.01280069351196,0.105,0.0
2025-07-06 17:00:00,68.38893342018127,0.105,0.0
2025-07-06 17:15:00,67.3630063533783,0.105,0.0
2025-07-06 17:30:00,68.12598252296448,0.105,0.0
2025-07-06 17:45:00,68.18004250526428,0.105,0.0
2025-07-06 18:00:00,71.34525442123413,0.105,0.0
2025-07-06 18:15:00,68.28167867660522,0.105,0.0
2025-07-06 18:30:00,66.74590015411377,0.105,0.0
2025-07-06 18:45:00,67.31923270225525,0.105,0.0
2025-07-06 19:00:00,66.81746459007263,0.105,0.0
2025-07-06 19:15:00,67.87328386306763,0.105,0.0
2025-07-06 19:30:00,66.5071668624878,0.105,0.0
2025-07-06 19:45:00,67.8627061843872,0.105,0.0
2025-07-06 20:00:00,67.02217316627502,0.105,0.0
2025-07-06 20:15:00,68.35355710983276,0.105,0.0
2025-07-06 20:30:00,67.00638318061829,0.105,0.0
2025-07-06 20:45:00,68.38082122802734,0.105,0.0
2025-07-06 21:00:00,68.07399582862854,0.07,0.0
2025-07-06 21:15:00,69.85414481163025,0.07,0.0
2025-07-06 21:30:00,68.53900933265686,0.07,0.0
2025-07-06 21:45:00,69.8939199447632,0.07,0.0
2025-07-06 22:00:00,68.75920462608337,0.07,0.0
2025-07-06 22:15:00,70.07090950012207,0.07,0.0
2025-07-06 22:30:00,68.8433792591095,0.07,0.0
2025-07-06 22:45:00,70.13055396080017,0.07,0.0
2025-07-06 23:00:00,68.86263298988342,0.07,0.0
2025-07-06 23:15:00,70.10353660583496,0.07,0.0
2025-07-06 23:30:00,68.92533850669861,0.07,0.0
2025-07-06 23:45:00,70.13649153709412,0.07,0.0
2025-07-07 00:00:00,65.9723961353302,0.07,0.0
2025-07-07 00:15:00,67.23928761482239,0.07,0.0
2025-07-07 00:30:00,67.80308699607849,0.07,0.0
2025-07-07 00:45:00,67.99260973930359,0.07,0.0
2025-07-07 01:00:00,66.99345326423645,0.07,0.0
2025-07-07 01:15:00,66.8892912864685,0.07,0.0
2025-07-07 01:30:00,70.39528369903564,0.07,0.0
2025-07-07 01:45:00,69.80941963195801,0.07,0.0
2025-07-07 02:00:00,71.45158863067627,0.07,0.0
2025-07-07 02:15:00,71.04827976226807,0.07,0.0
2025-07-07 02:30:00,71.89313220977783,0.07,0.0
2025-07-07 02:45:00,70.27027320861816,0.07,0.0
2025-07-07 03:00:00,83.3923864364624,0.07,0.0
2025-07-07 03:15:00,97.80314350128174,0.07,0.0
2025-07-07 03:30:00,99.76663875579834,0.07,0.0
2025-07-07 03:45:00,99.91423416137695,0.07,0.0
2025-07-07 04:00:00,101.203932762146,0.07,0.0
2025-07-07 04:15:00,98.05208015441895,0.07,0.0
2025-07-07 04:30:00,94.44892978668213,0.07,0.0
2025-07-07 04:45:00,97.41994094848633,0.07,0.0
2025-07-07 05:00:00,95.64824676513672,0.07,0.0
2025-07-07 05:15:00,98.69198036193848,0.07,0.0
2025-07-07 05:30:00,99.37765693664551,0.07,0.0
2025-07-07 05:45:00,101.96911239624023,0.07,0.0
2025-07-07 06:00:00,104.8855037689209,0.07,0.0
2025-07-07 06:15:00,107.1529655456543,0.07,0.0
2025-07-07 06:30:00,116.21123123168945,0.07,0.0
2025-07-07 06:45:00,117.41884326934814,0.07,0.0
2025-07-07 07:00:00,121.416672706604,0.105,0.0
2025-07-07 07:15:00,120.8671646118164,0.105,0.0
2025-07-07 07:30:00,121.1392183303833,0.105,0.0
2025-07-07 07:45:00,122.79265213012695,0.105,0.0
2025-07-07 08:00:00,122.46040439605713,0.105,0.0
2025-07-07 08:15:00,122.99594974517822,0.105,0.0
2025-07-07 08:30:00,122.8555097579956,0.105,0.0
2025-07-07 08:45:00,121.1795825958252,0.105,0.0
2025-07-07 09:00:00,122.82635688781738,0.105,0.0
2025-07-07 09:15:00,119.4211778640747,0.105,0.0
2025-07-07 09:30:00,122.74306201934814,0.105,0.0
2025-07-07 09:45:00,118.27115631103516,0.105,0.0
2025-07-07 10:00:00,120.16258239746094,0.105,0.0
2025-07-07 10:15:00,119.13075351715088,0.105,0.0
2025-07-07 10:30:00,119.08534145355225,0.105,0.0
2025-07-07 10:45:00,119.71736907958984,0.105,0.0
2025-07-07 11:00:00,118.14891147613525,0.105,0.0
2025-07-07 11:15:00,118.80989789962769,0.105,0.0
2025-07-07 11:30:00,116.64153480529785,0.105,0.0
2025-07-07 11:45:00,117.25673198699951,0.105,0.0
2025-07-07 12:00:00,116.57335424423218,0.105,0.0
2025-07-07 12:15:00,114.98113679885864,0.105,0.0
2025-07-07 12:30:00,117.4003643989563,0.105,0.0
2025-07-07 12:45:00,113.52234315872192,0.105,0.0
2025-07-07 13:00:00,118.0578875541687,0.105,0.0
2025-07-07 13:15:00,114.27907848358154,0.105,0.0
2025-07-07 13:30:00,116.55827140808105,0.105,0.0
2025-07-07 13:45:00,115.04957580566406,0.105,0.0
2025-07-07 14:00:00,114.20310831069946,0.105,0.0
2025-07-07 14:15:00,111.74112010002136,0.105,0.0
2025-07-07 14:30:00,113.4137008190155,0.105,0.0
2025-07-07 14:45:00,111.31348276138306,0.105,0.0
2025-07-07 15:00:00,112.71793866157532,0.105,0.0
2025-07-07 15:15:00,111.92633104324341,0.105,0.0
2025-07-07 15:30:00,112.38462996482849,0.105,0.0
2025-07-07 15:45:00,112.3600025177002,0.105,0.0
2025-07-07 16:00:00,111.361412525177,0.105,0.0
2025-07-07 16:15:00,112.37354159355164,0.105,0.0
2025-07-07 16:30:00,111.75504422187805,0.105,0.0
2025-07-07 16:45:00,112.61539578437805,0.105,0.0
2025-07-07 17:00:00,112.6969690322876,0.105,0.0
2025-07-07 17:15:00,113.04822063446045,0.105,0.0
2025-07-07 17:30:00,114.37232995033264,0.105,0.0
2025-07-07 17:45:00,111.24602580070496,0.105,0.0
2025-07-07 18:00:00,114.78889584541321,0.105,0.0
2025-07-07 18:15:00,111.09312629699707,0.105,0.0
2025-07-07 18:30:00,114.57657241821289,0.105,0.0
2025-07-07 18:45:00,111.36215782165527,0.105,0.0
2025-07-07 19:00:00,114.16503715515137,0.105,0.0
2025-07-07 19:15:00,111.67462182044983,0.105,0.0
2025-07-07 19:30:00,113.53281211853027,0.105,0.0
2025-07-07 19:45:00,111.6471893787384,0.105,0.0
2025-07-07 20:00:00,113.34444808959961,0.105,0.0
2025-07-07 20:15:00,111.62635231018066,0.105,0.0
2025-07-07 20:30:00,113.38320732116699,0.105,0.0
2025-07-07 20:45:00,111.69782853126526,0.105,0.0
2025-07-07 21:00:00,114.88315653800964,0.07,0.0
2025-07-07 21:15:00,113.18857312202454,0.07,0.0
2025-07-07 21:30:00,115.04340481758118,0.07,0.0
2025-07-07 21:45:00,113.91817378997803,0.07,0.0
2025-07-07 22:00:00,112.65914273262024,0.07,0.0
2025-07-07 22:15:00,112.16100001335144,0.07,0.0
2025-07-07 22:30:00,110.6265320777893,0.07,0.0
2025-07-07 22:45:00,112.45312356948853,0.07,0.0
2025-07-07 23:00:00,110.30891275405884,0.07,0.0
2025-07-07 23:15:00,111.08192300796509,0.07,0.0
2025-07-07 23:30:00,110.50825548171997,0.07,0.0
2025-07-07 23:45:00,114.25748586654663,0.07,0.0
