datetime,baseline_grid_kw,optimized_grid_kw,baseline_energy_kwh_interval,optimized_energy_kwh_interval
2025-07-04 04:30:00,268.0912160873413,268.0912160873413,67.02280402183533,67.02280402183533
2025-07-04 04:45:00,269.07224464416504,269.07224464416504,67.26806116104126,67.26806116104126
2025-07-04 05:00:00,270.2287647724152,270.2287647724152,67.5571911931038,67.5571911931038
2025-07-04 05:15:00,270.2643473148346,270.2643473148346,67.56608682870865,67.56608682870865
2025-07-04 05:30:00,269.6124222278595,269.6124222278595,67.40310555696487,67.40310555696487
2025-07-04 05:45:00,270.55532479286194,270.55532479286194,67.63883119821548,67.63883119821548
2025-07-04 06:00:00,274.6895966529846,274.6895966529846,68.67239916324615,68.67239916324615
2025-07-04 06:15:00,277.3650052547455,275.91537169252786,69.34125131368637,68.97884292313196
2025-07-04 06:30:00,286.7299964427948,283.4081679608958,71.6824991106987,70.85204199022395
2025-07-04 06:45:00,295.50242948532104,290.1219265494179,73.87560737133026,72.53048163735447
2025-07-04 07:00:00,308.3059196472168,300.75264148358025,77.0764799118042,75.18816037089506
2025-07-04 07:15:00,317.89588356018066,308.09965208784746,79.47397089004517,77.02491302196186
2025-07-04 07:30:00,319.69129180908203,307.61461081033247,79.92282295227051,76.90365270258312
2025-07-04 07:45:00,320.2094497680664,305.84175798179166,80.0523624420166,76.46043949544791
2025-07-04 08:00:00,318.1807498931885,301.5349753831016,79.54518747329712,75.3837438457754
2025-07-04 08:15:00,323.68270349502563,304.7929293950363,80.92067587375641,76.19823234875908
2025-07-04 08:30:00,324.8495326042176,303.7692438528743,81.2123831510544,75.94231096321857
2025-07-04 08:45:00,331.89237451553345,308.69301971407094,82.97309362888336,77.17325492851774
2025-07-04 09:00:00,338.1420946121216,312.91181842478636,84.5355236530304,78.22795460619659
2025-07-04 09:15:00,344.1967363357544,317.03919921812684,86.0491840839386,79.25979980453171
2025-07-04 09:30:00,343.36812448501587,314.4013600507331,85.84203112125397,78.60034001268328
2025-07-04 09:45:00,346.1208891868592,315.476169011538,86.5302222967148,78.8690422528845
2025-07-04 10:00:00,341.88933277130127,309.7100203644185,85.47233319282532,77.42750509110462
2025-07-04 10:15:00,344.0166172981262,310.45700060865283,86.00415432453156,77.61425015216321
2025-07-04 10:30:00,348.85453844070435,314.0786353357799,87.21363461017609,78.51965883394497
2025-07-04 10:45:00,343.84032821655273,308.02066285305074,85.96008205413818,77.00516571326268
2025-07-04 11:00:00,340.89083099365234,304.2071814526354,85.22270774841309,76.05179536315885
2025-07-04 11:15:00,338.31041431427,300.9485336257519,84.5776035785675,75.23713340643798
2025-07-04 11:30:00,334.6617422103882,296.8120561688079,83.66543555259705,74.20301404220197
2025-07-04 11:45:00,335.17061853408813,297.0269046245626,83.79265463352203,74.25672615614064
2025-07-04 12:00:00,328.3027238845825,290.06077628980574,82.07568097114563,72.51519407245144
2025-07-04 12:15:00,328.702428817749,290.55871490822346,82.17560720443726,72.63967872705587
2025-07-04 12:30:00,327.5258369445801,289.6761509029998,81.88145923614502,72.41903772574994
2025-07-04 12:45:00,329.7295489311218,292.3676682426037,82.43238723278046,73.09191706065093
2025-07-04 13:00:00,329.5641260147095,292.8804764736925,82.39103150367737,73.22011911842313
2025-07-04 13:15:00,329.7778878211975,293.9582224576955,82.44447195529938,73.48955561442388
2025-07-04 13:30:00,331.37062072753906,296.5947176226146,82.84265518188477,74.14867940565365
2025-07-04 13:45:00,330.570752620697,297.01113593122363,82.64268815517426,74.25278398280591
2025-07-04 14:00:00,327.37125730514526,295.1919448982625,81.84281432628632,73.79798622456562
2025-07-04 14:15:00,322.02215051651,291.37743034118876,80.5055376291275,72.84435758529719
2025-07-04 14:30:00,316.43646788597107,287.4697034516883,79.10911697149277,71.86742586292208
2025-07-04 14:45:00,313.3009452819824,286.14340816435487,78.3252363204956,71.53585204108872
2025-07-04 15:00:00,308.4009563922882,283.170680204953,77.10023909807205,70.79267005123825
2025-07-04 15:15:00,309.9996564388275,286.800301637365,77.49991410970688,71.70007540934125
2025-07-04 15:30:00,310.30686044692993,289.22657169558664,77.57671511173248,72.30664292389666
2025-07-04 15:45:00,308.02659940719604,289.1368253072067,77.00664985179901,72.28420632680168
2025-07-04 16:00:00,305.98554730415344,289.33977279406656,76.49638682603836,72.33494319851664
2025-07-04 16:15:00,302.6049454212189,288.2372536349441,75.65123635530472,72.05931340873603
2025-07-04 16:30:00,300.7949016094208,288.7182206106712,75.1987254023552,72.1795551526678
2025-07-04 16:45:00,300.78085947036743,290.9846279980342,75.19521486759186,72.74615699950856
2025-07-04 17:00:00,301.4399471282959,293.88666896465935,75.35998678207397,73.47166724116484
2025-07-04 17:15:00,300.4238312244415,295.04332828853836,75.10595780611038,73.76083207213459
2025-07-04 17:30:00,300.2822906970978,296.9604622151988,75.07057267427444,74.2401155537997
2025-07-04 17:45:00,300.3289682865143,298.87933472429665,75.08224207162857,74.71983368107416
2025-07-04 18:00:00,297.53999733924866,297.53999733924866,74.38499933481216,74.38499933481216
2025-07-04 18:15:00,295.55846428871155,295.55846428871155,73.88961607217789,73.88961607217789
2025-07-04 18:30:00,295.20339608192444,295.20339608192444,73.80084902048111,73.80084902048111
2025-07-04 18:45:00,294.64151787757874,294.64151787757874,73.66037946939468,73.66037946939468
2025-07-04 19:00:00,293.7686376571655,293.7686376571655,73.44215941429138,73.44215941429138
2025-07-04 19:15:00,294.61216259002686,294.61216259002686,73.65304064750671,73.65304064750671
2025-07-04 19:30:00,292.84633922576904,292.84633922576904,73.21158480644226,73.21158480644226
2025-07-04 19:45:00,291.0380506515503,291.0380506515503,72.75951266288757,72.75951266288757
2025-07-04 20:00:00,290.1468563079834,290.1468563079834,72.53671407699585,72.53671407699585
2025-07-04 20:15:00,289.0593967437744,289.0593967437744,72.2648491859436,72.2648491859436
2025-07-04 20:30:00,289.0109462738037,289.0109462738037,72.25273656845093,72.25273656845093
2025-07-04 20:45:00,286.98280906677246,286.98280906677246,71.74570226669312,71.74570226669312
2025-07-04 21:00:00,281.7877616882324,281.7877616882324,70.4469404220581,70.4469404220581
2025-07-04 21:15:00,281.9959993362427,281.9959993362427,70.49899983406067,70.49899983406067
2025-07-04 21:30:00,281.0408563613892,281.0408563613892,70.2602140903473,70.2602140903473
2025-07-04 21:45:00,279.7835693359375,279.7835693359375,69.94589233398438,69.94589233398438
2025-07-04 22:00:00,276.6359815597534,276.6359815597534,69.15899538993835,69.15899538993835
2025-07-04 22:15:00,275.2008304595947,275.2008304595947,68.80020761489868,68.80020761489868
2025-07-04 22:30:00,275.7274570465088,275.7274570465088,68.9318642616272,68.9318642616272
2025-07-04 22:45:00,272.10744285583496,272.10744285583496,68.02686071395874,68.02686071395874
2025-07-04 23:00:00,269.172643661499,269.172643661499,67.29316091537476,67.29316091537476
2025-07-04 23:15:00,267.9175968170166,267.9175968170166,66.97939920425415,66.97939920425415
2025-07-04 23:30:00,267.26946544647217,267.26946544647217,66.81736636161804,66.81736636161804
2025-07-04 23:45:00,266.2898778915405,266.2898778915405,66.57246947288513,66.57246947288513
2025-07-05 00:00:00,263.97590708732605,263.97590708732605,65.99397677183151,65.99397677183151
2025-07-05 00:15:00,265.6457374095917,265.6457374095917,66.41143435239792,66.41143435239792
2025-07-05 00:30:00,261.29062819480896,261.29062819480896,65.32265704870224,65.32265704870224
2025-07-05 00:45:00,259.804336309433,259.804336309433,64.95108407735825,64.95108407735825
2025-07-05 01:00:00,253.2236199378968,253.2236199378968,63.3059049844742,63.3059049844742
2025-07-05 01:15:00,251.65683317184448,251.65683317184448,62.91420829296112,62.91420829296112
2025-07-05 01:30:00,250.0652561187744,250.0652561187744,62.5163140296936,62.5163140296936
2025-07-05 01:45:00,250.7115659713745,250.7115659713745,62.67789149284363,62.67789149284363
2025-07-05 02:00:00,248.76147317886355,248.76147317886355,62.19036829471589,62.19036829471589
2025-07-05 02:15:00,244.40750408172607,244.40750408172607,61.10187602043152,61.10187602043152
2025-07-05 02:30:00,245.84942054748527,245.84942054748527,61.46235513687132,61.46235513687132
2025-07-05 02:45:00,245.2389459609985,245.2389459609985,61.30973649024963,61.30973649024963
2025-07-05 03:00:00,254.339919090271,254.339919090271,63.58497977256775,63.58497977256775
2025-07-05 03:15:00,254.4842324256897,254.4842324256897,63.621058106422424,63.621058106422424
2025-07-05 03:30:00,255.47313261032104,255.47313261032104,63.86828315258026,63.86828315258026
2025-07-05 03:45:00,256.684362411499,256.684362411499,64.17109060287476,64.17109060287476
2025-07-05 04:00:00,257.88561034202576,257.88561034202576,64.47140258550644,64.47140258550644
2025-07-05 04:15:00,259.0942952632904,259.0942952632904,64.7735738158226,64.7735738158226
2025-07-05 04:30:00,260.3579661846161,260.3579661846161,65.08949154615402,65.08949154615402
2025-07-05 04:45:00,261.35848212242126,261.35848212242126,65.33962053060532,65.33962053060532
2025-07-05 05:00:00,261.85232281684875,261.85232281684875,65.46308070421219,65.46308070421219
2025-07-05 05:15:00,261.9577238559723,261.9577238559723,65.48943096399307,65.48943096399307
2025-07-05 05:30:00,260.92194294929504,260.92194294929504,65.23048573732376,65.23048573732376
2025-07-05 05:45:00,259.0445969104767,259.0445969104767,64.76114922761917,64.76114922761917
2025-07-05 06:00:00,260.8734061717987,260.8734061717987,65.21835154294968,65.21835154294968
2025-07-05 06:15:00,260.9759294986725,259.527161229499,65.24398237466812,64.88179030737474
2025-07-05 06:30:00,268.4635763168335,265.14373064987063,67.11589407920837,66.28593266246766
2025-07-05 06:45:00,278.8026204109192,273.42532912234924,69.7006551027298,68.35633228058731
2025-07-05 07:00:00,293.12276315689087,285.5739935802694,73.28069078922272,71.39349839506735
2025-07-05 07:15:00,299.949923992157,290.159539936145,74.98748099803925,72.53988498403625
2025-07-05 07:30:00,299.78907442092896,287.71960204947425,74.94726860523224,71.92990051236856
2025-07-05 07:45:00,298.9179873466492,284.55887170270904,74.7294968366623,71.13971792567726
2025-07-05 08:00:00,299.30467224121094,282.66883367167674,74.82616806030273,70.66720841791918
2025-07-05 08:15:00,303.4030532836914,284.52455457809106,75.85076332092285,71.13113864452276
2025-07-05 08:30:00,306.73961639404297,285.6719105655153,76.68490409851074,71.41797764137883
2025-07-05 08:45:00,311.1377148628235,287.9522078645995,77.78442871570587,71.98805196614987
2025-07-05 09:00:00,318.8599457740784,293.6447296564428,79.7149864435196,73.4111824141107
2025-07-05 09:15:00,326.2806830406189,299.13935638374187,81.57017076015472,74.78483909593547
2025-07-05 09:30:00,326.50930166244507,297.5598276251485,81.62732541561127,74.38995690628713
2025-07-05 09:45:00,328.6084623336792,297.98203413496327,82.1521155834198,74.49550853374082
2025-07-05 10:00:00,326.2773771286011,294.1172727035942,81.56934428215027,73.52931817589855
2025-07-05 10:15:00,332.37062978744507,298.83104498992094,83.09265744686127,74.70776124748024
2025-07-05 10:30:00,338.05280923843384,303.2976640325009,84.51320230960846,75.82441600812523
2025-07-05 10:45:00,338.5978841781616,302.7995997402184,84.6494710445404,75.6998999350546
2025-07-05 11:00:00,334.288649559021,297.62689665975375,83.57216238975525,74.40672416493844
2025-07-05 11:15:00,334.3399176597595,297.00033845233094,83.58497941493988,74.25008461308273
2025-07-05 11:30:00,333.19922065734863,295.3721272701515,83.29980516433716,73.84303181753788
2025-07-05 11:45:00,332.42234230041504,294.3013965518803,83.10558557510376,73.57534913797008
2025-07-05 12:00:00,323.4301071166992,285.21098631905886,80.8575267791748,71.30274657976472
2025-07-05 12:15:00,319.74284982681274,281.621904078278,79.93571245670319,70.4054760195695
2025-07-05 12:30:00,311.39558506011963,273.5684916729225,77.84889626502991,68.39212291823063
2025-07-05 12:45:00,307.0023808479309,269.6628016405023,76.75059521198273,67.41570041012558
2025-07-05 13:00:00,308.4773769378662,271.81562403859897,77.11934423446655,67.95390600964974
2025-07-05 13:15:00,309.867160320282,274.0688758823388,77.4667900800705,68.5172189705847
2025-07-05 13:30:00,309.1859169006348,274.4307716947019,77.2964792251587,68.60769292367547
2025-07-05 13:45:00,306.5110502243042,272.97146542678007,76.62776255607605,68.24286635669502
2025-07-05 14:00:00,305.9039750099182,273.74387058491135,76.47599375247955,68.43596764622784
2025-07-05 14:15:00,301.71554589271545,271.0891176939995,75.42888647317886,67.77227942349988
2025-07-05 14:30:00,299.8778374195099,270.9283633822133,74.96945935487747,67.73209084555333
2025-07-05 14:45:00,298.8240888118744,271.68276215499736,74.7060222029686,67.92069053874934
2025-07-05 15:00:00,296.4967646598816,271.2815485422459,74.1241911649704,67.82038713556148
2025-07-05 15:15:00,299.82713079452515,276.64162379630113,74.95678269863129,69.16040594907528
2025-07-05 15:30:00,302.1364276409149,281.06872181238725,75.53410691022873,70.26718045309681
2025-07-05 15:45:00,303.949631690979,285.07113298537865,75.98740792274475,71.26778324634466
2025-07-05 16:00:00,296.2830228805542,279.64718431102,74.07075572013855,69.911796077755
2025-07-05 16:15:00,293.7214529514313,279.3623373074911,73.43036323785782,69.84058432687277
2025-07-05 16:30:00,297.0238966941833,284.9544243227286,74.25597417354582,71.23860608068215
2025-07-05 16:45:00,296.7329649925232,286.9425809365112,74.1832412481308,71.7356452341278
2025-07-05 17:00:00,294.32012271881104,286.7713531421896,73.58003067970276,71.6928382855474
2025-07-05 17:15:00,293.2630217075348,287.88573041896484,73.3157554268837,71.97143260474121
2025-07-05 17:30:00,291.287897348404,287.9680516814411,72.821974337101,71.99201292036028
2025-07-05 17:45:00,291.8355619907379,290.3867937215644,72.95889049768448,72.5966984303911
2025-07-05 18:00:00,291.6945402622223,291.6945402622223,72.92363506555557,72.92363506555557
2025-07-05 18:15:00,291.2611753940582,291.2611753940582,72.81529384851456,72.81529384851456
2025-07-05 18:30:00,291.96762681007385,291.96762681007385,72.99190670251846,72.99190670251846
2025-07-05 18:45:00,291.00625252723694,291.00625252723694,72.75156313180923,72.75156313180923
2025-07-05 19:00:00,290.5546998977661,290.5546998977661,72.63867497444153,72.63867497444153
2025-07-05 19:15:00,290.79633808135986,290.79633808135986,72.69908452033997,72.69908452033997
2025-07-05 19:30:00,290.5170564651489,290.5170564651489,72.62926411628723,72.62926411628723
2025-07-05 19:45:00,290.79801654815674,290.79801654815674,72.69950413703918,72.69950413703918
2025-07-05 20:00:00,290.1881380081177,290.1881380081177,72.54703450202942,72.54703450202942
2025-07-05 20:15:00,289.23396396636963,289.23396396636963,72.30849099159241,72.30849099159241
2025-07-05 20:30:00,288.754075050354,288.754075050354,72.1885187625885,72.1885187625885
2025-07-05 20:45:00,285.5060052871704,285.5060052871704,71.3765013217926,71.3765013217926
2025-07-05 21:00:00,280.6268720626831,280.6268720626831,70.15671801567078,70.15671801567078
2025-07-05 21:15:00,279.9339933395386,279.9339933395386,69.98349833488464,69.98349833488464
2025-07-05 21:30:00,278.8765287399292,278.8765287399292,69.7191321849823,69.7191321849823
2025-07-05 21:45:00,278.1001920700073,278.1001920700073,69.52504801750183,69.52504801750183
2025-07-05 22:00:00,273.3626136779785,273.3626136779785,68.34065341949463,68.34065341949463
2025-07-05 22:15:00,270.0992317199707,270.0992317199707,67.52480792999268,67.52480792999268
2025-07-05 22:30:00,266.41241455078125,266.41241455078125,66.60310363769531,66.60310363769531
2025-07-05 22:45:00,263.85771560668945,263.85771560668945,65.96442890167236,65.96442890167236
2025-07-05 23:00:00,263.28672790527344,263.28672790527344,65.82168197631836,65.82168197631836
2025-07-05 23:15:00,262.8108558654785,262.8108558654785,65.70271396636963,65.70271396636963
2025-07-05 23:30:00,263.8317031860352,263.8317031860352,65.9579257965088,65.9579257965088
2025-07-05 23:45:00,262.7872657775879,262.7872657775879,65.69681644439697,65.69681644439697
2025-07-06 00:00:00,262.54442739486694,262.54442739486694,65.63610684871674,65.63610684871674
2025-07-06 00:15:00,266.0874695777893,266.0874695777893,66.52186739444733,66.52186739444733
2025-07-06 00:30:00,266.44205617904663,266.44205617904663,66.61051404476166,66.61051404476166
2025-07-06 00:45:00,268.19944167137146,268.19944167137146,67.04986041784286,67.04986041784286
2025-07-06 01:00:00,263.0128891468048,263.0128891468048,65.7532222867012,65.7532222867012
2025-07-06 01:15:00,256.6747441291809,256.6747441291809,64.16868603229523,64.16868603229523
2025-07-06 01:30:00,251.58109283447263,251.58109283447263,62.89527320861816,62.89527320861816
2025-07-06 01:45:00,246.76456832885745,246.76456832885745,61.69114208221436,61.69114208221436
2025-07-06 02:00:00,240.3054356575012,240.3054356575012,60.0763589143753,60.0763589143753
2025-07-06 02:15:00,242.307963848114,242.307963848114,60.5769909620285,60.5769909620285
2025-07-06 02:30:00,249.0170307159424,249.0170307159424,62.2542576789856,62.2542576789856
2025-07-06 02:45:00,245.27653694152832,245.27653694152832,61.31913423538208,61.31913423538208
2025-07-06 03:00:00,256.20619082450867,256.20619082450867,64.05154770612717,64.05154770612717
2025-07-06 03:15:00,260.90298199653625,260.90298199653625,65.22574549913406,65.22574549913406
2025-07-06 03:30:00,263.7832310199737,263.7832310199737,65.94580775499342,65.94580775499342
2025-07-06 03:45:00,264.8302798271179,264.8302798271179,66.20756995677948,66.20756995677948
2025-07-06 04:00:00,263.3659038543701,263.3659038543701,65.84147596359253,65.84147596359253
2025-07-06 04:15:00,265.419397354126,265.419397354126,66.3548493385315,66.3548493385315
2025-07-06 04:30:00,267.50538444519043,267.50538444519043,66.87634611129761,66.87634611129761
2025-07-06 04:45:00,267.7557344436645,267.7557344436645,66.93893361091612,66.93893361091612
2025-07-06 05:00:00,268.5595905780792,268.5595905780792,67.1398976445198,67.1398976445198
2025-07-06 05:15:00,269.47188687324524,269.47188687324524,67.36797171831131,67.36797171831131
2025-07-06 05:30:00,268.7922117710113,268.7922117710113,67.19805294275282,67.19805294275282
2025-07-06 05:45:00,269.2798130512237,269.2798130512237,67.31995326280592,67.31995326280592
2025-07-06 06:00:00,273.53456234931946,273.53456234931946,68.38364058732986,68.38364058732986
2025-07-06 06:15:00,276.74521374702454,275.29737357733853,69.18630343675613,68.82434339433463
2025-07-06 06:30:00,285.8928520679474,282.57513313658995,71.47321301698685,70.64378328414749
2025-07-06 06:45:00,294.1808776855469,288.80703115856875,73.54521942138672,72.20175778964219
2025-07-06 07:00:00,306.648485660553,299.10455192229466,76.66212141513824,74.77613798057367
2025-07-06 07:15:00,316.2209014892578,306.4367892785217,79.05522537231445,76.60919731963043
2025-07-06 07:30:00,318.4846396446228,306.4228991315755,79.6211599111557,76.60572478289387
2025-07-06 07:45:00,316.67070150375366,302.3207844929929,79.16767537593842,75.58019612324823
2025-07-06 08:00:00,313.7028250694275,297.07764363090524,78.42570626735687,74.26941090772631
2025-07-06 08:15:00,319.37571907043457,300.50931417261995,79.84392976760864,75.12732854315499
2025-07-06 08:30:00,320.15158128738403,299.0973717007319,80.03789532184601,74.77434292518298
2025-07-06 08:45:00,321.28890800476074,298.11825393893486,80.32222700119019,74.52956348473371
2025-07-06 09:00:00,319.4102535247803,294.2111905971709,79.85256338119507,73.55279764929273
2025-07-06 09:15:00,320.08796548843384,292.9640259126355,80.02199137210846,73.24100647815888
2025-07-06 09:30:00,318.9992847442627,290.0683561103886,79.74982118606567,72.51708902759715
2025-07-06 09:45:00,317.232666015625,286.62585749862086,79.30816650390625,71.65646437465522
2025-07-06 10:00:00,316.9307813644409,284.7912791137569,79.23269534111023,71.19781977843923
2025-07-06 10:15:00,316.85178899765015,283.3336900872233,79.21294724941254,70.83342252180583
2025-07-06 10:30:00,317.51617097854614,282.78329036325897,79.37904274463654,70.69582259081474
2025-07-06 10:45:00,317.6210718154907,281.84572021653037,79.40526795387268,70.46143005413259
2025-07-06 11:00:00,316.7153024673462,280.07703555600455,79.17882561683655,70.01925888900114
2025-07-06 11:15:00,316.05744218826294,278.7417831929645,79.01436054706573,69.68544579824112
2025-07-06 11:30:00,314.4604878425598,276.6576269753132,78.61512196063995,69.1644067438283
2025-07-06 11:45:00,313.82375717163086,275.72723218862865,78.45593929290771,68.93180804715716
2025-07-06 12:00:00,313.1874542236328,274.99281708371734,78.2968635559082,68.74820427092934
2025-07-06 12:15:00,312.0925316810608,273.9960066980586,78.0231329202652,68.49900167451464
2025-07-06 12:30:00,312.022367477417,274.21950661017036,78.00559186935425,68.55487665254259
2025-07-06 12:45:00,312.4366593360901,275.1210003407916,78.10916483402252,68.7802500851979
2025-07-06 13:00:00,310.4191384315491,273.7808715202074,77.60478460788727,68.44521788005186
2025-07-06 13:15:00,304.1917004585266,268.41634885956626,76.04792511463165,67.10408721489156
2025-07-06 13:30:00,302.7464408874512,268.013560272164,75.6866102218628,67.003390068041
2025-07-06 13:45:00,297.55720376968384,264.039104859257,74.38930094242096,66.00977621481425
2025-07-06 14:00:00,295.6250095367432,263.4855072860592,73.9062523841858,65.8713768215148
2025-07-06 14:15:00,291.6882219314575,261.0814134144533,72.92205548286438,65.27035335361333
2025-07-06 14:30:00,293.62214398384094,264.69121534996685,73.40553599596024,66.17280383749171
2025-07-06 14:45:00,292.43853855133057,265.31459897553225,73.10963463783264,66.32864974388306
2025-07-06 15:00:00,293.7962121963501,268.59714926874074,73.44905304908752,67.14928731718518
2025-07-06 15:15:00,294.56840419769287,271.397750131867,73.64210104942322,67.84943753296675
2025-07-06 15:30:00,293.54745602607727,272.4932464394251,73.38686400651932,68.12331160985627
2025-07-06 15:45:00,293.7175350189209,274.8511301211063,73.42938375473022,68.71278253027657
2025-07-06 16:00:00,292.3880627155304,275.76288127700815,73.0970156788826,68.94072031925204
2025-07-06 16:15:00,291.3549084663391,277.00499145557836,72.83872711658478,69.25124786389459
2025-07-06 16:30:00,291.0659031867981,279.0041626737508,72.76647579669952,69.7510406684377
2025-07-06 16:45:00,290.78028869628906,280.99617648555295,72.69507217407227,70.24904412138824
2025-07-06 17:00:00,292.672394990921,285.12846125266265,73.16809874773026,71.28211531316566
2025-07-06 17:15:00,292.98256039619446,287.6087138692163,73.24564009904861,71.90217846730407
2025-07-06 17:30:00,291.5235683917999,288.2058494604425,72.88089209794998,72.05146236511062
2025-07-06 17:45:00,290.7664577960968,289.3186176264108,72.6916144490242,72.3296544066027
2025-07-06 18:00:00,290.7535946369171,290.7535946369171,72.68839865922928,72.68839865922928
2025-07-06 18:15:00,290.7494595050812,290.7494595050812,72.6873648762703,72.6873648762703
2025-07-06 18:30:00,291.67648243904114,291.67648243904114,72.91912060976028,72.91912060976028
2025-07-06 18:45:00,291.6777038574219,291.6777038574219,72.91942596435547,72.91942596435547
2025-07-06 19:00:00,289.4977340698242,289.4977340698242,72.37443351745605,72.37443351745605
2025-07-06 19:15:00,288.0763854980469,288.0763854980469,72.01909637451172,72.01909637451172
2025-07-06 19:30:00,287.29561614990234,287.29561614990234,71.82390403747559,71.82390403747559
2025-07-06 19:45:00,287.20943450927734,287.20943450927734,71.80235862731934,71.80235862731934
2025-07-06 20:00:00,287.0888719558716,287.0888719558716,71.7722179889679,71.7722179889679
2025-07-06 20:15:00,286.54767322540283,286.54767322540283,71.63691830635071,71.63691830635071
2025-07-06 20:30:00,286.40644931793213,286.40644931793213,71.60161232948303,71.60161232948303
2025-07-06 20:45:00,285.44071769714355,285.44071769714355,71.36017942428589,71.36017942428589
2025-07-06 21:00:00,281.78217029571533,281.78217029571533,70.44554257392883,70.44554257392883
2025-07-06 21:15:00,278.22047901153564,278.22047901153564,69.55511975288391,69.55511975288391
2025-07-06 21:30:00,279.2122325897217,279.2122325897217,69.80305814743042,69.80305814743042
2025-07-06 21:45:00,278.35999298095703,278.35999298095703,69.58999824523926,69.58999824523926
2025-07-06 22:00:00,276.9249153137207,276.9249153137207,69.23122882843018,69.23122882843018
2025-07-06 22:15:00,272.54833984375,272.54833984375,68.1370849609375,68.1370849609375
2025-07-06 22:30:00,269.0665626525879,269.0665626525879,67.26664066314697,67.26664066314697
2025-07-06 22:45:00,265.9143409729004,265.9143409729004,66.4785852432251,66.4785852432251
2025-07-06 23:00:00,263.51680755615234,263.51680755615234,65.87920188903809,65.87920188903809
2025-07-06 23:15:00,262.4324836730957,262.4324836730957,65.60812091827393,65.60812091827393
2025-07-06 23:30:00,261.7382507324219,261.7382507324219,65.43456268310547,65.43456268310547
2025-07-06 23:45:00,261.17317962646484,261.17317962646484,65.29329490661621,65.29329490661621
2025-07-07 00:00:00,262.57659459114075,262.57659459114075,65.64414864778519,65.64414864778519
2025-07-07 00:15:00,269.01216316223145,269.01216316223145,67.25304079055786,67.25304079055786
2025-07-07 00:30:00,271.46839594841003,271.46839594841003,67.86709898710251,67.86709898710251
2025-07-07 00:45:00,272.8097369670868,272.8097369670868,68.2024342417717,68.2024342417717
2025-07-07 01:00:00,272.8446559906006,272.8446559906006,68.21116399765015,68.21116399765015
2025-07-07 01:15:00,264.2645561695099,264.2645561695099,66.06613904237747,66.06613904237747
2025-07-07 01:30:00,259.12862372398376,259.12862372398376,64.78215593099594,64.78215593099594
2025-07-07 01:45:00,257.85621333122253,257.85621333122253,64.46405333280563,64.46405333280563
2025-07-07 02:00:00,257.2746069431305,257.2746069431305,64.31865173578262,64.31865173578262
2025-07-07 02:15:00,257.63293719291687,257.63293719291687,64.40823429822922,64.40823429822922
2025-07-07 02:30:00,258.402987241745,258.402987241745,64.60074681043625,64.60074681043625
2025-07-07 02:45:00,258.9983470439911,258.9983470439911,64.74958676099777,64.74958676099777
2025-07-07 03:00:00,260.5959565639496,260.5959565639496,65.1489891409874,65.1489891409874
2025-07-07 03:15:00,261.1992642879486,261.1992642879486,65.29981607198715,65.29981607198715
2025-07-07 03:30:00,261.94872879981995,261.94872879981995,65.48718219995499,65.48718219995499
2025-07-07 03:45:00,262.2246437072754,262.2246437072754,65.55616092681885,65.55616092681885
2025-07-07 04:00:00,262.35477781295776,262.35477781295776,65.58869445323944,65.58869445323944
2025-07-07 04:15:00,261.2447876930237,261.2447876930237,65.31119692325592,65.31119692325592
2025-07-07 04:30:00,259.93182468414307,259.93182468414307,64.98295617103577,64.98295617103577
2025-07-07 04:45:00,260.64328479766846,260.64328479766846,65.16082119941711,65.16082119941711
2025-07-07 05:00:00,263.047788143158,263.047788143158,65.7619470357895,65.7619470357895
2025-07-07 05:15:00,269.1401171684265,269.1401171684265,67.28502929210663,67.28502929210663
2025-07-07 05:30:00,271.4931173324585,271.4931173324585,67.87327933311462,67.87327933311462
2025-07-07 05:45:00,279.8445653915405,279.8445653915405,69.96114134788513,69.96114134788513
2025-07-07 06:00:00,284.71275997161865,284.71275997161865,71.17818999290466,71.17818999290466
2025-07-07 06:15:00,292.1396198272705,290.6927702884995,73.03490495681763,72.67319257212488
2025-07-07 06:30:00,306.68453764915466,303.36908874387433,76.67113441228867,75.84227218596858
2025-07-07 06:45:00,310.2274487018585,304.85727902997354,77.55686217546463,76.21431975749339
2025-07-07 07:00:00,314.40089440345764,306.8621223219472,78.60022360086441,76.7155305804868
2025-07-07 07:15:00,317.8285961151123,308.0511783201236,79.45714902877808,77.0127945800309
2025-07-07 07:30:00,321.74543714523315,309.6919494305893,80.43635928630829,77.42298735764733
2025-07-07 07:45:00,334.3286409378052,319.9885423253152,83.5821602344513,79.9971355813288
2025-07-07 08:00:00,346.07760858535767,329.4638023103688,86.51940214633942,82.3659505775922
2025-07-07 08:15:00,343.5282549858093,324.6747587255211,85.88206374645233,81.16868968138027
2025-07-07 08:30:00,342.33856678009033,321.29876275514584,85.58464169502258,80.32469068878646
2025-07-07 08:45:00,335.95185565948486,312.7970552539723,83.98796391487122,78.19926381349308
2025-07-07 09:00:00,342.82018280029297,317.63836139649794,85.70504570007324,79.40959034912449
2025-07-07 09:15:00,343.45362663269043,316.34824560613174,85.86340665817261,79.08706140153294
2025-07-07 09:30:00,342.6939277648926,313.782794045474,85.67348194122314,78.4456985113685
2025-07-07 09:45:00,338.4705910682678,307.8847241243468,84.61764776706696,76.9711810310867
2025-07-07 10:00:00,339.7460012435913,307.6284892548082,84.93650031089783,76.90712231370205
