datetime,load_kw,price_eur_per_kwh
2025-07-06 19:00:00,289.4977340698242,0.105
2025-07-06 19:15:00,288.0763854980469,0.105
2025-07-06 19:30:00,287.29561614990234,0.105
2025-07-06 19:45:00,287.20943450927734,0.105
2025-07-06 20:00:00,287.0888719558716,0.105
2025-07-06 20:15:00,286.54767322540283,0.105
2025-07-06 20:30:00,286.40644931793213,0.105
2025-07-06 20:45:00,285.44071769714355,0.105
2025-07-06 21:00:00,281.78217029571533,0.07
2025-07-06 21:15:00,278.22047901153564,0.07
2025-07-06 21:30:00,279.2122325897217,0.07
2025-07-06 21:45:00,278.35999298095703,0.07
2025-07-06 22:00:00,276.9249153137207,0.07
2025-07-06 22:15:00,272.54833984375,0.07
2025-07-06 22:30:00,269.0665626525879,0.07
2025-07-06 22:45:00,265.9143409729004,0.07
2025-07-06 23:00:00,263.51680755615234,0.07
2025-07-06 23:15:00,262.4324836730957,0.07
2025-07-06 23:30:00,261.7382507324219,0.07
2025-07-06 23:45:00,261.17317962646484,0.07
2025-07-07 00:00:00,262.57659459114075,0.07
2025-07-07 00:15:00,269.01216316223145,0.07
2025-07-07 00:30:00,271.46839594841003,0.07
2025-07-07 00:45:00,272.8097369670868,0.07
2025-07-07 01:00:00,272.8446559906006,0.07
2025-07-07 01:15:00,264.2645561695099,0.07
2025-07-07 01:30:00,259.12862372398376,0.07
2025-07-07 01:45:00,257.85621333122253,0.07
2025-07-07 02:00:00,257.2746069431305,0.07
2025-07-07 02:15:00,257.63293719291687,0.07
2025-07-07 02:30:00,258.402987241745,0.07
2025-07-07 02:45:00,258.9983470439911,0.07
2025-07-07 03:00:00,260.5959565639496,0.07
2025-07-07 03:15:00,261.1992642879486,0.07
2025-07-07 03:30:00,261.94872879981995,0.07
2025-07-07 03:45:00,262.2246437072754,0.07
2025-07-07 04:00:00,262.35477781295776,0.07
2025-07-07 04:15:00,261.2447876930237,0.07
2025-07-07 04:30:00,259.93182468414307,0.07
2025-07-07 04:45:00,260.64328479766846,0.07
2025-07-07 05:00:00,263.047788143158,0.07
2025-07-07 05:15:00,269.1401171684265,0.07
2025-07-07 05:30:00,271.4931173324585,0.07
2025-07-07 05:45:00,279.8445653915405,0.07
2025-07-07 06:00:00,284.71275997161865,0.07
2025-07-07 06:15:00,292.1396198272705,0.07
2025-07-07 06:30:00,306.68453764915466,0.07
2025-07-07 06:45:00,310.2274487018585,0.07
2025-07-07 07:00:00,314.40089440345764,0.105
2025-07-07 07:15:00,317.8285961151123,0.105
2025-07-07 07:30:00,321.74543714523315,0.105
2025-07-07 07:45:00,334.3286409378052,0.105
2025-07-07 08:00:00,346.07760858535767,0.105
2025-07-07 08:15:00,343.5282549858093,0.105
2025-07-07 08:30:00,342.33856678009033,0.105
2025-07-07 08:45:00,335.95185565948486,0.105
2025-07-07 09:00:00,342.82018280029297,0.105
2025-07-07 09:15:00,343.45362663269043,0.105
2025-07-07 09:30:00,342.6939277648926,0.105
2025-07-07 09:45:00,338.4705910682678,0.105
2025-07-07 10:00:00,339.7460012435913,0.105
2025-07-07 10:15:00,336.7005295753479,0.105
2025-07-07 10:30:00,336.9227657318115,0.105
2025-07-07 10:45:00,336.89592027664185,0.105
2025-07-07 11:00:00,335.9370851516724,0.105
2025-07-07 11:15:00,337.6286573410034,0.105
2025-07-07 11:30:00,337.1793851852417,0.105
2025-07-07 11:45:00,336.93824100494385,0.105
2025-07-07 12:00:00,334.93244981765747,0.105
2025-07-07 12:15:00,337.5834093093872,0.105
2025-07-07 12:30:00,337.0216269493103,0.105
2025-07-07 12:45:00,337.03943061828613,0.105
2025-07-07 13:00:00,334.7074975967407,0.105
2025-07-07 13:15:00,333.94802474975586,0.105
2025-07-07 13:30:00,334.5858721733093,0.105
2025-07-07 13:45:00,334.60165071487427,0.105
2025-07-07 14:00:00,328.63542461395264,0.105
2025-07-07 14:15:00,315.6638169288635,0.105
2025-07-07 14:30:00,305.4761211872101,0.105
2025-07-07 14:45:00,304.9132857322693,0.105
2025-07-07 15:00:00,305.22997212409973,0.105
2025-07-07 15:15:00,307.54282903671265,0.105
2025-07-07 15:30:00,306.131409406662,0.105
2025-07-07 15:45:00,305.8795430660248,0.105
2025-07-07 16:00:00,303.5438303947449,0.105
2025-07-07 16:15:00,302.9109227657318,0.105
2025-07-07 16:30:00,301.0492625236511,0.105
2025-07-07 16:45:00,300.7513875961304,0.105
2025-07-07 17:00:00,298.60671639442444,0.105
2025-07-07 17:15:00,294.53100991249084,0.105
2025-07-07 17:30:00,292.243686914444,0.105
2025-07-07 17:45:00,291.97539162635803,0.105
2025-07-07 18:00:00,290.09511971473694,0.105
2025-07-07 18:15:00,288.8374330997467,0.105
2025-07-07 18:30:00,287.7753355503082,0.105
2025-07-07 18:45:00,287.532000541687,0.105
2025-07-07 19:00:00,286.73641872406006,0.105
2025-07-07 19:15:00,286.8766736984253,0.105
2025-07-07 19:30:00,286.434344291687,0.105
2025-07-07 19:45:00,286.92419719696045,0.105
2025-07-07 20:00:00,286.22812843322754,0.105
2025-07-07 20:15:00,285.64223289489746,0.105
2025-07-07 20:30:00,284.6880588531494,0.105
2025-07-07 20:45:00,280.8368282318115,0.105
2025-07-07 21:00:00,275.4407653808594,0.07
2025-07-07 21:15:00,275.2998580932617,0.07
2025-07-07 21:30:00,274.38636016845703,0.07
2025-07-07 21:45:00,273.5496520996094,0.07
2025-07-07 22:00:00,268.8829822540283,0.07
2025-07-07 22:15:00,264.91517448425293,0.07
2025-07-07 22:30:00,260.59926414489746,0.07
2025-07-07 22:45:00,258.0642604827881,0.07
2025-07-07 23:00:00,258.59532737731934,0.07
2025-07-07 23:15:00,258.36111640930176,0.07
2025-07-07 23:30:00,256.85516929626465,0.07
2025-07-07 23:45:00,258.06365418434143,0.07
