datetime,baseline_load_kw,simulated_load_kw,price_eur_kwh,baseline_cost_eur,scenario_cost_eur
2025-07-03 20:15:00,103.5402216911316,103.5402216911316,0.105,2.7179308193922047,2.7179308193922047
2025-07-03 20:30:00,105.83088159561156,105.83088159561156,0.105,2.7780606418848035,2.7780606418848035
2025-07-03 20:45:00,103.4453330039978,103.4453330039978,0.105,2.715439991354942,2.715439991354942
2025-07-03 21:00:00,108.1795687675476,108.1795687675476,0.07,1.893142453432083,1.893142453432083
2025-07-03 21:15:00,106.64743375778198,106.64743375778198,0.07,1.8663300907611848,1.8663300907611848
2025-07-03 21:30:00,109.284019947052,109.284019947052,0.07,1.9124703490734103,1.9124703490734103
2025-07-03 21:45:00,106.368004322052,106.368004322052,0.07,1.8614400756359102,1.8614400756359102
2025-07-03 22:00:00,106.72031879425047,106.72031879425047,0.07,1.8676055788993835,1.8676055788993835
2025-07-03 22:15:00,103.86808681488036,103.86808681488036,0.07,1.8176915192604064,1.8176915192604064
2025-07-03 22:30:00,105.41690349578856,105.41690349578856,0.07,1.8447958111762999,1.8447958111762999
2025-07-03 22:45:00,103.97145748138428,103.97145748138428,0.07,1.819500505924225,1.819500505924225
2025-07-03 23:00:00,105.67507982254028,105.67507982254028,0.07,1.8493138968944551,1.8493138968944551
2025-07-03 23:15:00,104.11179876327516,104.11179876327516,0.07,1.8219564783573154,1.8219564783573154
2025-07-03 23:30:00,106.40045022964478,106.40045022964478,0.07,1.8620078790187837,1.8620078790187837
2025-07-03 23:45:00,104.1927342414856,104.1927342414856,0.07,1.8233728492259982,1.8233728492259982
2025-07-04 00:00:00,104.23942494392396,104.23942494392396,0.07,1.8241899365186696,1.8241899365186696
2025-07-04 00:15:00,104.22640442848206,104.22640442848206,0.07,1.8239620774984362,1.8239620774984362
2025-07-04 00:30:00,104.22677063941956,104.22677063941956,0.07,1.8239684861898424,1.8239684861898424
2025-07-04 00:45:00,104.32593846321106,104.32593846321106,0.07,1.8257039231061938,1.8257039231061938
2025-07-04 01:00:00,104.328697681427,104.328697681427,0.07,1.8257522094249727,1.8257522094249727
2025-07-04 01:15:00,105.99821901321413,105.99821901321413,0.07,1.8549688327312475,1.8549688327312475
2025-07-04 01:30:00,107.1941294670105,107.1941294670105,0.07,1.875897265672684,1.875897265672684
2025-07-04 01:45:00,109.38291120529176,109.38291120529176,0.07,1.914200946092606,1.914200946092606
2025-07-04 02:00:00,108.57741117477416,108.57741117477416,0.07,1.9001046955585479,1.9001046955585479
2025-07-04 02:15:00,109.86863327026369,109.86863327026369,0.07,1.9227010822296147,1.9227010822296147
2025-07-04 02:30:00,107.51351308822632,107.51351308822632,0.07,1.8814864790439607,1.8814864790439607
2025-07-04 02:45:00,110.81040859222412,110.81040859222412,0.07,1.9391821503639224,1.9391821503639224
2025-07-04 03:00:00,103.87159204483032,103.87159204483032,0.07,1.8177528607845308,1.8177528607845308
2025-07-04 03:15:00,109.01067686080933,109.01067686080933,0.07,1.9076868450641633,1.9076868450641633
2025-07-04 03:30:00,107.52374649047852,107.52374649047852,0.07,1.8816655635833741,1.8816655635833741
2025-07-04 03:45:00,115.22731924057008,115.22731924057008,0.07,2.0164780867099767,2.0164780867099767
2025-07-04 04:00:00,109.62686681747437,109.62686681747437,0.07,1.9184701693058015,1.9184701693058015
2025-07-04 04:15:00,112.29576444625854,112.29576444625854,0.07,1.9651758778095247,1.9651758778095247
2025-07-04 04:30:00,109.73529100418092,109.73529100418092,0.07,1.9203675925731662,1.9203675925731662
2025-07-04 04:45:00,110.4279808998108,110.4279808998108,0.07,1.9324896657466892,1.9324896657466892
2025-07-04 05:00:00,108.87940883636476,108.87940883636476,0.07,1.9053896546363835,1.9053896546363835
2025-07-04 05:15:00,112.16094398498537,112.16094398498537,0.07,1.962816519737244,1.962816519737244
2025-07-04 05:30:00,110.4202094078064,110.4202094078064,0.07,1.9323536646366122,1.9323536646366122
2025-07-04 05:45:00,115.03043627738953,115.03043627738953,0.07,2.013032634854317,2.013032634854317
2025-07-04 06:00:00,113.49556279182434,113.49556279182434,0.07,1.986172348856926,1.986172348856926
2025-07-04 06:15:00,114.46759462356567,114.28342811193448,0.07,2.0031829059123996,1.9999599919588535
2025-07-04 06:30:00,111.69074249267578,110.8642362166141,0.07,1.9545879936218264,1.9401241337907469
2025-07-04 06:45:00,114.68146657943726,112.91419960152126,0.07,2.006925665140152,1.9759984930266223
2025-07-04 07:00:00,105.37415432929993,101.56881159547775,0.105,2.766071551144123,2.6661813043812908
2025-07-04 07:15:00,102.99550366401672,96.01154175571858,0.105,2.703631971180439,2.5203029710876126
2025-07-04 07:30:00,101.26612114906312,91.8111146275726,0.105,2.658235680162907,2.410041758973781
2025-07-04 07:45:00,97.35657334327698,86.21228084176562,0.105,2.5556100502610204,2.2630723720963473
2025-07-04 08:00:00,92.5052454471588,79.58227572302155,0.105,2.4282626929879183,2.0890347377293157
2025-07-04 08:15:00,89.93675255775452,75.17089171386665,0.105,2.3608397546410558,1.9732359074889996
2025-07-04 08:30:00,88.28916430473328,72.10715781347642,0.105,2.3175905629992486,1.892812892603756
2025-07-04 08:45:00,85.8669011592865,68.68974525953016,0.105,2.2540061554312705,1.8031058130626665
2025-07-04 09:00:00,84.98421001434326,66.91415050141185,0.105,2.2308355128765105,1.756496450662061
2025-07-04 09:15:00,84.90451717376709,66.06653011897306,0.105,2.228743575811386,1.7342464156230428
2025-07-04 09:30:00,85.07970666885376,65.4996497948595,0.105,2.2333423000574113,1.7193658071150617
2025-07-04 09:45:00,87.92916297912598,67.67114348560746,0.105,2.3081405282020566,1.7763675164971957
2025-07-04 10:00:00,86.82380867004395,66.37856417415135,0.105,2.2791249775886535,1.742437309571473
2025-07-04 10:15:00,84.67128038406372,64.42075879449558,0.105,2.2226211100816724,1.691044918355509
2025-07-04 10:30:00,84.06694269180298,63.74798523532837,0.105,2.206757245659828,1.6733846124273697
2025-07-04 10:45:00,83.54913854598999,62.827635705653975,0.105,2.1931648868322373,1.6492254372734168
2025-07-04 11:00:00,83.21817374229431,62.19364392085859,0.105,2.1844770607352255,1.6325831529225379
2025-07-04 11:15:00,83.17767667770386,61.90711374766856,0.105,2.183414012789726,1.6250617358762998
2025-07-04 11:30:00,82.92782235145569,61.22552896482101,0.105,2.1768553367257115,1.6071701353265515
2025-07-04 11:45:00,81.69120383262634,59.48000412032248,0.105,2.1443941006064415,1.5613501081584649
2025-07-04 12:00:00,82.44120764732361,59.84221380899399,0.105,2.1640817007422446,1.570858112486092
2025-07-04 12:15:00,83.60627627372742,60.738961027867454,0.105,2.1946647521853446,1.5943977269815206
2025-07-04 12:30:00,83.43486857414246,60.39948308148416,0.105,2.1901653000712393,1.5854864308889591
2025-07-04 12:45:00,83.29155898094177,60.17975958282443,0.105,2.1864034232497214,1.5797186890491413
2025-07-04 13:00:00,84.99344873428345,61.560922325887006,0.105,2.2310780292749404,1.6159742110545339
2025-07-04 13:15:00,86.22093939781189,62.39597129231069,0.105,2.263299659192562,1.6378942464231556
2025-07-04 13:30:00,86.43964457511902,62.85101694271866,0.105,2.269040670096874,1.6498391947463646
2025-07-04 13:45:00,86.50756883621216,63.666155549212746,0.105,2.270823681950569,1.6712365831668345
2025-07-04 14:00:00,83.26899075508118,61.25597217082733,0.105,2.185811007320881,1.6079692694842174
2025-07-04 14:15:00,82.99026226997375,62.00385997958206,0.105,2.178494384586811,1.627601324464029
2025-07-04 14:30:00,83.54548287391663,63.92585713118476,0.105,2.1930689254403113,1.6780537496935999
2025-07-04 14:45:00,83.28916716575623,65.29688566720723,0.105,2.186340638101101,1.71404324876419
2025-07-04 15:00:00,83.00405740737915,66.76094471360466,0.105,2.1788565069437027,1.7524747987321223
2025-07-04 15:15:00,82.67568802833557,68.33512153601717,0.105,2.1702368107438086,1.7937969403204506
2025-07-04 15:30:00,82.6626570224762,70.38523735351292,0.105,2.1698947468400003,1.847612480529714
2025-07-04 15:45:00,83.61114144325256,73.5193779186574,0.105,2.19479246288538,1.9298836703647566
2025-07-04 16:00:00,84.09169483184814,76.19141099649468,0.105,2.2074069893360138,2.000024538657985
2025-07-04 16:15:00,83.75270366668701,78.01897329196272,0.105,2.198508471250534,2.0479980489140215
2025-07-04 16:30:00,83.90473437309267,80.10350701367821,0.105,2.2024992772936822,2.102717059109053
2025-07-04 16:45:00,84.30470490455627,82.12779581214662,0.105,2.2129985037446023,2.1558546400688487
2025-07-04 17:00:00,84.60715103149414,83.42081101084744,0.105,2.220937714576721,2.1897962890347453
2025-07-04 17:15:00,84.56993103027344,83.70601442060452,0.105,2.2199606895446777,2.1972828785408685
2025-07-04 17:30:00,84.58208465576172,83.90205284856225,0.105,2.220279722213745,2.202428887274759
2025-07-04 17:45:00,84.68313026428223,84.31945104673778,0.105,2.2229321694374082,2.2133855899768666
2025-07-04 18:00:00,84.71891403198242,84.71891403198242,0.105,2.2238714933395385,2.2238714933395385
2025-07-04 18:15:00,84.71891403198242,84.71891403198242,0.105,2.2238714933395385,2.2238714933395385
2025-07-04 18:30:00,85.02592277526855,85.02592277526855,0.105,2.2319304728507996,2.2319304728507996
2025-07-04 18:45:00,85.03254127502441,85.03254127502441,0.105,2.2321042084693907,2.2321042084693907
2025-07-04 19:00:00,85.03209114074707,85.03209114074707,0.105,2.2320923924446103,2.2320923924446103
2025-07-04 19:15:00,85.02303314208984,85.02303314208984,0.105,2.2318546199798583,2.2318546199798583
2025-07-04 19:30:00,88.05333471298218,88.05333471298218,0.105,2.3114000362157823,2.3114000362157823
2025-07-04 19:45:00,95.97752141952516,95.97752141952516,0.105,2.5194099372625356,2.5194099372625356
2025-07-04 20:00:00,96.4541826248169,96.4541826248169,0.105,2.5319222939014434,2.5319222939014434
2025-07-04 20:15:00,96.4000129699707,96.4000129699707,0.105,2.530500340461731,2.530500340461731
2025-07-04 20:30:00,95.33610534667967,95.33610534667967,0.105,2.502572765350341,2.502572765350341
2025-07-04 20:45:00,94.44509983062744,94.44509983062744,0.105,2.47918387055397,2.47918387055397
2025-07-04 21:00:00,97.14164996147156,97.14164996147156,0.07,1.6999788743257525,1.6999788743257525
2025-07-04 21:15:00,98.60852313041688,98.60852313041688,0.07,1.7256491547822956,1.7256491547822956
2025-07-04 21:30:00,99.46918845176695,99.46918845176695,0.07,1.7407107979059218,1.7407107979059218
2025-07-04 21:45:00,100.89597296714784,100.89597296714784,0.07,1.7656795269250873,1.7656795269250873
2025-07-04 22:00:00,101.57395958900452,101.57395958900452,0.07,1.7775442928075793,1.7775442928075793
2025-07-04 22:15:00,103.9263346195221,103.9263346195221,0.07,1.8187108558416367,1.8187108558416367
2025-07-04 22:30:00,102.15734696388245,102.15734696388245,0.07,1.787753571867943,1.787753571867943
2025-07-04 22:45:00,105.03387093544006,105.03387093544006,0.07,1.8380927413702013,1.8380927413702013
2025-07-04 23:00:00,100.7168185710907,100.7168185710907,0.07,1.7625443249940873,1.7625443249940873
2025-07-04 23:15:00,104.4954764842987,104.4954764842987,0.07,1.8286708384752275,1.8286708384752275
2025-07-04 23:30:00,101.62492442131042,101.62492442131042,0.07,1.7784361773729327,1.7784361773729327
2025-07-04 23:45:00,105.09468531608582,105.09468531608582,0.07,1.839156993031502,1.839156993031502
2025-07-05 00:00:00,102.39801383018494,102.39801383018494,0.07,1.7919652420282366,1.7919652420282366
2025-07-05 00:15:00,107.09168648719788,107.09168648719788,0.07,1.874104513525963,1.874104513525963
2025-07-05 00:30:00,100.6978030204773,100.6978030204773,0.07,1.7622115528583528,1.7622115528583528
2025-07-05 00:45:00,112.24299931526184,112.24299931526184,0.07,1.9642524880170824,1.9642524880170824
2025-07-05 01:00:00,104.08813619613647,104.08813619613647,0.07,1.8215423834323885,1.8215423834323885
2025-07-05 01:15:00,110.87854671478271,110.87854671478271,0.07,1.9403745675086976,1.9403745675086976
2025-07-05 01:30:00,106.45309925079346,106.45309925079346,0.07,1.8629292368888857,1.8629292368888857
2025-07-05 01:45:00,110.1654887199402,110.1654887199402,0.07,1.9278960525989537,1.9278960525989537
2025-07-05 02:00:00,107.192631483078,107.192631483078,0.07,1.8758710509538652,1.8758710509538652
2025-07-05 02:15:00,110.19409251213074,110.19409251213074,0.07,1.928396618962288,1.928396618962288
2025-07-05 02:30:00,104.43243956565856,104.43243956565856,0.07,1.827567692399025,1.827567692399025
2025-07-05 02:45:00,110.50585770606996,110.50585770606996,0.07,1.9338525098562245,1.9338525098562245
2025-07-05 03:00:00,102.77082991600037,102.77082991600037,0.07,1.7984895235300067,1.7984895235300067
2025-07-05 03:15:00,107.43240141868591,107.43240141868591,0.07,1.8800670248270037,1.8800670248270037
2025-07-05 03:30:00,107.79048228263856,107.79048228263856,0.07,1.886333439946175,1.886333439946175
2025-07-05 03:45:00,107.73511672019958,107.73511672019958,0.07,1.8853645426034928,1.8853645426034928
2025-07-05 04:00:00,106.0607852935791,106.0607852935791,0.07,1.8560637426376345,1.8560637426376345
2025-07-05 04:15:00,108.135244846344,108.135244846344,0.07,1.8923667848110202,1.8923667848110202
2025-07-05 04:30:00,108.28251218795776,108.28251218795776,0.07,1.894943963289261,1.894943963289261
2025-07-05 04:45:00,109.44141340255736,109.44141340255736,0.07,1.915224734544754,1.915224734544754
2025-07-05 05:00:00,108.76215076446532,108.76215076446532,0.07,1.9033376383781433,1.9033376383781433
2025-07-05 05:15:00,107.36852741241456,107.36852741241456,0.07,1.878949229717255,1.878949229717255
2025-07-05 05:30:00,103.0438151359558,103.0438151359558,0.07,1.8032667648792267,1.8032667648792267
2025-07-05 05:45:00,96.67366933822632,96.5653045860614,0.07,1.6917892134189607,1.6898928302560747
2025-07-05 06:00:00,81.00314664840698,79.61305724165139,0.07,1.4175550663471224,1.3932285017288994
2025-07-05 06:15:00,77.93126916885376,74.67558670883925,0.07,1.363797210454941,1.306822767404687
2025-07-05 06:30:00,70.73466730117798,65.75662887714596,0.07,1.2378566777706148,1.1507410053500544
2025-07-05 06:45:00,66.60661315917969,59.92935068542779,0.07,1.1656157302856447,1.0487636369949864
2025-07-05 07:00:00,65.43823671340942,56.83302629653961,0.105,1.7177537137269974,1.4918669402841647
2025-07-05 07:15:00,64.10140991210938,53.21111528865531,0.105,1.682662010192871,1.3967917763272018
2025-07-05 07:30:00,63.86674165725707,51.045025696068166,0.105,1.676501968502998,1.3399319245217893
2025-07-05 07:45:00,64.16981935501099,49.77338917183212,0.105,1.6844577580690383,1.3065514657605932
2025-07-05 08:00:00,64.63075733184814,48.63855181254407,0.105,1.6965573799610136,1.276761985079282
2025-07-05 08:15:00,64.25877809524536,46.78842579086343,0.105,1.6867929250001907,1.228196177010165
2025-07-05 08:30:00,64.14735412597656,45.14100367301592,0.105,1.6838680458068847,1.1849513464166679
2025-07-05 08:45:00,64.27068185806273,43.74510878340271,0.105,1.6871053987741467,1.148309105564321
2025-07-05 09:00:00,63.57681655883789,41.605182682175865,0.105,1.6688914346694945,1.0921360454071165
2025-07-05 09:15:00,62.570440292358406,39.257371103995645,0.105,1.6424740576744081,1.0305059914798858
2025-07-05 09:30:00,61.88270521163941,37.2803093946248,0.105,1.6244210118055344,0.978608121608901
2025-07-05 09:45:00,61.89321041107178,35.987413637520575,0.105,1.624696773290634,0.9446696079849151
2025-07-05 10:00:00,61.71277904510498,34.113695188263264,0.105,1.6199604499340057,0.8954844986919107
2025-07-05 10:15:00,62.52329254150391,32.815119985535546,0.105,1.6412364292144777,0.8613968996203081
2025-07-05 10:30:00,64.32693195343018,33.20187925163194,0.105,1.688581963777542,0.8715493303553383
2025-07-05 10:45:00,64.94278192520142,33.07017686768471,0.105,1.704748025536537,0.8680921427767235
2025-07-05 11:00:00,63.97930574417114,31.508670889753557,0.105,1.6794567757844925,0.8271026108560309
2025-07-05 11:15:00,63.562161922454834,30.49630073193331,0.105,1.6685067504644393,0.8005278942132493
2025-07-05 11:30:00,68.31382036209106,35.155676062548075,0.105,1.7932377845048904,0.9228364966418869
2025-07-05 11:45:00,66.70640897750854,33.954916168399066,0.105,1.7510432356595993,0.8913165494204754
2025-07-05 12:00:00,66.09144878387451,33.91026883430006,0.105,1.7349005305767058,0.8901445569003766
2025-07-05 12:15:00,65.46673488616943,34.011860042595146,0.105,1.7185017907619475,0.8928113261181225
2025-07-05 12:30:00,64.78544569015503,34.29418139560666,0.105,1.7006179493665694,0.9002222616346747
2025-07-05 12:45:00,63.65977382659912,34.26923069555112,0.105,1.6710690629482268,0.899567305758217
2025-07-05 13:00:00,61.98020458221436,34.03422277160371,0.105,1.626980370283127,0.8933983477545974
2025-07-05 13:15:00,61.24851131439209,35.0556759926004,0.105,1.6077734220027924,0.9202114948057605
2025-07-05 13:30:00,62.159883975982666,37.54444069816384,0.105,1.631696954369545,0.9855415683268007
2025-07-05 13:45:00,60.71275734901428,37.45835970439887,0.105,1.5937098804116248,0.9832819422404704
2025-07-05 14:00:00,60.59487056732178,38.75965499221916,0.105,1.5906153523921966,1.017440943545753
2025-07-05 14:15:00,61.37844371795654,41.05994627454072,0.105,1.611184147596359,1.077823589706694
2025-07-05 14:30:00,61.35242676734924,42.66497782685211,0.105,1.6105012026429175,1.119955667954868
2025-07-05 14:45:00,60.75776386260986,43.89639534034902,0.105,1.5948913013935089,1.1522803776841617
2025-07-05 15:00:00,60.62970542907715,45.59423581012514,0.105,1.5915297675132751,1.1968486900157849
2025-07-05 15:15:00,60.88464689254761,47.74069271299689,0.105,1.5982219809293747,1.2531931837161683
2025-07-05 15:30:00,61.04837417602539,49.89757807787152,0.105,1.6025198221206665,1.3098114245441275
2025-07-05 15:45:00,60.799238204956055,51.687313789139175,0.105,1.5959800028800963,1.3567919869649032
2025-07-05 16:00:00,61.07612991333008,54.037623257360686,0.105,1.6032484102249145,1.418487610505718
2025-07-05 16:15:00,60.99254894256592,55.92292048172901,0.105,1.6010544097423554,1.4679766626453865
2025-07-05 16:30:00,60.8263680934906,57.41058624373236,0.105,1.5966921624541281,1.5070278888979745
2025-07-05 16:45:00,61.02444076538086,58.8861338254376,0.105,1.6018915700912475,1.5457610129177368
2025-07-05 17:00:00,60.92582869529724,59.66360241634226,0.105,1.5993030032515525,1.5661695634289843
2025-07-05 17:15:00,64.31258416175842,63.52335635192993,0.105,1.6882053342461585,1.6674881042381604
2025-07-05 17:30:00,61.04254937171936,60.519424958997774,0.105,1.6023669210076332,1.5886349051736914
2025-07-05 17:45:00,60.07929706573486,59.90502099059044,0.105,1.57708154797554,1.572506801002999
2025-07-05 18:00:00,58.74051761627198,58.74051761627198,0.105,1.5419385874271394,1.5419385874271394
2025-07-05 18:15:00,58.47052240371704,58.47052240371704,0.105,1.5348512130975722,1.5348512130975722
2025-07-05 18:30:00,57.67930459976196,57.67930459976196,0.105,1.5140817457437514,1.5140817457437514
2025-07-05 18:45:00,57.00791025161743,57.00791025161743,0.105,1.4964576441049575,1.4964576441049575
2025-07-05 19:00:00,59.0350558757782,59.0350558757782,0.105,1.5496702167391776,1.5496702167391776
2025-07-05 19:15:00,58.33664584159851,58.33664584159851,0.105,1.531336953341961,1.531336953341961
2025-07-05 19:30:00,58.61486220359802,58.61486220359802,0.105,1.5386401328444481,1.5386401328444481
2025-07-05 19:45:00,59.62377905845642,59.62377905845642,0.105,1.565124200284481,1.565124200284481
2025-07-05 20:00:00,59.34623122215271,59.34623122215271,0.105,1.5578385695815087,1.5578385695815087
2025-07-05 20:15:00,57.572258949279785,57.572258949279785,0.105,1.5112717974185943,1.5112717974185943
2025-07-05 20:30:00,57.79410099983215,57.79410099983215,0.105,1.517095151245594,1.517095151245594
2025-07-05 20:45:00,59.174060583114624,59.174060583114624,0.105,1.5533190903067589,1.5533190903067589
2025-07-05 21:00:00,59.408472299575806,59.408472299575806,0.07,1.0396482652425767,1.0396482652425767
2025-07-05 21:15:00,60.443854331970215,60.443854331970215,0.07,1.0577674508094788,1.0577674508094788
2025-07-05 21:30:00,60.19942426681519,60.19942426681519,0.07,1.053489924669266,1.053489924669266
2025-07-05 21:45:00,61.01863169670105,61.01863169670105,0.07,1.0678260546922684,1.0678260546922684
2025-07-05 22:00:00,60.84269952774048,60.84269952774048,0.07,1.0647472417354584,1.0647472417354584
2025-07-05 22:15:00,60.52378463745117,60.52378463745117,0.07,1.0591662311553955,1.0591662311553955
2025-07-05 22:30:00,60.40469026565552,60.40469026565552,0.07,1.0570820796489717,1.0570820796489717
2025-07-05 22:45:00,60.50983595848084,60.50983595848084,0.07,1.0589221292734148,1.0589221292734148
2025-07-05 23:00:00,60.16933703422546,60.16933703422546,0.07,1.0529633980989457,1.0529633980989457
2025-07-05 23:15:00,60.28098797798157,60.28098797798157,0.07,1.0549172896146775,1.0549172896146775
2025-07-05 23:30:00,60.31284832954408,60.31284832954408,0.07,1.0554748457670216,1.0554748457670216
2025-07-05 23:45:00,60.781909227371216,60.781909227371216,0.07,1.0636834114789964,1.0636834114789964
2025-07-06 00:00:00,59.93425512313843,59.93425512313843,0.07,1.0488494646549227,1.0488494646549227
2025-07-06 00:15:00,61.61506962776184,61.61506962776184,0.07,1.0782637184858324,1.0782637184858324
2025-07-06 00:30:00,60.72525215148926,60.72525215148926,0.07,1.062691912651062,1.062691912651062
2025-07-06 00:45:00,60.94713473320007,60.94713473320007,0.07,1.0665748578310015,1.0665748578310015
2025-07-06 01:00:00,62.05676937103272,62.05676937103272,0.07,1.0859934639930728,1.0859934639930728
2025-07-06 01:15:00,62.70835590362549,62.70835590362549,0.07,1.0973962283134462,1.0973962283134462
2025-07-06 01:30:00,63.83501195907593,63.83501195907593,0.07,1.1171127092838289,1.1171127092838289
2025-07-06 01:45:00,63.81303119659424,63.81303119659424,0.07,1.1167280459403992,1.1167280459403992
2025-07-06 02:00:00,64.71561574935913,64.71561574935913,0.07,1.1325232756137849,1.1325232756137849
2025-07-06 02:15:00,65.92578506469727,65.92578506469727,0.07,1.1537012386322023,1.1537012386322023
2025-07-06 02:30:00,67.04684448242188,67.04684448242188,0.07,1.173319778442383,1.173319778442383
2025-07-06 02:45:00,67.51041603088379,67.51041603088379,0.07,1.1814322805404665,1.1814322805404665
2025-07-06 03:00:00,69.74060726165771,69.74060726165771,0.07,1.2204606270790102,1.2204606270790102
2025-07-06 03:15:00,71.24483871459961,71.24483871459961,0.07,1.2467846775054934,1.2467846775054934
2025-07-06 03:30:00,70.30355787277222,70.30355787277222,0.07,1.230312262773514,1.230312262773514
2025-07-06 03:45:00,71.39941167831421,71.39941167831421,0.07,1.2494897043704987,1.2494897043704987
2025-07-06 04:00:00,71.76771974563599,71.76771974563599,0.07,1.25593509554863,1.25593509554863
2025-07-06 04:15:00,72.89459753036499,72.89459753036499,0.07,1.2756554567813874,1.2756554567813874
2025-07-06 04:30:00,78.3522367477417,78.3522367477417,0.07,1.37116414308548,1.37116414308548
2025-07-06 04:45:00,76.79849863052368,76.79849863052368,0.07,1.3439737260341647,1.3439737260341647
2025-07-06 05:00:00,75.72234344482422,75.72234344482422,0.07,1.3251410102844239,1.3251410102844239
2025-07-06 05:15:00,75.53000354766846,75.53000354766846,0.07,1.3217750620841981,1.3217750620841981
2025-07-06 05:30:00,73.57939672470093,73.57939672470093,0.07,1.2876394426822664,1.2876394426822664
2025-07-06 05:45:00,73.16082835197449,73.16082835197449,0.07,1.2803144961595536,1.2803144961595536
2025-07-06 06:00:00,72.34206223487854,72.34206223487854,0.07,1.2659860891103745,1.2659860891103745
2025-07-06 06:15:00,71.92900109291077,71.57170200589219,0.07,1.2587575191259386,1.2525047851031135
2025-07-06 06:30:00,72.20203614234924,70.62530205768537,0.07,1.2635356324911118,1.2359427860094943
2025-07-06 06:45:00,72.0350444316864,68.46398919541309,0.07,1.2606132775545122,1.1981198109197293
2025-07-06 07:00:00,74.40716314315796,67.01317014662034,0.105,1.9531880325078963,1.759095716348784
2025-07-06 07:15:00,71.5573935508728,58.47122528373333,0.105,1.878381580710411,1.534869663698
2025-07-06 07:30:00,71.36209058761597,53.95198012204909,0.105,1.873254877924919,1.4162394782037886
2025-07-06 07:45:00,72.09020566940308,51.74221177471661,0.105,1.8923678988218307,1.358233059086311
2025-07-06 08:00:00,72.07573127746582,48.66282627025002,0.105,1.8919879460334776,1.277399189594063
2025-07-06 08:15:00,71.54722881317139,45.005056818186745,0.105,1.8781147563457488,1.181382741477402
2025-07-06 08:30:00,72.40262269973755,43.61554068298744,0.105,1.9005688458681105,1.1449079429284201
2025-07-06 08:45:00,71.7275013923645,41.61257376406374,0.105,1.882846911549568,1.092330061306673
2025-07-06 09:00:00,70.20707440376282,38.97378543111465,0.105,1.8429357030987739,1.0230618675667595
2025-07-06 09:15:00,69.56235671043396,37.351760226880586,0.105,1.8260118636488913,0.9804837059556153
2025-07-06 09:30:00,68.67637801170349,35.68800700568884,0.105,1.8027549228072166,0.936810183899332
2025-07-06 09:45:00,68.26263499259949,34.65498876543178,0.105,1.7918941685557366,0.9096934550925843
2025-07-06 10:00:00,67.80243134498596,33.76132318558069,0.105,1.7798138228058815,0.8862347336214932
2025-07-06 10:15:00,67.65702223777771,33.584804412805376,0.105,1.7759968337416647,0.8816011158361411
2025-07-06 10:30:00,70.59769535064697,36.3229141210954,0.105,1.853189502954483,0.9534764956787543
2025-07-06 10:45:00,70.19735527038574,35.72375528065292,0.105,1.8426805758476257,0.937748576117139
2025-07-06 11:00:00,68.0097165107727,33.34651357472227,0.105,1.7852550584077835,0.8753459813364597
2025-07-06 11:15:00,67.09823346138,32.307202701415385,0.105,1.761328628361225,0.8480640709121539
2025-07-06 11:30:00,65.87969851493835,31.48718404456615,0.105,1.7293420860171318,0.8265385811698613
2025-07-06 11:45:00,65.60401773452759,32.02752882118664,0.105,1.722105465531349,0.8407226315561493
2025-07-06 12:00:00,69.25275468826294,36.6879654109344,0.105,1.817884810566902,0.963059092037028
2025-07-06 12:15:00,65.86993837356567,34.441236248897994,0.105,1.7290858823060988,0.9040824515335723
2025-07-06 12:30:00,64.83784770965576,34.77498497630107,0.105,1.7019935023784636,0.9128433556279031
2025-07-06 12:45:00,64.92851495742798,36.50468142159729,0.105,1.7043735176324843,0.9582478873169288
2025-07-06 13:00:00,63.456361293792725,36.97677746444726,0.105,1.6657294839620589,0.9706404084417405
2025-07-06 13:15:00,63.44597220420837,39.2111335573185,0.105,1.6654567703604695,1.0292922558796105
2025-07-06 13:30:00,63.966257095336914,41.54427864488415,0.105,1.6791142487525939,1.090537314428209
2025-07-06 13:45:00,64.2386360168457,43.391274316297554,0.105,1.6862641954421997,1.1390209508028108
2025-07-06 14:00:00,63.01633381843567,43.68477191098971,0.105,1.6541787627339362,1.1467252626634798
2025-07-06 14:15:00,63.833966016769416,46.03104723930949,0.105,1.675641607940197,1.208314990031874
2025-07-06 14:30:00,64.23151803016663,48.04602297767109,0.105,1.6860773482918738,1.2612081031638662
2025-07-06 14:45:00,64.39475607872009,49.91987843492221,0.105,1.6903623470664024,1.310396808916708
2025-07-06 15:00:00,63.69874310493469,50.93438780666011,0.105,1.6720920065045357,1.337027679924828
2025-07-06 15:15:00,63.46768951416016,52.38470882329179,0.105,1.6660268497467041,1.3750986066114095
2025-07-06 15:30:00,63.316082239151,53.90749133186407,0.105,1.6620471587777137,1.4150716474614318
2025-07-06 15:45:00,63.31667900085449,55.56887072588872,0.105,1.6620628237724304,1.4586828565545789
2025-07-06 16:00:00,63.18592309951782,57.14546631269241,0.105,1.6586304813623427,1.5000684907081758
2025-07-06 16:15:00,63.2102575302124,58.82527077097922,0.105,1.6592692601680754,1.5441633577382046
2025-07-06 16:30:00,63.20104289054871,60.054150067414206,0.105,1.6590273758769036,1.5764214392696227
2025-07-06 16:45:00,68.01280069351196,65.79101170665375,0.105,1.785336018204689,1.7270140572996608
2025-07-06 17:00:00,68.38893342018127,66.88941699834042,0.105,1.7952095022797583,1.755847196206436
