datetime,load_kw,price_eur_per_kwh
2025-04-07 05:00:00,161.0,0.1
2025-04-07 05:15:00,166.2,0.1
2025-04-07 05:30:00,173.0,0.1
2025-04-07 05:45:00,170.4,0.1
2025-04-07 06:00:00,169.70000000000002,0.1
2025-04-07 06:15:00,207.70000000000002,0.1
2025-04-07 06:30:00,224.8,0.1
2025-04-07 06:45:00,249.2,0.1
2025-04-07 07:00:00,240.1,0.1
2025-04-07 07:15:00,262.70000000000005,0.1
2025-04-07 07:30:00,276.0,0.1
2025-04-07 07:45:00,270.0,0.1
2025-04-07 08:00:00,307.79999999999995,0.1
2025-04-07 08:15:00,287.8,0.1
2025-04-07 08:30:00,295.0,0.1
2025-04-07 08:45:00,275.6,0.1
2025-04-07 09:00:00,308.3,0.1
2025-04-07 09:15:00,337.0,0.1
2025-04-07 09:30:00,310.7,0.1
2025-04-07 09:45:00,277.6,0.1
2025-04-07 10:00:00,297.0,0.1
2025-04-07 10:15:00,317.70000000000005,0.1
2025-04-07 10:30:00,304.1,0.1
2025-04-07 10:45:00,256.9,0.1
2025-04-07 11:00:00,223.4,0.1
2025-04-07 11:15:00,248.7,0.1
2025-04-07 11:30:00,265.8,0.1
2025-04-07 11:45:00,232.8,0.1
2025-04-07 12:00:00,209.1,0.1
2025-04-07 12:15:00,214.5,0.1
2025-04-07 12:30:00,212.89999999999998,0.1
2025-04-07 12:45:00,221.1,0.1
2025-04-07 13:00:00,236.0,0.1
2025-04-07 13:15:00,256.0,0.1
2025-04-07 13:30:00,258.4,0.1
2025-04-07 13:45:00,229.7,0.1
2025-04-07 14:00:00,198.6,0.1
2025-04-07 14:15:00,173.7,0.1
2025-04-07 14:30:00,192.20000000000002,0.1
2025-04-07 14:45:00,208.0,0.1
2025-04-07 15:00:00,241.3,0.1
2025-04-07 15:15:00,253.8,0.1
2025-04-07 15:30:00,228.7,0.1
2025-04-07 15:45:00,240.3,0.1
2025-04-07 16:00:00,243.60000000000002,0.1
2025-04-07 16:15:00,263.5,0.1
2025-04-07 16:30:00,241.1,0.1
2025-04-07 16:45:00,230.0,0.1
2025-04-07 17:00:00,231.6,0.1
2025-04-07 17:15:00,265.9,0.1
2025-04-07 17:30:00,257.4,0.1
2025-04-07 17:45:00,217.5,0.1
2025-04-07 18:00:00,214.0,0.1
2025-04-07 18:15:00,227.0,0.1
2025-04-07 18:30:00,242.7,0.1
2025-04-07 18:45:00,233.9,0.1
2025-04-07 19:00:00,244.4,0.1
2025-04-07 19:15:00,232.2,0.1
2025-04-07 19:30:00,266.7,0.1
2025-04-07 19:45:00,267.9,0.1
2025-04-07 20:00:00,249.10000000000002,0.1
2025-04-07 20:15:00,244.8,0.1
2025-04-07 20:30:00,243.7,0.1
2025-04-07 20:45:00,243.6,0.1
2025-04-07 21:00:00,231.9,0.1
2025-04-07 21:15:00,228.7,0.1
2025-04-07 21:30:00,182.29999999999998,0.1
2025-04-07 21:45:00,140.8,0.1
2025-04-07 22:00:00,136.7,0.1
2025-04-07 22:15:00,134.7,0.1
2025-04-07 22:30:00,133.20000000000002,0.1
2025-04-07 22:45:00,132.1,0.1
2025-04-07 23:00:00,133.1,0.1
2025-04-07 23:15:00,132.1,0.1
2025-04-07 23:30:00,127.1,0.1
2025-04-07 23:45:00,126.39999999999999,0.1
2025-04-08 00:00:00,52.0,0.1
2025-04-08 00:15:00,49.5,0.1
2025-04-08 00:30:00,57.900000000000006,0.1
2025-04-08 00:45:00,54.2,0.1
2025-04-08 01:00:00,51.800000000000004,0.1
2025-04-08 01:15:00,51.4,0.1
2025-04-08 01:30:00,55.6,0.1
2025-04-08 01:45:00,54.6,0.1
2025-04-08 02:00:00,51.4,0.1
2025-04-08 02:15:00,58.3,0.1
2025-04-08 02:30:00,57.099999999999994,0.1
2025-04-08 02:45:00,54.4,0.1
2025-04-08 03:00:00,50.2,0.1
2025-04-08 03:15:00,54.3,0.1
2025-04-08 03:30:00,55.0,0.1
2025-04-08 03:45:00,55.099999999999994,0.1
2025-04-08 04:00:00,65.5,0.1
2025-04-08 04:15:00,64.9,0.1
2025-04-08 04:30:00,62.7,0.1
2025-04-08 04:45:00,133.8,0.1
2025-04-08 05:00:00,147.0,0.1
2025-04-08 05:15:00,152.0,0.1
2025-04-08 05:30:00,160.1,0.1
2025-04-08 05:45:00,169.4,0.1
2025-04-08 06:00:00,170.5,0.1
2025-04-08 06:15:00,175.8,0.1
2025-04-08 06:30:00,194.3,0.1
2025-04-08 06:45:00,199.6,0.1
2025-04-08 07:00:00,208.3,0.1
2025-04-08 07:15:00,207.4,0.1
2025-04-08 07:30:00,202.9,0.1
2025-04-08 07:45:00,214.6,0.1
2025-04-08 08:00:00,209.4,0.1
2025-04-08 08:15:00,223.10000000000002,0.1
2025-04-08 08:30:00,228.8,0.1
2025-04-08 08:45:00,229.8,0.1
2025-04-08 09:00:00,227.1,0.1
2025-04-08 09:15:00,237.0,0.1
2025-04-08 09:30:00,243.1,0.1
2025-04-08 09:45:00,245.6,0.1
2025-04-08 10:00:00,234.10000000000002,0.1
2025-04-08 10:15:00,223.6,0.1
2025-04-08 10:30:00,232.60000000000002,0.1
2025-04-08 10:45:00,223.2,0.1
2025-04-08 11:00:00,224.29999999999998,0.1
2025-04-08 11:15:00,225.5,0.1
2025-04-08 11:30:00,209.0,0.1
2025-04-08 11:45:00,204.8,0.1
2025-04-08 12:00:00,217.2,0.1
2025-04-08 12:15:00,211.1,0.1
2025-04-08 12:30:00,213.79999999999998,0.1
2025-04-08 12:45:00,201.7,0.1
2025-04-08 13:00:00,220.0,0.1
2025-04-08 13:15:00,229.2,0.1
2025-04-08 13:30:00,215.4,0.1
2025-04-08 13:45:00,211.6,0.1
2025-04-08 14:00:00,207.8,0.1
2025-04-08 14:15:00,199.7,0.1
2025-04-08 14:30:00,197.29999999999998,0.1
2025-04-08 14:45:00,232.1,0.1
2025-04-08 15:00:00,249.60000000000002,0.1
2025-04-08 15:15:00,259.8,0.1
2025-04-08 15:30:00,218.1,0.1
2025-04-08 15:45:00,234.4,0.1
2025-04-08 16:00:00,270.5,0.1
2025-04-08 16:15:00,270.0,0.1
2025-04-08 16:30:00,261.3,0.1
2025-04-08 16:45:00,244.3,0.1
2025-04-08 17:00:00,273.2,0.1
2025-04-08 17:15:00,256.59999999999997,0.1
2025-04-08 17:30:00,238.29999999999998,0.1
2025-04-08 17:45:00,210.4,0.1
2025-04-08 18:00:00,237.7,0.1
2025-04-08 18:15:00,271.8,0.1
2025-04-08 18:30:00,276.8,0.1
2025-04-08 18:45:00,268.3,0.1
2025-04-08 19:00:00,270.70000000000005,0.1
2025-04-08 19:15:00,243.0,0.1
2025-04-08 19:30:00,235.0,0.1
2025-04-08 19:45:00,255.9,0.1
2025-04-08 20:00:00,265.0,0.1
2025-04-08 20:15:00,269.9,0.1
2025-04-08 20:30:00,283.7,0.1
2025-04-08 20:45:00,268.7,0.1
2025-04-08 21:00:00,233.3,0.1
2025-04-08 21:15:00,166.9,0.1
2025-04-08 21:30:00,164.4,0.1
2025-04-08 21:45:00,163.0,0.1
2025-04-08 22:00:00,149.9,0.1
2025-04-08 22:15:00,156.1,0.1
2025-04-08 22:30:00,159.2,0.1
2025-04-08 22:45:00,155.9,0.1
2025-04-08 23:00:00,159.1,0.1
2025-04-08 23:15:00,160.5,0.1
2025-04-08 23:30:00,157.6,0.1
2025-04-08 23:45:00,147.8,0.1
2025-04-09 00:00:00,162.6,0.1
2025-04-09 00:15:00,160.6,0.1
2025-04-09 00:30:00,165.4,0.1
2025-04-09 00:45:00,160.3,0.1
2025-04-09 01:00:00,162.6,0.1
2025-04-09 01:15:00,162.1,0.1
2025-04-09 01:30:00,161.6,0.1
2025-04-09 01:45:00,160.2,0.1
2025-04-09 02:00:00,164.4,0.1
2025-04-09 02:15:00,161.4,0.1
2025-04-09 02:30:00,157.29999999999998,0.1
2025-04-09 02:45:00,155.6,0.1
2025-04-09 03:00:00,160.2,0.1
2025-04-09 03:15:00,160.60000000000002,0.1
2025-04-09 03:30:00,160.10000000000002,0.1
2025-04-09 03:45:00,159.70000000000002,0.1
2025-04-09 04:00:00,162.0,0.1
2025-04-09 04:15:00,165.2,0.1
2025-04-09 04:30:00,163.1,0.1
2025-04-09 04:45:00,164.8,0.1
2025-04-09 05:00:00,169.9,0.1
2025-04-09 05:15:00,166.5,0.1
2025-04-09 05:30:00,174.79999999999998,0.1
2025-04-09 05:45:00,175.2,0.1
2025-04-09 06:00:00,179.70000000000002,0.1
2025-04-09 06:15:00,187.9,0.1
2025-04-09 06:30:00,213.0,0.1
2025-04-09 06:45:00,218.3,0.1
2025-04-09 07:00:00,213.1,0.1
2025-04-09 07:15:00,215.4,0.1
2025-04-09 07:30:00,221.1,0.1
2025-04-09 07:45:00,230.6,0.1
2025-04-09 08:00:00,267.4,0.1
2025-04-09 08:15:00,272.8,0.1
2025-04-09 08:30:00,264.6,0.1
2025-04-09 08:45:00,284.0,0.1
2025-04-09 09:00:00,291.5,0.1
2025-04-09 09:15:00,284.9,0.1
2025-04-09 09:30:00,306.9,0.1
2025-04-09 09:45:00,304.5,0.1
2025-04-09 10:00:00,278.9,0.1
2025-04-09 10:15:00,289.0,0.1
2025-04-09 10:30:00,294.2,0.1
2025-04-09 10:45:00,273.2,0.1
2025-04-09 11:00:00,274.9,0.1
2025-04-09 11:15:00,250.1,0.1
2025-04-09 11:30:00,260.5,0.1
2025-04-09 11:45:00,286.5,0.1
2025-04-09 12:00:00,286.2,0.1
2025-04-09 12:15:00,282.0,0.1
2025-04-09 12:30:00,250.9,0.1
2025-04-09 12:45:00,271.8,0.1
2025-04-09 13:00:00,292.3,0.1
2025-04-09 13:15:00,302.1,0.1
2025-04-09 13:30:00,296.2,0.1
2025-04-09 13:45:00,246.4,0.1
2025-04-09 14:00:00,231.6,0.1
2025-04-09 14:15:00,277.0,0.1
2025-04-09 14:30:00,275.09999999999997,0.1
2025-04-09 14:45:00,258.7,0.1
2025-04-09 15:00:00,276.8,0.1
2025-04-09 15:15:00,284.0,0.1
2025-04-09 15:30:00,265.9,0.1
2025-04-09 15:45:00,280.6,0.1
2025-04-09 16:00:00,288.3,0.1
2025-04-09 16:15:00,262.8,0.1
2025-04-09 16:30:00,249.2,0.1
2025-04-09 16:45:00,295.7,0.1
2025-04-09 17:00:00,290.1,0.1
2025-04-09 17:15:00,253.4,0.1
2025-04-09 17:30:00,252.2,0.1
2025-04-09 17:45:00,253.10000000000002,0.1
2025-04-09 18:00:00,276.3,0.1
2025-04-09 18:15:00,271.8,0.1
2025-04-09 18:30:00,254.7,0.1
2025-04-09 18:45:00,270.4,0.1
2025-04-09 19:00:00,259.5,0.1
2025-04-09 19:15:00,251.79999999999998,0.1
2025-04-09 19:30:00,265.7,0.1
2025-04-09 19:45:00,240.29999999999998,0.1
2025-04-09 20:00:00,233.5,0.1
2025-04-09 20:15:00,259.9,0.1
2025-04-09 20:30:00,279.40000000000003,0.1
2025-04-09 20:45:00,259.0,0.1
2025-04-09 21:00:00,241.0,0.1
2025-04-09 21:15:00,186.70000000000002,0.1
2025-04-09 21:30:00,189.60000000000002,0.1
2025-04-09 21:45:00,181.0,0.1
2025-04-09 22:00:00,160.8,0.1
2025-04-09 22:15:00,157.0,0.1
2025-04-09 22:30:00,155.29999999999998,0.1
2025-04-09 22:45:00,159.1,0.1
2025-04-09 23:00:00,158.6,0.1
2025-04-09 23:15:00,156.0,0.1
2025-04-09 23:30:00,161.3,0.1
2025-04-09 23:45:00,160.6,0.1
2025-04-10 00:00:00,116.0,0.1
2025-04-10 00:15:00,116.6,0.1
2025-04-10 00:30:00,116.7,0.1
2025-04-10 00:45:00,117.80000000000001,0.1
2025-04-10 01:00:00,116.9,0.1
2025-04-10 01:15:00,117.80000000000001,0.1
2025-04-10 01:30:00,116.9,0.1
2025-04-10 01:45:00,116.5,0.1
2025-04-10 02:00:00,117.2,0.1
2025-04-10 02:15:00,117.30000000000001,0.1
2025-04-10 02:30:00,116.6,0.1
2025-04-10 02:45:00,116.3,0.1
2025-04-10 03:00:00,117.5,0.1
2025-04-10 03:15:00,117.30000000000001,0.1
2025-04-10 03:30:00,116.89999999999999,0.1
2025-04-10 03:45:00,116.2,0.1
2025-04-10 04:00:00,116.0,0.1
2025-04-10 04:15:00,115.89999999999999,0.1
2025-04-10 04:30:00,116.3,0.1
2025-04-10 04:45:00,114.39999999999999,0.1
2025-04-10 05:00:00,117.5,0.1
2025-04-10 05:15:00,116.80000000000001,0.1
2025-04-10 05:30:00,116.8,0.1
2025-04-10 05:45:00,116.10000000000001,0.1
2025-04-10 06:00:00,68.60000000000001,0.1
2025-04-10 06:15:00,75.2,0.1
2025-04-10 06:30:00,75.4,0.1
2025-04-10 06:45:00,75.80000000000001,0.1
2025-04-10 07:00:00,77.19999999999999,0.1
2025-04-10 07:15:00,76.69999999999999,0.1
2025-04-10 07:30:00,76.1,0.1
2025-04-10 07:45:00,75.7,0.1
2025-04-10 08:00:00,75.3,0.1
2025-04-10 08:15:00,75.60000000000001,0.1
2025-04-10 08:30:00,76.2,0.1
2025-04-10 08:45:00,75.5,0.1
2025-04-10 09:00:00,74.7,0.1
2025-04-10 09:15:00,74.7,0.1
2025-04-10 09:30:00,74.9,0.1
2025-04-10 09:45:00,74.3,0.1
2025-04-10 10:00:00,74.30000000000001,0.1
2025-04-10 10:15:00,74.7,0.1
2025-04-10 10:30:00,73.9,0.1
2025-04-10 10:45:00,73.4,0.1
2025-04-10 11:00:00,74.0,0.1
2025-04-10 11:15:00,74.2,0.1
2025-04-10 11:30:00,74.4,0.1
2025-04-10 11:45:00,74.30000000000001,0.1
2025-04-10 12:00:00,76.4,0.1
2025-04-10 12:15:00,75.5,0.1
2025-04-10 12:30:00,76.0,0.1
2025-04-10 12:45:00,76.5,0.1
2025-04-10 13:00:00,75.39999999999999,0.1
2025-04-10 13:15:00,76.1,0.1
2025-04-10 13:30:00,76.5,0.1
2025-04-10 13:45:00,75.89999999999999,0.1
2025-04-10 14:00:00,75.0,0.1
2025-04-10 14:15:00,75.69999999999999,0.1
2025-04-10 14:30:00,75.2,0.1
2025-04-10 14:45:00,76.2,0.1
2025-04-10 15:00:00,75.9,0.1
2025-04-10 15:15:00,75.1,0.1
2025-04-10 15:30:00,73.9,0.1
2025-04-10 15:45:00,71.5,0.1
2025-04-10 16:00:00,71.30000000000001,0.1
2025-04-10 16:15:00,71.0,0.1
2025-04-10 16:30:00,70.7,0.1
2025-04-10 16:45:00,71.7,0.1
2025-04-10 17:00:00,70.7,0.1
2025-04-10 17:15:00,70.69999999999999,0.1
2025-04-10 17:30:00,70.5,0.1
2025-04-10 17:45:00,70.2,0.1
2025-04-10 18:00:00,70.9,0.1
2025-04-10 18:15:00,74.8,0.1
2025-04-10 18:30:00,72.6,0.1
2025-04-10 18:45:00,71.6,0.1
2025-04-10 19:00:00,70.0,0.1
2025-04-10 19:15:00,70.2,0.1
2025-04-10 19:30:00,58.6,0.1
2025-04-10 19:45:00,39.2,0.1
2025-04-10 20:00:00,40.0,0.1
2025-04-10 20:15:00,39.1,0.1
2025-04-10 20:30:00,39.3,0.1
2025-04-10 20:45:00,39.9,0.1
2025-04-10 21:00:00,40.0,0.1
2025-04-10 21:15:00,40.1,0.1
2025-04-10 21:30:00,39.1,0.1
2025-04-10 21:45:00,40.7,0.1
2025-04-10 22:00:00,39.2,0.1
2025-04-10 22:15:00,39.8,0.1
2025-04-10 22:30:00,39.5,0.1
2025-04-10 22:45:00,38.7,0.1
2025-04-10 23:00:00,39.6,0.1
2025-04-10 23:15:00,40.4,0.1
2025-04-10 23:30:00,38.7,0.1
2025-04-10 23:45:00,25.5,0.1
2025-04-11 00:00:00,156.79999999999998,0.1
2025-04-11 00:15:00,157.1,0.1
2025-04-11 00:30:00,153.0,0.1
2025-04-11 00:45:00,159.2,0.1
2025-04-11 01:00:00,148.0,0.1
2025-04-11 01:15:00,135.9,0.1
2025-04-11 01:30:00,135.4,0.1
2025-04-11 01:45:00,140.8,0.1
2025-04-11 02:00:00,142.8,0.1
2025-04-11 02:15:00,142.5,0.1
2025-04-11 02:30:00,147.5,0.1
2025-04-11 02:45:00,147.8,0.1
2025-04-11 03:00:00,160.1,0.1
2025-04-11 03:15:00,162.7,0.1
2025-04-11 03:30:00,164.0,0.1
2025-04-11 03:45:00,157.1,0.1
2025-04-11 04:00:00,154.3,0.1
2025-04-11 04:15:00,156.1,0.1
2025-04-11 04:30:00,162.4,0.1
2025-04-11 04:45:00,157.8,0.1
2025-04-11 05:00:00,166.5,0.1
2025-04-11 05:15:00,169.1,0.1
2025-04-11 05:30:00,174.4,0.1
2025-04-11 05:45:00,176.4,0.1
2025-04-11 06:00:00,193.9,0.1
2025-04-11 06:15:00,209.1,0.1
2025-04-11 06:30:00,250.4,0.1
2025-04-11 06:45:00,278.3,0.1
2025-04-11 07:00:00,290.6,0.1
2025-04-11 07:15:00,295.1,0.1
2025-04-11 07:30:00,306.5,0.1
2025-04-11 07:45:00,287.2,0.1
2025-04-11 08:00:00,290.6,0.1
2025-04-11 08:15:00,300.6,0.1
2025-04-11 08:30:00,307.3,0.1
2025-04-11 08:45:00,288.90000000000003,0.1
2025-04-11 09:00:00,303.4,0.1
2025-04-11 09:15:00,325.5,0.1
2025-04-11 09:30:00,304.7,0.1
2025-04-11 09:45:00,277.3,0.1
2025-04-11 10:00:00,286.70000000000005,0.1
2025-04-11 10:15:00,312.40000000000003,0.1
2025-04-11 10:30:00,309.7,0.1
2025-04-11 10:45:00,281.0,0.1
2025-04-11 11:00:00,259.59999999999997,0.1
2025-04-11 11:15:00,295.3,0.1
2025-04-11 11:30:00,293.9,0.1
2025-04-11 11:45:00,270.6,0.1
2025-04-11 12:00:00,318.0,0.1
2025-04-11 12:15:00,307.4,0.1
2025-04-11 12:30:00,299.5,0.1
2025-04-11 12:45:00,291.9,0.1
2025-04-11 13:00:00,311.8,0.1
2025-04-11 13:15:00,304.7,0.1
2025-04-11 13:30:00,299.1,0.1
2025-04-11 13:45:00,261.1,0.1
2025-04-11 14:00:00,220.6,0.1
2025-04-11 14:15:00,200.9,0.1
2025-04-11 14:30:00,214.6,0.1
2025-04-11 14:45:00,265.9,0.1
2025-04-11 15:00:00,313.9,0.1
2025-04-11 15:15:00,290.3,0.1
2025-04-11 15:30:00,288.2,0.1
2025-04-11 15:45:00,293.5,0.1
2025-04-11 16:00:00,304.5,0.1
2025-04-11 16:15:00,319.3,0.1
2025-04-11 16:30:00,287.0,0.1
2025-04-11 16:45:00,270.1,0.1
2025-04-11 17:00:00,275.7,0.1
2025-04-11 17:15:00,292.4,0.1
2025-04-11 17:30:00,262.0,0.1
2025-04-11 17:45:00,265.1,0.1
2025-04-11 18:00:00,229.2,0.1
2025-04-11 18:15:00,259.4,0.1
2025-04-11 18:30:00,278.6,0.1
2025-04-11 18:45:00,288.5,0.1
2025-04-11 19:00:00,304.7,0.1
2025-04-11 19:15:00,306.0,0.1
2025-04-11 19:30:00,293.6,0.1
2025-04-11 19:45:00,294.7,0.1
2025-04-11 20:00:00,284.79999999999995,0.1
2025-04-11 20:15:00,298.7,0.1
2025-04-11 20:30:00,284.5,0.1
2025-04-11 20:45:00,276.5,0.1
2025-04-11 21:00:00,261.7,0.1
2025-04-11 21:15:00,217.8,0.1
2025-04-11 21:30:00,199.39999999999998,0.1
2025-04-11 21:45:00,176.2,0.1
2025-04-11 22:00:00,162.1,0.1
2025-04-11 22:15:00,163.89999999999998,0.1
2025-04-11 22:30:00,169.0,0.1
2025-04-11 22:45:00,167.6,0.1
2025-04-11 23:00:00,161.20000000000002,0.1
2025-04-11 23:15:00,160.8,0.1
2025-04-11 23:30:00,161.4,0.1
2025-04-11 23:45:00,169.1,0.1
2025-04-12 00:00:00,160.8,0.1
2025-04-12 00:15:00,160.9,0.1
2025-04-12 00:30:00,160.9,0.1
2025-04-12 00:45:00,164.1,0.1
2025-04-12 01:00:00,161.60000000000002,0.1
2025-04-12 01:15:00,160.0,0.1
2025-04-12 01:30:00,162.1,0.1
2025-04-12 01:45:00,158.39999999999998,0.1
2025-04-12 02:00:00,156.5,0.1
2025-04-12 02:15:00,160.8,0.1
2025-04-12 02:30:00,158.39999999999998,0.1
2025-04-12 02:45:00,155.6,0.1
2025-04-12 03:00:00,155.79999999999998,0.1
2025-04-12 03:15:00,154.6,0.1
2025-04-12 03:30:00,151.8,0.1
2025-04-12 03:45:00,159.29999999999998,0.1
2025-04-12 04:00:00,157.70000000000002,0.1
2025-04-12 04:15:00,159.4,0.1
2025-04-12 04:30:00,158.79999999999998,0.1
2025-04-12 04:45:00,153.70000000000002,0.1
2025-04-12 05:00:00,173.1,0.1
2025-04-12 05:15:00,167.3,0.1
2025-04-12 05:30:00,174.1,0.1
2025-04-12 05:45:00,186.5,0.1
2025-04-12 06:00:00,201.6,0.1
2025-04-12 06:15:00,243.7,0.1
2025-04-12 06:30:00,265.7,0.1
2025-04-12 06:45:00,294.0,0.1
2025-04-12 07:00:00,303.59999999999997,0.1
2025-04-12 07:15:00,298.3,0.1
2025-04-12 07:30:00,307.0,0.1
2025-04-12 07:45:00,259.6,0.1
2025-04-12 08:00:00,271.6,0.1
2025-04-12 08:15:00,291.3,0.1
2025-04-12 08:30:00,276.1,0.1
2025-04-12 08:45:00,297.70000000000005,0.1
2025-04-12 09:00:00,314.1,0.1
2025-04-12 09:15:00,265.2,0.1
2025-04-12 09:30:00,279.9,0.1
2025-04-12 09:45:00,292.2,0.1
2025-04-12 10:00:00,273.7,0.1
2025-04-12 10:15:00,273.90000000000003,0.1
2025-04-12 10:30:00,309.9,0.1
2025-04-12 10:45:00,293.6,0.1
2025-04-12 11:00:00,287.29999999999995,0.1
2025-04-12 11:15:00,272.5,0.1
2025-04-12 11:30:00,243.5,0.1
2025-04-12 11:45:00,219.3,0.1
2025-04-12 12:00:00,238.5,0.1
2025-04-12 12:15:00,270.7,0.1
2025-04-12 12:30:00,287.59999999999997,0.1
2025-04-12 12:45:00,294.1,0.1
2025-04-12 13:00:00,299.4,0.1
2025-04-12 13:15:00,310.2,0.1
2025-04-12 13:30:00,290.8,0.1
2025-04-12 13:45:00,222.3,0.1
2025-04-12 14:00:00,188.1,0.1
2025-04-12 14:15:00,194.6,0.1
2025-04-12 14:30:00,197.9,0.1
2025-04-12 14:45:00,232.5,0.1
2025-04-12 15:00:00,271.40000000000003,0.1
2025-04-12 15:15:00,284.8,0.1
2025-04-12 15:30:00,293.3,0.1
2025-04-12 15:45:00,302.5,0.1
2025-04-12 16:00:00,290.0,0.1
2025-04-12 16:15:00,260.2,0.1
2025-04-12 16:30:00,249.2,0.1
2025-04-12 16:45:00,270.2,0.1
2025-04-12 17:00:00,274.0,0.1
2025-04-12 17:15:00,252.3,0.1
2025-04-12 17:30:00,292.2,0.1
2025-04-12 17:45:00,304.2,0.1
2025-04-12 18:00:00,292.20000000000005,0.1
2025-04-12 18:15:00,251.9,0.1
2025-04-12 18:30:00,250.5,0.1
2025-04-12 18:45:00,278.1,0.1
2025-04-12 19:00:00,290.90000000000003,0.1
2025-04-12 19:15:00,247.0,0.1
2025-04-12 19:30:00,234.3,0.1
2025-04-12 19:45:00,270.9,0.1
2025-04-12 20:00:00,277.7,0.1
2025-04-12 20:15:00,258.2,0.1
2025-04-12 20:30:00,273.3,0.1
2025-04-12 20:45:00,268.4,0.1
2025-04-12 21:00:00,268.8,0.1
2025-04-12 21:15:00,217.20000000000002,0.1
2025-04-12 21:30:00,187.9,0.1
2025-04-12 21:45:00,177.79999999999998,0.1
2025-04-12 22:00:00,159.39999999999998,0.1
2025-04-12 22:15:00,149.8,0.1
2025-04-12 22:30:00,150.7,0.1
2025-04-12 22:45:00,150.9,0.1
2025-04-12 23:00:00,141.7,0.1
2025-04-12 23:15:00,143.6,0.1
2025-04-12 23:30:00,144.1,0.1
2025-04-12 23:45:00,152.70000000000002,0.1
2025-05-01 00:00:00,101.8,0.1
2025-05-01 00:15:00,109.89999999999999,0.1
2025-05-01 00:30:00,111.0,0.1
2025-05-01 00:45:00,109.6,0.1
2025-05-01 01:00:00,111.10000000000001,0.1
2025-05-01 01:15:00,110.19999999999999,0.1
2025-05-01 01:30:00,110.19999999999999,0.1
2025-05-01 01:45:00,110.1,0.1
2025-05-01 02:00:00,64.0,0.1
2025-05-01 02:15:00,62.300000000000004,0.1
2025-05-01 02:30:00,54.400000000000006,0.1
2025-05-01 02:45:00,53.39999999999999,0.1
2025-05-01 03:00:00,55.0,0.1
2025-05-01 03:15:00,53.1,0.1
2025-05-01 03:30:00,54.6,0.1
2025-05-01 03:45:00,54.0,0.1
2025-05-01 04:00:00,54.800000000000004,0.1
2025-05-01 04:15:00,53.199999999999996,0.1
2025-05-01 04:30:00,54.9,0.1
2025-05-01 04:45:00,56.9,0.1
2025-05-01 05:00:00,55.0,0.1
2025-05-01 05:15:00,53.199999999999996,0.1
2025-05-01 05:30:00,54.50000000000001,0.1
2025-05-01 05:45:00,43.0,0.1
2025-05-01 06:00:00,36.7,0.1
2025-05-01 06:15:00,36.4,0.1
2025-05-01 06:30:00,37.099999999999994,0.1
2025-05-01 06:45:00,36.5,0.1
2025-05-01 07:00:00,37.4,0.1
2025-05-01 07:15:00,36.2,0.1
2025-05-01 07:30:00,36.4,0.1
2025-05-01 07:45:00,36.8,0.1
2025-05-01 08:00:00,36.1,0.1
2025-05-01 08:15:00,36.0,0.1
2025-05-01 08:30:00,36.8,0.1
2025-05-01 08:45:00,36.1,0.1
2025-05-01 09:00:00,36.5,0.1
2025-05-01 09:15:00,35.7,0.1
2025-05-01 09:30:00,36.8,0.1
2025-05-01 09:45:00,35.8,0.1
2025-05-01 10:00:00,35.9,0.1
2025-05-01 10:15:00,36.300000000000004,0.1
2025-05-01 10:30:00,36.300000000000004,0.1
2025-05-01 10:45:00,36.8,0.1
2025-05-01 11:00:00,36.6,0.1
2025-05-01 11:15:00,35.8,0.1
2025-05-01 11:30:00,36.400000000000006,0.1
2025-05-01 11:45:00,36.2,0.1
2025-05-01 12:00:00,36.300000000000004,0.1
2025-05-01 12:15:00,35.9,0.1
2025-05-01 12:30:00,36.5,0.1
2025-05-01 12:45:00,36.1,0.1
2025-05-01 13:00:00,37.0,0.1
2025-05-01 13:15:00,35.8,0.1
2025-05-01 13:30:00,36.6,0.1
2025-05-01 13:45:00,36.2,0.1
2025-05-01 14:00:00,35.8,0.1
2025-05-01 14:15:00,36.6,0.1
2025-05-01 14:30:00,36.2,0.1
2025-05-01 14:45:00,36.7,0.1
2025-05-01 15:00:00,35.4,0.1
2025-05-01 15:15:00,37.0,0.1
2025-05-01 15:30:00,36.5,0.1
2025-05-01 15:45:00,35.5,0.1
2025-05-01 16:00:00,36.2,0.1
2025-05-01 16:15:00,35.8,0.1
2025-05-01 16:30:00,36.1,0.1
2025-05-01 16:45:00,36.7,0.1
2025-05-01 17:00:00,35.8,0.1
2025-05-01 17:15:00,36.5,0.1
2025-05-01 17:30:00,35.7,0.1
2025-05-01 17:45:00,36.6,0.1
2025-05-01 18:00:00,36.400000000000006,0.1
2025-05-01 18:15:00,35.5,0.1
2025-05-01 18:30:00,36.4,0.1
2025-05-01 18:45:00,36.300000000000004,0.1
2025-05-01 19:00:00,36.1,0.1
2025-05-01 19:15:00,46.5,0.1
2025-05-01 19:30:00,54.2,0.1
2025-05-01 19:45:00,53.3,0.1
2025-05-01 20:00:00,53.6,0.1
2025-05-01 20:15:00,53.7,0.1
2025-05-01 20:30:00,54.0,0.1
2025-05-01 20:45:00,53.9,0.1
2025-05-01 21:00:00,53.7,0.1
2025-05-01 21:15:00,54.800000000000004,0.1
2025-05-01 21:30:00,53.7,0.1
2025-05-01 21:45:00,53.6,0.1
