datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-07-04 11:30:00,0.0,0.105,11,4,7,0,0,0,9.174417495727539
2025-07-04 11:45:00,0.0,0.105,11,4,7,0,0,0,9.174417495727539
2025-07-04 12:00:00,0.0,0.105,12,4,7,0,0,0,9.191686630249023
2025-07-04 12:15:00,0.0,0.105,12,4,7,0,0,0,9.191686630249023
2025-07-04 12:30:00,0.0,0.105,12,4,7,0,0,0,9.191686630249023
2025-07-04 12:45:00,0.0,0.105,12,4,7,0,0,0,9.191686630249023
2025-07-04 13:00:00,0.0,0.105,13,4,7,0,0,0,9.160871505737305
2025-07-04 13:15:00,0.0,0.105,13,4,7,0,0,0,9.19570255279541
2025-07-04 13:30:00,0.0,0.105,13,4,7,0,0,0,9.19570255279541
2025-07-04 13:45:00,0.0,0.105,13,4,7,0,0,0,9.19570255279541
2025-07-04 14:00:00,0.0,0.105,14,4,7,0,0,0,9.311163902282715
2025-07-04 14:15:00,0.0,0.105,14,4,7,0,0,0,9.29586410522461
2025-07-04 14:30:00,0.0,0.105,14,4,7,0,0,0,9.265251159667969
2025-07-04 14:45:00,0.0,0.105,14,4,7,0,0,0,9.21261978149414
2025-07-04 15:00:00,0.0,0.105,15,4,7,0,0,0,9.21261978149414
2025-07-04 15:15:00,0.0,0.105,15,4,7,0,0,0,9.21261978149414
2025-07-04 15:30:00,0.0,0.105,15,4,7,0,0,0,9.21261978149414
2025-07-04 15:45:00,0.0,0.105,15,4,7,0,0,0,9.21261978149414
2025-07-04 16:00:00,0.0,0.105,16,4,7,0,0,0,9.21261978149414
2025-07-04 16:15:00,0.0,0.105,16,4,7,0,0,0,9.21261978149414
2025-07-04 16:30:00,0.0,0.105,16,4,7,0,0,0,9.21261978149414
2025-07-04 16:45:00,0.0,0.105,16,4,7,0,0,0,9.21261978149414
2025-07-04 17:00:00,0.0,0.105,17,4,7,0,0,0,9.21261978149414
2025-07-04 17:15:00,0.0,0.105,17,4,7,0,0,0,9.21261978149414
2025-07-04 17:30:00,0.0,0.105,17,4,7,0,0,0,9.21261978149414
2025-07-04 17:45:00,0.0,0.105,17,4,7,0,0,0,9.27513599395752
2025-07-04 18:00:00,0.0,0.105,18,4,7,0,0,0,9.27513599395752
2025-07-04 18:15:00,0.0,0.105,18,4,7,0,0,0,9.27513599395752
2025-07-04 18:30:00,0.0,0.105,18,4,7,0,0,0,9.27513599395752
2025-07-04 18:45:00,0.0,0.105,18,4,7,0,0,0,9.27513599395752
2025-07-04 19:00:00,0.0,0.105,19,4,7,0,0,0,9.27513599395752
2025-07-04 19:15:00,0.0,0.105,19,4,7,0,0,0,9.27513599395752
2025-07-04 19:30:00,0.0,0.105,19,4,7,0,0,0,9.27513599395752
2025-07-04 19:45:00,0.0,0.105,19,4,7,0,0,0,9.27513599395752
2025-07-04 20:00:00,0.0,0.105,20,4,7,0,0,0,9.280227661132812
2025-07-04 20:15:00,0.0,0.105,20,4,7,0,0,0,9.280227661132812
2025-07-04 20:30:00,0.0,0.105,20,4,7,0,0,0,9.21993637084961
2025-07-04 20:45:00,0.0,0.105,20,4,7,0,0,0,9.21993637084961
2025-07-04 21:00:00,0.0,0.07,21,4,7,0,0,0,9.219091415405273
2025-07-04 21:15:00,0.0,0.07,21,4,7,0,0,0,9.2160062789917
2025-07-04 21:30:00,0.0,0.07,21,4,7,0,0,0,9.27448558807373
2025-07-04 21:45:00,0.0,0.07,21,4,7,0,0,0,9.275136947631836
2025-07-04 22:00:00,0.0,0.07,22,4,7,0,0,0,9.196537971496582
2025-07-04 22:15:00,0.0,0.07,22,4,7,0,0,0,9.199623107910156
2025-07-04 22:30:00,0.0,0.07,22,4,7,0,0,0,9.199623107910156
2025-07-04 22:45:00,0.0,0.07,22,4,7,0,0,0,9.199623107910156
2025-07-04 23:00:00,0.0,0.07,23,4,7,0,0,0,9.199623107910156
2025-07-04 23:15:00,0.0,0.07,23,4,7,0,0,0,9.199623107910156
2025-07-04 23:30:00,0.0,0.07,23,4,7,0,0,0,9.158967018127441
2025-07-04 23:45:00,0.0,0.07,23,4,7,0,0,0,9.158967018127441
2025-07-05 00:00:00,0.0,0.07,0,5,7,0,0,0,8.730427742004395
2025-07-05 00:15:00,0.0,0.07,0,5,7,0,0,0,10.750127792358398
2025-07-05 00:30:00,0.0,0.07,0,5,7,0,0,0,11.243484497070312
2025-07-05 00:45:00,0.0,0.07,0,5,7,0,0,0,11.34891414642334
2025-07-05 01:00:00,0.0,0.07,1,5,7,0,0,0,10.887785911560059
2025-07-05 01:15:00,0.0,0.07,1,5,7,0,0,0,10.340065956115723
2025-07-05 01:30:00,0.0,0.07,1,5,7,0,0,0,9.530159950256348
2025-07-05 01:45:00,0.0,0.07,1,5,7,0,0,0,9.148244857788086
2025-07-05 02:00:00,0.0,0.07,2,5,7,0,0,0,9.276904106140137
2025-07-05 02:15:00,0.0,0.07,2,5,7,0,0,0,9.349581718444824
2025-07-05 02:30:00,0.0,0.07,2,5,7,0,0,0,9.332849502563477
2025-07-05 02:45:00,0.0,0.07,2,5,7,0,0,0,9.286556243896484
2025-07-05 03:00:00,0.0,0.07,3,5,7,0,0,0,9.502791404724121
2025-07-05 03:15:00,0.0,0.07,3,5,7,0,0,0,9.4027681350708
2025-07-05 03:30:00,0.0,0.07,3,5,7,0,0,0,9.4027681350708
2025-07-05 03:45:00,0.0,0.07,3,5,7,0,0,0,9.417951583862305
2025-07-05 04:00:00,0.0,0.07,4,5,7,0,0,0,9.36400032043457
2025-07-05 04:15:00,0.0,0.07,4,5,7,0,0,0,9.382316589355469
2025-07-05 04:30:00,0.0,0.07,4,5,7,0,0,0,9.432852745056152
2025-07-05 04:45:00,0.0,0.07,4,5,7,0,0,0,9.464710235595703
2025-07-05 05:00:00,0.0,0.07,5,5,7,0,0,0,9.380024909973145
2025-07-05 05:15:00,0.0,0.07,5,5,7,0,0,0,9.758085250854492
2025-07-05 05:30:00,0.0,0.07,5,5,7,0,0,0,9.720488548278809
2025-07-05 05:45:00,0.0,0.07,5,5,7,0,0,0,9.71545696258545
2025-07-05 06:00:00,0.0,0.07,6,5,7,0,0,0,9.446548461914062
2025-07-05 06:15:00,0.0,0.07,6,5,7,0,0,0,9.487847328186035
2025-07-05 06:30:00,0.0,0.07,6,5,7,0,0,0,9.487847328186035
2025-07-05 06:45:00,0.0,0.07,6,5,7,0,0,0,9.487847328186035
2025-07-05 07:00:00,0.0,0.105,7,5,7,0,0,0,9.145920753479004
2025-07-05 07:15:00,0.0,0.105,7,5,7,0,0,0,9.201701164245605
2025-07-05 07:30:00,0.0,0.105,7,5,7,0,0,0,9.14698600769043
2025-07-05 07:45:00,0.0,0.105,7,5,7,0,0,0,9.1405029296875
2025-07-05 08:00:00,0.0,0.105,8,5,7,0,0,0,9.184000968933105
2025-07-05 08:15:00,0.0,0.105,8,5,7,0,0,0,9.150533676147461
2025-07-05 08:30:00,0.0,0.105,8,5,7,0,0,0,9.150533676147461
2025-07-05 08:45:00,0.0,0.105,8,5,7,0,0,0,9.150533676147461
2025-07-05 09:00:00,0.0,0.105,9,5,7,0,0,0,9.149285316467285
2025-07-05 09:15:00,0.0,0.105,9,5,7,0,0,0,9.149285316467285
2025-07-05 09:30:00,0.0,0.105,9,5,7,0,0,0,9.149285316467285
2025-07-05 09:45:00,0.0,0.105,9,5,7,0,0,0,9.149285316467285
2025-07-05 10:00:00,0.0,0.105,10,5,7,0,0,0,9.149285316467285
2025-07-05 10:15:00,0.0,0.105,10,5,7,0,0,0,9.149285316467285
2025-07-05 10:30:00,0.0,0.105,10,5,7,0,0,0,9.149285316467285
2025-07-05 10:45:00,0.0,0.105,10,5,7,0,0,0,9.149285316467285
2025-07-05 11:00:00,0.0,0.105,11,5,7,0,0,0,9.149514198303223
2025-07-05 11:15:00,0.0,0.105,11,5,7,0,0,0,9.149514198303223
2025-07-05 11:30:00,0.0,0.105,11,5,7,0,0,0,9.149514198303223
2025-07-05 11:45:00,0.0,0.105,11,5,7,0,0,0,9.149514198303223
2025-07-05 12:00:00,0.0,0.105,12,5,7,0,0,0,9.151006698608398
2025-07-05 12:15:00,0.0,0.105,12,5,7,0,0,0,9.151006698608398
2025-07-05 12:30:00,0.0,0.105,12,5,7,0,0,0,9.151006698608398
2025-07-05 12:45:00,0.0,0.105,12,5,7,0,0,0,9.151006698608398
2025-07-05 13:00:00,0.0,0.105,13,5,7,0,0,0,9.151106834411621
2025-07-05 13:15:00,0.0,0.105,13,5,7,0,0,0,9.151106834411621
2025-07-05 13:30:00,0.0,0.105,13,5,7,0,0,0,9.151106834411621
2025-07-05 13:45:00,0.0,0.105,13,5,7,0,0,0,9.151106834411621
2025-07-05 14:00:00,0.0,0.105,14,5,7,0,0,0,9.150979995727539
2025-07-05 14:15:00,0.0,0.105,14,5,7,0,0,0,9.150979995727539
2025-07-05 14:30:00,0.0,0.105,14,5,7,0,0,0,9.150979995727539
2025-07-05 14:45:00,0.0,0.105,14,5,7,0,0,0,9.150979995727539
2025-07-05 15:00:00,0.0,0.105,15,5,7,0,0,0,9.150979995727539
2025-07-05 15:15:00,0.0,0.105,15,5,7,0,0,0,9.150979995727539
2025-07-05 15:30:00,0.0,0.105,15,5,7,0,0,0,9.150979995727539
2025-07-05 15:45:00,0.0,0.105,15,5,7,0,0,0,9.150979995727539
2025-07-05 16:00:00,0.0,0.105,16,5,7,0,0,0,9.150979995727539
2025-07-05 16:15:00,0.0,0.105,16,5,7,0,0,0,9.150979995727539
2025-07-05 16:30:00,0.0,0.105,16,5,7,0,0,0,9.150979995727539
2025-07-05 16:45:00,0.0,0.105,16,5,7,0,0,0,9.150979995727539
2025-07-05 17:00:00,0.0,0.105,17,5,7,0,0,0,9.150979995727539
2025-07-05 17:15:00,0.0,0.105,17,5,7,0,0,0,9.150979995727539
2025-07-05 17:30:00,0.0,0.105,17,5,7,0,0,0,9.150979995727539
2025-07-05 17:45:00,0.0,0.105,17,5,7,0,0,0,9.150979995727539
2025-07-05 18:00:00,0.0,0.105,18,5,7,0,0,0,9.150979995727539
2025-07-05 18:15:00,0.0,0.105,18,5,7,0,0,0,9.150979995727539
2025-07-05 18:30:00,0.0,0.105,18,5,7,0,0,0,9.150979995727539
2025-07-05 18:45:00,0.0,0.105,18,5,7,0,0,0,9.150979995727539
2025-07-05 19:00:00,0.0,0.105,19,5,7,0,0,0,9.150979995727539
2025-07-05 19:15:00,0.0,0.105,19,5,7,0,0,0,9.150979995727539
2025-07-05 19:30:00,0.0,0.105,19,5,7,0,0,0,9.150979995727539
2025-07-05 19:45:00,0.0,0.105,19,5,7,0,0,0,9.150979995727539
2025-07-05 20:00:00,0.0,0.105,20,5,7,0,0,0,9.157510757446289
2025-07-05 20:15:00,0.0,0.105,20,5,7,0,0,0,9.157510757446289
2025-07-05 20:30:00,0.0,0.105,20,5,7,0,0,0,9.157510757446289
2025-07-05 20:45:00,0.0,0.105,20,5,7,0,0,0,9.157510757446289
2025-07-05 21:00:00,0.0,0.07,21,5,7,0,0,0,9.156665802001953
2025-07-05 21:15:00,0.0,0.07,21,5,7,0,0,0,9.156665802001953
2025-07-05 21:30:00,0.0,0.07,21,5,7,0,0,0,9.156665802001953
2025-07-05 21:45:00,0.0,0.07,21,5,7,0,0,0,9.156665802001953
2025-07-05 22:00:00,0.0,0.07,22,5,7,0,0,0,9.141064643859863
2025-07-05 22:15:00,0.0,0.07,22,5,7,0,0,0,9.141064643859863
2025-07-05 22:30:00,0.0,0.07,22,5,7,0,0,0,9.141064643859863
2025-07-05 22:45:00,0.0,0.07,22,5,7,0,0,0,9.141064643859863
2025-07-05 23:00:00,0.0,0.07,23,5,7,0,0,0,9.141064643859863
2025-07-05 23:15:00,0.0,0.07,23,5,7,0,0,0,9.141064643859863
2025-07-05 23:30:00,0.0,0.07,23,5,7,0,0,0,9.141064643859863
2025-07-05 23:45:00,0.0,0.07,23,5,7,0,0,0,9.141064643859863
2025-07-06 00:00:00,0.0,0.07,0,6,7,0,0,0,8.783228874206543
2025-07-06 00:15:00,0.0,0.07,0,6,7,0,0,0,8.921516418457031
2025-07-06 00:30:00,0.0,0.07,0,6,7,0,0,0,8.97452449798584
2025-07-06 00:45:00,0.0,0.07,0,6,7,0,0,0,9.119603157043457
2025-07-06 01:00:00,0.0,0.07,1,6,7,0,0,0,9.28044605255127
2025-07-06 01:15:00,0.0,0.07,1,6,7,0,0,0,9.441852569580078
2025-07-06 01:30:00,0.0,0.07,1,6,7,0,0,0,9.41855239868164
2025-07-06 01:45:00,0.0,0.07,1,6,7,0,0,0,9.562049865722656
2025-07-06 02:00:00,0.0,0.07,2,6,7,0,0,0,9.500892639160156
2025-07-06 02:15:00,0.0,0.07,2,6,7,0,0,0,9.46712875366211
2025-07-06 02:30:00,0.0,0.07,2,6,7,0,0,0,9.46712875366211
2025-07-06 02:45:00,0.0,0.07,2,6,7,0,0,0,9.46712875366211
2025-07-06 03:00:00,0.0,0.07,3,6,7,0,0,0,9.4716157913208
2025-07-06 03:15:00,0.0,0.07,3,6,7,0,0,0,9.4716157913208
2025-07-06 03:30:00,0.0,0.07,3,6,7,0,0,0,9.4716157913208
2025-07-06 03:45:00,0.0,0.07,3,6,7,0,0,0,9.4716157913208
2025-07-06 04:00:00,0.0,0.07,4,6,7,0,0,0,9.493212699890137
2025-07-06 04:15:00,0.0,0.07,4,6,7,0,0,0,9.479846000671387
2025-07-06 04:30:00,0.0,0.07,4,6,7,0,0,0,9.688803672790527
2025-07-06 04:45:00,0.0,0.07,4,6,7,0,0,0,9.724123001098633
2025-07-06 05:00:00,0.0,0.07,5,6,7,0,0,0,9.306257247924805
2025-07-06 05:15:00,0.0,0.07,5,6,7,0,0,0,9.472208023071289
2025-07-06 05:30:00,0.0,0.07,5,6,7,0,0,0,9.356886863708496
2025-07-06 05:45:00,0.0,0.07,5,6,7,0,0,0,9.397542953491211
2025-07-06 06:00:00,0.0,0.07,6,6,7,0,0,0,9.564584732055664
2025-07-06 06:15:00,0.0,0.07,6,6,7,0,0,0,9.181617736816406
2025-07-06 06:30:00,0.0,0.07,6,6,7,0,0,0,9.301827430725098
2025-07-06 06:45:00,0.0,0.07,6,6,7,0,0,0,9.301827430725098
2025-07-06 07:00:00,0.0,0.105,7,6,7,0,0,0,9.301827430725098
2025-07-06 07:15:00,0.0,0.105,7,6,7,0,0,0,9.321345329284668
2025-07-06 07:30:00,0.0,0.105,7,6,7,0,0,0,9.369111061096191
2025-07-06 07:45:00,0.0,0.105,7,6,7,0,0,0,9.57664966583252
2025-07-06 08:00:00,0.0,0.105,8,6,7,0,0,0,9.494781494140625
2025-07-06 08:15:00,0.0,0.105,8,6,7,0,0,0,9.458978652954102
2025-07-06 08:30:00,0.0,0.105,8,6,7,0,0,0,9.482888221740723
2025-07-06 08:45:00,0.0,0.105,8,6,7,0,0,0,9.436177253723145
2025-07-06 09:00:00,0.0,0.105,9,6,7,0,0,0,9.434928894042969
2025-07-06 09:15:00,0.0,0.105,9,6,7,0,0,0,9.434928894042969
2025-07-06 09:30:00,0.0,0.105,9,6,7,0,0,0,9.434928894042969
2025-07-06 09:45:00,0.0,0.105,9,6,7,0,0,0,9.430075645446777
2025-07-06 10:00:00,0.0,0.105,10,6,7,0,0,0,9.430075645446777
2025-07-06 10:15:00,0.0,0.105,10,6,7,0,0,0,9.430075645446777
2025-07-06 10:30:00,0.0,0.105,10,6,7,0,0,0,9.430075645446777
2025-07-06 10:45:00,0.0,0.105,10,6,7,0,0,0,9.476786613464355
2025-07-06 11:00:00,0.0,0.105,11,6,7,0,0,0,9.481868743896484
2025-07-06 11:15:00,0.0,0.105,11,6,7,0,0,0,9.481868743896484
2025-07-06 11:30:00,0.0,0.105,11,6,7,0,0,0,9.481868743896484
2025-07-06 11:45:00,0.0,0.105,11,6,7,0,0,0,9.481868743896484
2025-07-06 12:00:00,0.0,0.105,12,6,7,0,0,0,9.48336124420166
2025-07-06 12:15:00,0.0,0.105,12,6,7,0,0,0,9.48336124420166
2025-07-06 12:30:00,0.0,0.105,12,6,7,0,0,0,9.48336124420166
2025-07-06 12:45:00,0.0,0.105,12,6,7,0,0,0,9.48336124420166
2025-07-06 13:00:00,0.0,0.105,13,6,7,0,0,0,9.483461380004883
2025-07-06 13:15:00,0.0,0.105,13,6,7,0,0,0,9.483461380004883
2025-07-06 13:30:00,0.0,0.105,13,6,7,0,0,0,9.483461380004883
2025-07-06 13:45:00,0.0,0.105,13,6,7,0,0,0,9.483461380004883
2025-07-06 14:00:00,0.0,0.105,14,6,7,0,0,0,9.4833345413208
2025-07-06 14:15:00,0.0,0.105,14,6,7,0,0,0,9.4833345413208
2025-07-06 14:30:00,0.0,0.105,14,6,7,0,0,0,9.4833345413208
2025-07-06 14:45:00,0.0,0.105,14,6,7,0,0,0,9.4833345413208
2025-07-06 15:00:00,0.0,0.105,15,6,7,0,0,0,9.4833345413208
2025-07-06 15:15:00,0.0,0.105,15,6,7,0,0,0,9.4833345413208
2025-07-06 15:30:00,0.0,0.105,15,6,7,0,0,0,9.4833345413208
2025-07-06 15:45:00,0.0,0.105,15,6,7,0,0,0,9.4833345413208
2025-07-06 16:00:00,0.0,0.105,16,6,7,0,0,0,9.4833345413208
2025-07-06 16:15:00,0.0,0.105,16,6,7,0,0,0,9.4833345413208
2025-07-06 16:30:00,0.0,0.105,16,6,7,0,0,0,9.4833345413208
2025-07-06 16:45:00,0.0,0.105,16,6,7,0,0,0,9.4833345413208
2025-07-06 17:00:00,0.0,0.105,17,6,7,0,0,0,9.4833345413208
2025-07-06 17:15:00,0.0,0.105,17,6,7,0,0,0,9.4833345413208
2025-07-06 17:30:00,0.0,0.105,17,6,7,0,0,0,9.4833345413208
2025-07-06 17:45:00,0.0,0.105,17,6,7,0,0,0,9.4833345413208
2025-07-06 18:00:00,0.0,0.105,18,6,7,0,0,0,9.4833345413208
2025-07-06 18:15:00,0.0,0.105,18,6,7,0,0,0,9.4833345413208
2025-07-06 18:30:00,0.0,0.105,18,6,7,0,0,0,9.4833345413208
2025-07-06 18:45:00,0.0,0.105,18,6,7,0,0,0,9.4833345413208
2025-07-06 19:00:00,0.0,0.105,19,6,7,0,0,0,9.4833345413208
2025-07-06 19:15:00,0.0,0.105,19,6,7,0,0,0,9.4833345413208
2025-07-06 19:30:00,0.0,0.105,19,6,7,0,0,0,9.4833345413208
2025-07-06 19:45:00,0.0,0.105,19,6,7,0,0,0,9.4833345413208
2025-07-06 20:00:00,0.0,0.105,20,6,7,0,0,0,9.489114761352539
2025-07-06 20:15:00,0.0,0.105,20,6,7,0,0,0,9.489114761352539
2025-07-06 20:30:00,0.0,0.105,20,6,7,0,0,0,9.489114761352539
2025-07-06 20:45:00,0.0,0.105,20,6,7,0,0,0,9.117358207702637
2025-07-06 21:00:00,0.0,0.07,21,6,7,0,0,0,9.278642654418945
2025-07-06 21:15:00,0.0,0.07,21,6,7,0,0,0,9.278642654418945
2025-07-06 21:30:00,0.0,0.07,21,6,7,0,0,0,9.378069877624512
2025-07-06 21:45:00,0.0,0.07,21,6,7,0,0,0,9.490132331848145
2025-07-06 22:00:00,0.0,0.07,22,6,7,0,0,0,9.4439058303833
2025-07-06 22:15:00,0.0,0.07,22,6,7,0,0,0,9.4439058303833
2025-07-06 22:30:00,0.0,0.07,22,6,7,0,0,0,9.472668647766113
2025-07-06 22:45:00,0.0,0.07,22,6,7,0,0,0,9.472668647766113
2025-07-06 23:00:00,0.0,0.07,23,6,7,0,0,0,9.472668647766113
2025-07-06 23:15:00,0.0,0.07,23,6,7,0,0,0,9.472668647766113
2025-07-06 23:30:00,0.0,0.07,23,6,7,0,0,0,9.472668647766113
2025-07-06 23:45:00,0.0,0.07,23,6,7,0,0,0,9.425957679748535
2025-07-07 00:00:00,0.0,0.07,0,0,7,0,0,0,8.978092193603516
2025-07-07 00:15:00,0.0,0.07,0,0,7,0,0,0,8.685182571411133
2025-07-07 00:30:00,0.0,0.07,0,0,7,0,0,0,9.668673515319824
2025-07-07 00:45:00,0.0,0.07,0,0,7,0,0,0,9.153061866760254
2025-07-07 01:00:00,0.0,0.07,1,0,7,0,0,0,9.46788215637207
2025-07-07 01:15:00,0.0,0.07,1,0,7,0,0,0,9.609363555908203
2025-07-07 01:30:00,0.0,0.07,1,0,7,0,0,0,9.555669784545898
2025-07-07 01:45:00,0.0,0.07,1,0,7,0,0,0,9.603484153747559
2025-07-07 02:00:00,0.0,0.07,2,0,7,0,0,0,9.605657577514648
2025-07-07 02:15:00,0.0,0.07,2,0,7,0,0,0,9.605657577514648
2025-07-07 02:30:00,0.0,0.07,2,0,7,0,0,0,9.605657577514648
2025-07-07 02:45:00,0.0,0.07,2,0,7,0,0,0,9.652368545532227
2025-07-07 03:00:00,0.0,0.07,3,0,7,0,0,0,9.596810340881348
2025-07-07 03:15:00,0.0,0.07,3,0,7,0,0,0,9.658141136169434
2025-07-07 03:30:00,0.0,0.07,3,0,7,0,0,0,9.600526809692383
2025-07-07 03:45:00,0.0,0.07,3,0,7,0,0,0,9.661857604980469
2025-07-07 04:00:00,0.0,0.07,4,0,7,0,0,0,9.729140281677246
2025-07-07 04:15:00,0.0,0.07,4,0,7,0,0,0,9.296228408813477
2025-07-07 04:30:00,0.0,0.07,4,0,7,0,0,0,9.396971702575684
2025-07-07 04:45:00,0.0,0.07,4,0,7,0,0,0,9.34607982635498
2025-07-07 05:00:00,0.0,0.07,5,0,7,0,0,0,9.398582458496094
2025-07-07 05:15:00,0.0,0.07,5,0,7,0,0,0,9.372346878051758
2025-07-07 05:30:00,0.0,0.07,5,0,7,0,0,0,9.32645320892334
2025-07-07 05:45:00,0.0,0.07,5,0,7,0,0,0,9.428092002868652
2025-07-07 06:00:00,0.0,0.07,6,0,7,0,0,0,9.107569694519043
2025-07-07 06:15:00,0.0,0.07,6,0,7,0,0,0,9.212301254272461
2025-07-07 06:30:00,0.0,0.07,6,0,7,0,0,0,9.161720275878906
2025-07-07 06:45:00,0.0,0.07,6,0,7,0,0,0,9.161720275878906
2025-07-07 07:00:00,0.0,0.105,7,0,7,0,0,0,9.158507347106934
2025-07-07 07:15:00,0.0,0.105,7,0,7,0,0,0,9.158507347106934
2025-07-07 07:30:00,0.0,0.105,7,0,7,0,0,0,9.158507347106934
2025-07-07 07:45:00,0.0,0.105,7,0,7,0,0,0,9.158507347106934
2025-07-07 08:00:00,0.0,0.105,8,0,7,0,0,0,9.158507347106934
2025-07-07 08:15:00,0.0,0.105,8,0,7,0,0,0,9.158507347106934
2025-07-07 08:30:00,0.0,0.105,8,0,7,0,0,0,9.158507347106934
2025-07-07 08:45:00,0.0,0.105,8,0,7,0,0,0,9.158507347106934
2025-07-07 09:00:00,0.0,0.105,9,0,7,0,0,0,9.157034873962402
2025-07-07 09:15:00,0.0,0.105,9,0,7,0,0,0,9.157034873962402
2025-07-07 09:30:00,0.0,0.105,9,0,7,0,0,0,9.157034873962402
2025-07-07 09:45:00,0.0,0.105,9,0,7,0,0,0,9.157034873962402
2025-07-07 10:00:00,0.0,0.105,10,0,7,0,0,0,9.157034873962402
2025-07-07 10:15:00,0.0,0.105,10,0,7,0,0,0,9.157034873962402
2025-07-07 10:30:00,0.0,0.105,10,0,7,0,0,0,9.157034873962402
2025-07-07 10:45:00,0.0,0.105,10,0,7,0,0,0,9.157034873962402
2025-07-07 11:00:00,0.0,0.105,11,0,7,0,0,0,9.15726375579834
2025-07-07 11:15:00,0.0,0.105,11,0,7,0,0,0,9.15726375579834
2025-07-07 11:30:00,0.0,0.105,11,0,7,0,0,0,9.15726375579834
2025-07-07 11:45:00,0.0,0.105,11,0,7,0,0,0,9.15726375579834
2025-07-07 12:00:00,0.0,0.105,12,0,7,0,0,0,9.158756256103516
2025-07-07 12:15:00,0.0,0.105,12,0,7,0,0,0,9.158756256103516
2025-07-07 12:30:00,0.0,0.105,12,0,7,0,0,0,9.158756256103516
2025-07-07 12:45:00,0.0,0.105,12,0,7,0,0,0,9.158756256103516
2025-07-07 13:00:00,0.0,0.105,13,0,7,0,0,0,9.158856391906738
2025-07-07 13:15:00,0.0,0.105,13,0,7,0,0,0,9.158856391906738
2025-07-07 13:30:00,0.0,0.105,13,0,7,0,0,0,9.158856391906738
2025-07-07 13:45:00,0.0,0.105,13,0,7,0,0,0,9.158856391906738
2025-07-07 14:00:00,0.0,0.105,14,0,7,0,0,0,9.158729553222656
2025-07-07 14:15:00,0.0,0.105,14,0,7,0,0,0,9.158729553222656
2025-07-07 14:30:00,0.0,0.105,14,0,7,0,0,0,9.158729553222656
2025-07-07 14:45:00,0.0,0.105,14,0,7,0,0,0,9.158729553222656
2025-07-07 15:00:00,0.0,0.105,15,0,7,0,0,0,9.158729553222656
2025-07-07 15:15:00,0.0,0.105,15,0,7,0,0,0,9.158729553222656
2025-07-07 15:30:00,0.0,0.105,15,0,7,0,0,0,9.158729553222656
2025-07-07 15:45:00,0.0,0.105,15,0,7,0,0,0,9.158729553222656
2025-07-07 16:00:00,0.0,0.105,16,0,7,0,0,0,9.158729553222656
2025-07-07 16:15:00,0.0,0.105,16,0,7,0,0,0,9.158729553222656
2025-07-07 16:30:00,0.0,0.105,16,0,7,0,0,0,9.158729553222656
2025-07-07 16:45:00,0.0,0.105,16,0,7,0,0,0,9.158729553222656
2025-07-07 17:00:00,0.0,0.105,17,0,7,0,0,0,9.158729553222656
2025-07-07 17:15:00,0.0,0.105,17,0,7,0,0,0,9.158729553222656
2025-07-07 17:30:00,0.0,0.105,17,0,7,0,0,0,9.158729553222656
2025-07-07 17:45:00,0.0,0.105,17,0,7,0,0,0,9.158729553222656
2025-07-07 18:00:00,0.0,0.105,18,0,7,0,0,0,9.158729553222656
2025-07-07 18:15:00,0.0,0.105,18,0,7,0,0,0,9.158729553222656
2025-07-07 18:30:00,0.0,0.105,18,0,7,0,0,0,9.158729553222656
2025-07-07 18:45:00,0.0,0.105,18,0,7,0,0,0,9.158729553222656
2025-07-07 19:00:00,0.0,0.105,19,0,7,0,0,0,9.158729553222656
2025-07-07 19:15:00,0.0,0.105,19,0,7,0,0,0,9.158729553222656
2025-07-07 19:30:00,0.0,0.105,19,0,7,0,0,0,9.158729553222656
2025-07-07 19:45:00,0.0,0.105,19,0,7,0,0,0,9.158729553222656
2025-07-07 20:00:00,0.0,0.105,20,0,7,0,0,0,9.16382122039795
2025-07-07 20:15:00,0.0,0.105,20,0,7,0,0,0,9.16382122039795
2025-07-07 20:30:00,0.0,0.105,20,0,7,0,0,0,9.16382122039795
2025-07-07 20:45:00,0.0,0.105,20,0,7,0,0,0,9.16382122039795
2025-07-07 21:00:00,0.0,0.07,21,0,7,0,0,0,9.162976264953613
2025-07-07 21:15:00,0.0,0.07,21,0,7,0,0,0,9.162976264953613
2025-07-07 21:30:00,0.0,0.07,21,0,7,0,0,0,9.162976264953613
2025-07-07 21:45:00,0.0,0.07,21,0,7,0,0,0,9.162976264953613
2025-07-07 22:00:00,0.0,0.07,22,0,7,0,0,0,9.145930290222168
2025-07-07 22:15:00,0.0,0.07,22,0,7,0,0,0,9.145930290222168
2025-07-07 22:30:00,0.0,0.07,22,0,7,0,0,0,9.145930290222168
2025-07-07 22:45:00,0.0,0.07,22,0,7,0,0,0,9.145930290222168
2025-07-07 23:00:00,0.0,0.07,23,0,7,0,0,0,9.145930290222168
2025-07-07 23:15:00,0.0,0.07,23,0,7,0,0,0,9.145930290222168
2025-07-07 23:30:00,0.0,0.07,23,0,7,0,0,0,9.145930290222168
2025-07-07 23:45:00,0.0,0.07,23,0,7,0,0,0,10.797574043273926
