datetime,department_id,load_kw,price_eur_kwh
2025-01-02 13:45:00,D,1.3,0.1
2025-01-02 13:45:00,B,26.5,0.1
2025-01-02 14:00:00,B,26.8,0.1
2025-01-02 14:00:00,C,16.9,0.1
2025-01-02 14:00:00,A,6.2,0.1
2025-01-02 14:00:00,D,1.2,0.1
2025-01-02 14:15:00,B,26.2,0.1
2025-01-02 14:15:00,A,6.2,0.1
2025-01-02 14:15:00,D,1.2,0.1
2025-01-02 14:15:00,C,16.7,0.1
2025-01-02 14:30:00,B,26.5,0.1
2025-01-02 14:30:00,A,6.2,0.1
2025-01-02 14:30:00,C,17.1,0.1
2025-01-02 14:30:00,D,1.3,0.1
2025-01-02 14:45:00,C,17.3,0.1
2025-01-02 14:45:00,A,6.5,0.1
2025-01-02 14:45:00,B,26.2,0.1
2025-01-02 14:45:00,D,1.2,0.1
2025-01-02 15:00:00,B,27.4,0.1
2025-01-02 15:00:00,D,1.2,0.1
2025-01-02 15:00:00,C,16.7,0.1
2025-01-02 15:00:00,A,6.2,0.1
2025-01-02 15:15:00,D,1.2,0.1
2025-01-02 15:15:00,C,16.7,0.1
2025-01-02 15:15:00,A,6.2,0.1
2025-01-02 15:15:00,B,26.5,0.1
2025-01-02 15:30:00,D,1.3,0.1
2025-01-02 15:30:00,A,6.2,0.1
2025-01-02 15:30:00,C,17.3,0.1
2025-01-02 15:30:00,B,28.0,0.1
2025-01-02 15:45:00,A,6.2,0.1
2025-01-02 15:45:00,B,26.8,0.1
2025-01-02 15:45:00,C,17.7,0.1
2025-01-02 15:45:00,D,1.2,0.1
2025-01-02 16:00:00,D,1.2,0.1
2025-01-02 16:00:00,A,6.5,0.1
2025-01-02 16:00:00,B,27.4,0.1
2025-01-02 16:00:00,C,16.1,0.1
2025-01-02 16:15:00,D,1.3,0.1
2025-01-02 16:15:00,A,5.8,0.1
2025-01-02 16:15:00,B,26.8,0.1
2025-01-02 16:15:00,C,16.9,0.1
2025-01-02 16:30:00,A,6.5,0.1
2025-01-02 16:30:00,B,27.4,0.1
2025-01-02 16:30:00,D,1.2,0.1
2025-01-02 16:30:00,C,17.3,0.1
2025-01-02 16:45:00,D,1.2,0.1
2025-01-02 16:45:00,C,17.9,0.1
2025-01-02 16:45:00,A,6.8,0.1
2025-01-02 16:45:00,B,26.8,0.1
2025-01-02 17:00:00,B,27.7,0.1
2025-01-02 17:00:00,C,17.1,0.1
2025-01-02 17:00:00,A,6.5,0.1
2025-01-02 17:00:00,D,1.2,0.1
2025-01-02 17:15:00,A,7.1,0.1
2025-01-02 17:15:00,B,27.7,0.1
2025-01-02 17:15:00,D,1.3,0.1
2025-01-02 17:15:00,C,16.9,0.1
2025-01-02 17:30:00,D,1.2,0.1
2025-01-02 17:30:00,A,6.8,0.1
2025-01-02 17:30:00,C,17.1,0.1
2025-01-02 17:30:00,B,27.1,0.1
2025-01-02 17:45:00,D,1.2,0.1
2025-01-02 17:45:00,A,6.5,0.1
2025-01-02 17:45:00,C,17.3,0.1
2025-01-02 17:45:00,B,27.4,0.1
2025-01-02 18:00:00,B,27.4,0.1
2025-01-02 18:00:00,D,1.3,0.1
2025-01-02 18:00:00,A,7.1,0.1
2025-01-02 18:00:00,C,17.1,0.1
2025-01-02 18:15:00,C,16.9,0.1
2025-01-02 18:15:00,B,27.1,0.1
2025-01-02 18:15:00,A,6.5,0.1
2025-01-02 18:15:00,D,1.2,0.1
2025-01-02 18:30:00,D,1.2,0.1
2025-01-02 18:30:00,C,16.9,0.1
2025-01-02 18:30:00,B,27.4,0.1
2025-01-02 18:30:00,A,6.5,0.1
2025-01-02 18:45:00,A,6.8,0.1
2025-01-02 18:45:00,C,17.3,0.1
2025-01-02 18:45:00,D,1.2,0.1
2025-01-02 18:45:00,B,27.4,0.1
2025-01-02 19:00:00,C,17.5,0.1
2025-01-02 19:00:00,D,1.3,0.1
2025-01-02 19:00:00,B,28.0,0.1
2025-01-02 19:00:00,A,7.1,0.1
2025-01-02 19:15:00,D,1.2,0.1
2025-01-02 19:15:00,C,17.7,0.1
2025-01-02 19:15:00,A,6.8,0.1
2025-01-02 19:15:00,B,27.4,0.1
2025-01-02 19:30:00,C,16.9,0.1
2025-01-02 19:30:00,D,1.2,0.1
2025-01-02 19:30:00,B,27.4,0.1
2025-01-02 19:30:00,A,7.1,0.1
2025-01-02 19:45:00,B,27.1,0.1
2025-01-02 19:45:00,D,1.3,0.1
2025-01-02 19:45:00,C,16.3,0.1
2025-01-02 19:45:00,A,7.4,0.1
2025-01-02 20:00:00,A,7.1,0.1
2025-01-02 20:00:00,B,27.4,0.1
2025-01-02 20:00:00,D,1.1,0.1
2025-01-02 20:00:00,C,17.1,0.1
2025-01-02 20:15:00,C,16.5,0.1
2025-01-02 20:15:00,B,27.4,0.1
2025-01-02 20:15:00,D,1.3,0.1
2025-01-02 20:15:00,A,6.5,0.1
2025-01-02 20:30:00,C,17.5,0.1
2025-01-02 20:30:00,B,27.4,0.1
2025-01-02 20:30:00,A,6.8,0.1
2025-01-02 20:30:00,D,1.1,0.1
2025-01-02 20:45:00,B,27.7,0.1
2025-01-02 20:45:00,C,17.9,0.1
2025-01-02 20:45:00,A,6.8,0.1
2025-01-02 20:45:00,D,1.3,0.1
2025-01-02 21:00:00,D,1.3,0.1
2025-01-02 21:00:00,B,27.7,0.1
2025-01-02 21:00:00,C,18.0,0.1
2025-01-02 21:00:00,A,7.1,0.1
2025-01-02 21:15:00,D,1.3,0.1
2025-01-02 21:15:00,C,17.5,0.1
2025-01-02 21:15:00,A,6.8,0.1
2025-01-02 21:15:00,B,27.1,0.1
2025-01-02 21:30:00,C,17.3,0.1
2025-01-02 21:30:00,A,6.8,0.1
2025-01-02 21:30:00,D,1.2,0.1
2025-01-02 21:30:00,B,27.4,0.1
2025-01-02 21:45:00,D,1.2,0.1
2025-01-02 21:45:00,C,17.3,0.1
2025-01-02 21:45:00,B,27.7,0.1
2025-01-02 21:45:00,A,8.0,0.1
2025-01-02 22:00:00,D,1.2,0.1
2025-01-02 22:00:00,A,6.5,0.1
2025-01-02 22:00:00,C,17.3,0.1
2025-01-02 22:00:00,B,26.8,0.1
2025-01-02 22:15:00,C,17.5,0.1
2025-01-02 22:15:00,A,6.8,0.1
2025-01-02 22:15:00,D,1.1,0.1
2025-01-02 22:15:00,B,28.0,0.1
2025-01-02 22:30:00,B,27.7,0.1
2025-01-02 22:30:00,C,16.3,0.1
2025-01-02 22:30:00,D,1.2,0.1
2025-01-02 22:30:00,A,7.1,0.1
2025-01-02 22:45:00,A,7.4,0.1
2025-01-02 22:45:00,D,1.3,0.1
2025-01-02 22:45:00,B,27.4,0.1
2025-01-02 22:45:00,C,17.5,0.1
2025-01-02 23:00:00,B,27.1,0.1
2025-01-02 23:00:00,D,1.3,0.1
2025-01-02 23:00:00,C,16.7,0.1
2025-01-02 23:00:00,A,7.7,0.1
2025-01-02 23:15:00,A,7.1,0.1
2025-01-02 23:15:00,B,27.7,0.1
2025-01-02 23:15:00,D,1.2,0.1
2025-01-02 23:15:00,C,17.1,0.1
2025-01-02 23:30:00,C,16.7,0.1
2025-01-02 23:30:00,A,8.3,0.1
2025-01-02 23:30:00,D,1.3,0.1
2025-01-02 23:30:00,B,26.8,0.1
2025-01-02 23:45:00,C,17.3,0.1
2025-01-02 23:45:00,A,8.0,0.1
2025-01-02 23:45:00,B,18.2,0.1
2025-01-02 23:45:00,D,1.1,0.1
2025-01-03 00:00:00,B,96.6,0.1
2025-01-03 00:00:00,A,23.4,0.1
2025-01-03 00:00:00,D,1.4,0.1
2025-01-03 00:00:00,C,2.1,0.1
2025-01-03 00:15:00,A,23.4,0.1
2025-01-03 00:15:00,D,1.5,0.1
2025-01-03 00:15:00,B,96.0,0.1
2025-01-03 00:15:00,C,2.1,0.1
2025-01-03 00:30:00,C,1.9,0.1
2025-01-03 00:30:00,B,96.6,0.1
2025-01-03 00:30:00,A,23.4,0.1
2025-01-03 00:30:00,D,1.4,0.1
2025-01-03 00:45:00,D,1.4,0.1
2025-01-03 00:45:00,C,2.1,0.1
2025-01-03 00:45:00,B,96.6,0.1
2025-01-03 00:45:00,A,23.4,0.1
2025-01-03 01:00:00,D,1.4,0.1
2025-01-03 01:00:00,B,96.6,0.1
2025-01-03 01:00:00,A,23.1,0.1
2025-01-03 01:00:00,C,1.9,0.1
2025-01-03 01:15:00,A,23.7,0.1
2025-01-03 01:15:00,D,1.5,0.1
2025-01-03 01:15:00,B,92.9,0.1
2025-01-03 01:15:00,C,2.1,0.1
2025-01-03 01:30:00,B,90.2,0.1
2025-01-03 01:30:00,D,1.4,0.1
2025-01-03 01:30:00,A,22.5,0.1
2025-01-03 01:30:00,C,1.9,0.1
2025-01-03 01:45:00,D,1.4,0.1
2025-01-03 01:45:00,A,23.4,0.1
2025-01-03 01:45:00,B,90.2,0.1
2025-01-03 01:45:00,C,1.5,0.1
2025-01-03 02:00:00,A,21.8,0.1
2025-01-03 02:00:00,C,1.5,0.1
2025-01-03 02:00:00,B,92.9,0.1
2025-01-03 02:00:00,D,1.5,0.1
2025-01-03 02:15:00,B,95.4,0.1
2025-01-03 02:15:00,D,1.4,0.1
2025-01-03 02:15:00,A,21.5,0.1
2025-01-03 02:15:00,C,1.9,0.1
2025-01-03 02:30:00,D,1.4,0.1
2025-01-03 02:30:00,A,21.5,0.1
2025-01-03 02:30:00,B,95.7,0.1
2025-01-03 02:30:00,C,1.5,0.1
2025-01-03 02:45:00,C,1.7,0.1
2025-01-03 02:45:00,B,96.3,0.1
2025-01-03 02:45:00,D,1.4,0.1
2025-01-03 02:45:00,A,21.5,0.1
2025-01-03 03:00:00,D,1.4,0.1
2025-01-03 03:00:00,A,20.9,0.1
2025-01-03 03:00:00,C,9.0,0.1
2025-01-03 03:00:00,B,96.0,0.1
2025-01-03 03:15:00,D,1.4,0.1
2025-01-03 03:15:00,B,96.0,0.1
2025-01-03 03:15:00,A,20.6,0.1
2025-01-03 03:15:00,C,9.8,0.1
2025-01-03 03:30:00,C,9.8,0.1
2025-01-03 03:30:00,D,1.4,0.1
2025-01-03 03:30:00,A,22.2,0.1
2025-01-03 03:30:00,B,96.6,0.1
2025-01-03 03:45:00,C,10.0,0.1
2025-01-03 03:45:00,D,1.4,0.1
2025-01-03 03:45:00,A,21.8,0.1
2025-01-03 03:45:00,B,90.2,0.1
2025-01-03 04:00:00,D,1.4,0.1
2025-01-03 04:00:00,C,10.0,0.1
2025-01-03 04:00:00,B,89.5,0.1
2025-01-03 04:00:00,A,22.5,0.1
2025-01-03 04:15:00,A,23.1,0.1
2025-01-03 04:15:00,D,1.4,0.1
2025-01-03 04:15:00,B,90.5,0.1
2025-01-03 04:15:00,C,9.8,0.1
2025-01-03 04:30:00,A,23.1,0.1
2025-01-03 04:30:00,D,1.4,0.1
2025-01-03 04:30:00,C,1.7,0.1
2025-01-03 04:30:00,B,90.2,0.1
2025-01-03 04:45:00,C,1.9,0.1
2025-01-03 04:45:00,B,90.5,0.1
2025-01-03 04:45:00,A,25.2,0.1
2025-01-03 04:45:00,D,1.4,0.1
2025-01-03 05:00:00,D,1.4,0.1
2025-01-03 05:00:00,C,1.5,0.1
2025-01-03 05:00:00,B,89.5,0.1
2025-01-03 05:00:00,A,23.7,0.1
2025-01-03 05:15:00,C,1.7,0.1
2025-01-03 05:15:00,B,89.5,0.1
2025-01-03 05:15:00,A,21.2,0.1
2025-01-03 05:15:00,D,1.4,0.1
2025-01-03 05:30:00,C,1.7,0.1
2025-01-03 05:30:00,B,88.6,0.1
2025-01-03 05:30:00,D,1.4,0.1
2025-01-03 05:30:00,A,18.5,0.1
2025-01-03 05:45:00,B,89.2,0.1
2025-01-03 05:45:00,A,12.9,0.1
2025-01-03 05:45:00,D,1.4,0.1
2025-01-03 05:45:00,C,1.7,0.1
2025-01-03 06:00:00,B,32.3,0.1
2025-01-03 06:00:00,C,1.7,0.1
2025-01-03 06:00:00,D,1.4,0.1
2025-01-03 06:00:00,A,8.9,0.1
2025-01-03 06:15:00,C,1.9,0.1
2025-01-03 06:15:00,B,31.4,0.1
2025-01-03 06:15:00,A,8.0,0.1
2025-01-03 06:15:00,D,1.4,0.1
2025-01-03 06:30:00,D,1.4,0.1
2025-01-03 06:30:00,B,31.4,0.1
2025-01-03 06:30:00,A,7.1,0.1
2025-01-03 06:30:00,C,1.5,0.1
2025-01-03 06:45:00,D,1.4,0.1
2025-01-03 06:45:00,C,1.7,0.1
2025-01-03 06:45:00,B,31.1,0.1
2025-01-03 06:45:00,A,7.1,0.1
2025-01-03 07:00:00,C,1.9,0.1
2025-01-03 07:00:00,D,1.4,0.1
2025-01-03 07:00:00,B,31.4,0.1
2025-01-03 07:00:00,A,6.8,0.1
2025-01-03 07:15:00,B,31.7,0.1
2025-01-03 07:15:00,D,1.4,0.1
2025-01-03 07:15:00,A,6.8,0.1
2025-01-03 07:15:00,C,1.7,0.1
2025-01-03 07:30:00,C,1.7,0.1
2025-01-03 07:30:00,A,6.5,0.1
2025-01-03 07:30:00,D,1.4,0.1
2025-01-03 07:30:00,B,31.4,0.1
2025-01-03 07:45:00,B,30.8,0.1
2025-01-03 07:45:00,D,1.4,0.1
2025-01-03 07:45:00,C,1.9,0.1
2025-01-03 07:45:00,A,6.8,0.1
2025-01-03 08:00:00,B,31.1,0.1
2025-01-03 08:00:00,D,1.5,0.1
2025-01-03 08:00:00,C,1.5,0.1
2025-01-03 08:00:00,A,6.5,0.1
2025-01-03 08:15:00,B,30.8,0.1
2025-01-03 08:15:00,D,1.4,0.1
2025-01-03 08:15:00,C,1.9,0.1
2025-01-03 08:15:00,A,6.2,0.1
2025-01-03 08:30:00,B,31.1,0.1
2025-01-03 08:30:00,A,6.2,0.1
2025-01-03 08:30:00,D,1.4,0.1
2025-01-03 08:30:00,C,1.5,0.1
2025-01-03 08:45:00,A,6.5,0.1
2025-01-03 08:45:00,B,31.4,0.1
2025-01-03 08:45:00,D,1.4,0.1
2025-01-03 08:45:00,C,1.7,0.1
2025-01-03 09:00:00,D,1.4,0.1
2025-01-03 09:00:00,B,30.2,0.1
2025-01-03 09:00:00,A,6.8,0.1
2025-01-03 09:00:00,C,1.5,0.1
2025-01-03 09:15:00,A,6.2,0.1
2025-01-03 09:15:00,D,1.4,0.1
2025-01-03 09:15:00,B,30.8,0.1
2025-01-03 09:15:00,C,1.5,0.1
2025-01-03 09:30:00,B,31.1,0.1
2025-01-03 09:30:00,D,1.5,0.1
2025-01-03 09:30:00,A,6.5,0.1
2025-01-03 09:30:00,C,1.7,0.1
2025-01-03 09:45:00,C,1.7,0.1
2025-01-03 09:45:00,A,6.5,0.1
2025-01-03 09:45:00,D,1.4,0.1
2025-01-03 09:45:00,B,30.8,0.1
2025-01-03 10:00:00,C,1.5,0.1
2025-01-03 10:00:00,A,6.5,0.1
2025-01-03 10:00:00,B,30.2,0.1
2025-01-03 10:00:00,D,1.4,0.1
2025-01-03 10:15:00,C,1.5,0.1
2025-01-03 10:15:00,B,30.5,0.1
2025-01-03 10:15:00,D,1.5,0.1
2025-01-03 10:15:00,A,6.5,0.1
2025-01-03 10:30:00,A,6.2,0.1
2025-01-03 10:30:00,C,1.5,0.1
2025-01-03 10:30:00,D,1.4,0.1
2025-01-03 10:30:00,B,30.5,0.1
2025-01-03 10:45:00,B,30.5,0.1
2025-01-03 10:45:00,D,1.4,0.1
2025-01-03 10:45:00,C,1.5,0.1
2025-01-03 10:45:00,A,6.5,0.1
2025-01-03 11:00:00,C,1.3,0.1
2025-01-03 11:00:00,B,30.5,0.1
2025-01-03 11:00:00,D,1.5,0.1
2025-01-03 11:00:00,A,6.2,0.1
2025-01-03 11:15:00,B,31.1,0.1
2025-01-03 11:15:00,A,6.8,0.1
2025-01-03 11:15:00,D,1.4,0.1
2025-01-03 11:15:00,C,1.0,0.1
2025-01-03 11:30:00,A,6.2,0.1
2025-01-03 11:30:00,B,30.2,0.1
2025-01-03 11:30:00,C,1.0,0.1
2025-01-03 11:30:00,D,1.4,0.1
2025-01-03 11:45:00,B,30.5,0.1
2025-01-03 11:45:00,D,1.4,0.1
2025-01-03 11:45:00,C,0.8,0.1
2025-01-03 11:45:00,A,6.5,0.1
2025-01-03 12:00:00,D,1.4,0.1
2025-01-03 12:00:00,A,6.5,0.1
2025-01-03 12:00:00,C,1.0,0.1
2025-01-03 12:00:00,B,30.5,0.1
2025-01-03 12:15:00,C,0.8,0.1
2025-01-03 12:15:00,B,30.5,0.1
2025-01-03 12:15:00,D,1.4,0.1
2025-01-03 12:15:00,A,6.5,0.1
2025-01-03 12:30:00,A,6.8,0.1
2025-01-03 12:30:00,D,1.5,0.1
2025-01-03 12:30:00,C,1.0,0.1
2025-01-03 12:30:00,B,30.5,0.1
2025-01-03 12:45:00,D,1.4,0.1
2025-01-03 12:45:00,A,6.2,0.1
2025-01-03 12:45:00,B,30.8,0.1
2025-01-03 12:45:00,C,1.0,0.1
2025-01-03 13:00:00,B,30.2,0.1
2025-01-03 13:00:00,D,1.4,0.1
2025-01-03 13:00:00,C,0.8,0.1
2025-01-03 13:00:00,A,6.2,0.1
2025-01-03 13:15:00,A,6.5,0.1
2025-01-03 13:15:00,C,0.8,0.1
2025-01-03 13:15:00,B,30.2,0.1
2025-01-03 13:15:00,D,1.4,0.1
2025-01-03 13:30:00,A,6.2,0.1
2025-01-03 13:30:00,C,1.0,0.1
2025-01-03 13:30:00,D,1.4,0.1
2025-01-03 13:30:00,B,30.5,0.1
2025-01-03 13:45:00,A,6.2,0.1
2025-01-03 13:45:00,D,1.4,0.1
2025-01-03 13:45:00,C,0.8,0.1
2025-01-03 13:45:00,B,30.2,0.1
2025-01-03 14:00:00,B,29.8,0.1
2025-01-03 14:00:00,D,1.4,0.1
2025-01-03 14:00:00,C,1.0,0.1
2025-01-03 14:00:00,A,6.2,0.1
2025-01-03 14:15:00,C,0.8,0.1
2025-01-03 14:15:00,B,30.8,0.1
2025-01-03 14:15:00,A,6.8,0.1
2025-01-03 14:15:00,D,1.4,0.1
2025-01-03 14:30:00,B,30.5,0.1
2025-01-03 14:30:00,D,1.4,0.1
2025-01-03 14:30:00,C,1.0,0.1
2025-01-03 14:30:00,A,6.2,0.1
2025-01-03 14:45:00,A,6.5,0.1
2025-01-03 14:45:00,D,1.4,0.1
2025-01-03 14:45:00,B,30.2,0.1
2025-01-03 14:45:00,C,0.8,0.1
2025-01-03 15:00:00,A,6.2,0.1
2025-01-03 15:00:00,B,30.5,0.1
2025-01-03 15:00:00,C,1.0,0.1
2025-01-03 15:00:00,D,1.4,0.1
2025-01-03 15:15:00,B,30.2,0.1
2025-01-03 15:15:00,D,1.4,0.1
2025-01-03 15:15:00,A,6.2,0.1
2025-01-03 15:15:00,C,0.8,0.1
2025-01-03 15:30:00,C,1.0,0.1
2025-01-03 15:30:00,B,30.5,0.1
2025-01-03 15:30:00,D,1.4,0.1
2025-01-03 15:30:00,A,6.5,0.1
2025-01-03 15:45:00,C,1.0,0.1
2025-01-03 15:45:00,D,1.4,0.1
2025-01-03 15:45:00,B,29.8,0.1
2025-01-03 15:45:00,A,6.5,0.1
2025-01-03 16:00:00,C,1.0,0.1
2025-01-03 16:00:00,B,30.8,0.1
2025-01-03 16:00:00,A,6.2,0.1
2025-01-03 16:00:00,D,1.5,0.1
2025-01-03 16:15:00,C,1.3,0.1
2025-01-03 16:15:00,D,1.4,0.1
2025-01-03 16:15:00,A,6.2,0.1
2025-01-03 16:15:00,B,30.5,0.1
2025-01-03 16:30:00,D,1.4,0.1
2025-01-03 16:30:00,A,6.8,0.1
2025-01-03 16:30:00,C,1.5,0.1
2025-01-03 16:30:00,B,30.8,0.1
2025-01-03 16:45:00,C,1.5,0.1
2025-01-03 16:45:00,D,1.4,0.1
2025-01-03 16:45:00,B,30.5,0.1
2025-01-03 16:45:00,A,6.5,0.1
2025-01-03 17:00:00,C,1.5,0.1
2025-01-03 17:00:00,A,6.2,0.1
2025-01-03 17:00:00,B,30.8,0.1
2025-01-03 17:00:00,D,1.4,0.1
2025-01-03 17:15:00,C,1.5,0.1
2025-01-03 17:15:00,B,30.2,0.1
2025-01-03 17:15:00,D,1.4,0.1
2025-01-03 17:15:00,A,6.2,0.1
2025-01-03 17:30:00,B,30.8,0.1
2025-01-03 17:30:00,D,1.4,0.1
2025-01-03 17:30:00,C,1.7,0.1
2025-01-03 17:30:00,A,6.2,0.1
2025-01-03 17:45:00,B,30.5,0.1
2025-01-03 17:45:00,C,1.5,0.1
2025-01-03 17:45:00,A,6.5,0.1
2025-01-03 17:45:00,D,1.4,0.1
2025-01-03 18:00:00,A,6.5,0.1
2025-01-03 18:00:00,D,1.4,0.1
2025-01-03 18:00:00,B,31.4,0.1
2025-01-03 18:00:00,C,1.5,0.1
2025-01-03 18:15:00,C,1.7,0.1
2025-01-03 18:15:00,B,30.5,0.1
2025-01-03 18:15:00,D,1.4,0.1
2025-01-03 18:15:00,A,6.2,0.1
2025-01-03 18:30:00,C,1.5,0.1
2025-01-03 18:30:00,B,31.1,0.1
2025-01-03 18:30:00,D,1.5,0.1
2025-01-03 18:30:00,A,6.5,0.1
2025-01-03 18:45:00,D,1.4,0.1
2025-01-03 18:45:00,A,6.5,0.1
2025-01-03 18:45:00,B,30.5,0.1
2025-01-03 18:45:00,C,1.5,0.1
2025-01-03 19:00:00,C,1.5,0.1
2025-01-03 19:00:00,D,1.4,0.1
2025-01-03 19:00:00,A,6.2,0.1
2025-01-03 19:00:00,B,31.1,0.1
2025-01-03 19:15:00,D,1.4,0.1
2025-01-03 19:15:00,C,1.5,0.1
2025-01-03 19:15:00,B,31.4,0.1
2025-01-03 19:15:00,A,6.2,0.1
2025-01-03 19:30:00,A,6.2,0.1
2025-01-03 19:30:00,C,1.5,0.1
2025-01-03 19:30:00,B,31.4,0.1
2025-01-03 19:30:00,D,1.4,0.1
2025-01-03 19:45:00,D,1.4,0.1
2025-01-03 19:45:00,A,6.5,0.1
2025-01-03 19:45:00,C,1.7,0.1
2025-01-03 19:45:00,B,31.1,0.1
2025-01-03 20:00:00,B,31.4,0.1
2025-01-03 20:00:00,C,1.5,0.1
2025-01-03 20:00:00,D,1.5,0.1
2025-01-03 20:00:00,A,6.8,0.1
2025-01-03 20:15:00,D,1.4,0.1
2025-01-03 20:15:00,B,30.8,0.1
2025-01-03 20:15:00,A,6.2,0.1
2025-01-03 20:15:00,C,1.5,0.1
2025-01-03 20:30:00,A,6.2,0.1
2025-01-03 20:30:00,D,1.4,0.1
2025-01-03 20:30:00,B,31.4,0.1
2025-01-03 20:30:00,C,1.5,0.1
2025-01-03 20:45:00,D,1.4,0.1
2025-01-03 20:45:00,A,6.2,0.1
2025-01-03 20:45:00,B,30.8,0.1
2025-01-03 20:45:00,C,1.5,0.1
2025-01-03 21:00:00,A,6.8,0.1
2025-01-03 21:00:00,D,1.4,0.1
2025-01-03 21:00:00,B,31.7,0.1
2025-01-03 21:00:00,C,1.5,0.1
2025-01-03 21:15:00,B,31.1,0.1
2025-01-03 21:15:00,D,1.5,0.1
2025-01-03 21:15:00,A,6.5,0.1
2025-01-03 21:15:00,C,1.7,0.1
2025-01-03 21:30:00,D,1.4,0.1
2025-01-03 21:30:00,A,7.4,0.1
2025-01-03 21:30:00,C,1.5,0.1
2025-01-03 21:30:00,B,31.1,0.1
2025-01-03 21:45:00,A,6.8,0.1
2025-01-03 21:45:00,D,1.4,0.1
2025-01-03 21:45:00,C,1.7,0.1
2025-01-03 21:45:00,B,30.8,0.1
2025-01-03 22:00:00,D,1.4,0.1
2025-01-03 22:00:00,A,6.5,0.1
2025-01-03 22:00:00,C,1.5,0.1
2025-01-03 22:00:00,B,31.7,0.1
2025-01-03 22:15:00,A,6.5,0.1
2025-01-03 22:15:00,D,1.4,0.1
2025-01-03 22:15:00,C,1.5,0.1
2025-01-03 22:15:00,B,30.8,0.1
2025-01-03 22:30:00,A,6.2,0.1
2025-01-03 22:30:00,B,32.0,0.1
2025-01-03 22:30:00,C,9.0,0.1
2025-01-03 22:30:00,D,1.4,0.1
2025-01-03 22:45:00,C,9.8,0.1
2025-01-03 22:45:00,A,6.8,0.1
2025-01-03 22:45:00,B,30.5,0.1
2025-01-03 22:45:00,D,1.4,0.1
2025-01-03 23:00:00,C,10.0,0.1
2025-01-03 23:00:00,B,31.4,0.1
2025-01-03 23:00:00,D,1.4,0.1
2025-01-03 23:00:00,A,6.2,0.1
2025-01-03 23:15:00,D,1.5,0.1
2025-01-03 23:15:00,B,31.1,0.1
2025-01-03 23:15:00,C,9.8,0.1
2025-01-03 23:15:00,A,6.5,0.1
2025-01-03 23:30:00,C,10.0,0.1
2025-01-03 23:30:00,D,1.4,0.1
2025-01-03 23:30:00,A,6.2,0.1
2025-01-03 23:30:00,B,31.4,0.1
2025-01-03 23:45:00,C,10.0,0.1
2025-01-03 23:45:00,D,1.4,0.1
2025-01-03 23:45:00,A,6.5,0.1
2025-01-03 23:45:00,B,31.1,0.1
2025-01-04 00:00:00,A,24.0,0.1
2025-01-04 00:00:00,B,119.1,0.1
2025-01-04 00:00:00,C,19.6,0.1
2025-01-04 00:00:00,D,2.5,0.1
2025-01-04 00:15:00,D,2.4,0.1
2025-01-04 00:15:00,C,19.4,0.1
2025-01-04 00:15:00,A,24.0,0.1
2025-01-04 00:15:00,B,120.3,0.1
2025-01-04 00:30:00,D,2.4,0.1
2025-01-04 00:30:00,B,117.8,0.1
2025-01-04 00:30:00,A,24.3,0.1
2025-01-04 00:30:00,C,20.7,0.1
2025-01-04 00:45:00,D,2.4,0.1
2025-01-04 00:45:00,C,13.6,0.1
2025-01-04 00:45:00,B,116.3,0.1
2025-01-04 00:45:00,A,23.7,0.1
2025-01-04 01:00:00,D,2.5,0.1
2025-01-04 01:00:00,B,110.8,0.1
2025-01-04 01:00:00,C,14.4,0.1
2025-01-04 01:00:00,A,23.7,0.1
2025-01-04 01:15:00,D,2.5,0.1
2025-01-04 01:15:00,B,112.0,0.1
2025-01-04 01:15:00,A,23.1,0.1
2025-01-04 01:15:00,C,18.0,0.1
2025-01-04 01:30:00,B,111.1,0.1
2025-01-04 01:30:00,A,23.1,0.1
2025-01-04 01:30:00,C,13.4,0.1
2025-01-04 01:30:00,D,2.4,0.1
2025-01-04 01:45:00,B,112.6,0.1
2025-01-04 01:45:00,C,14.0,0.1
2025-01-04 01:45:00,D,2.5,0.1
2025-01-04 01:45:00,A,23.1,0.1
2025-01-04 02:00:00,D,2.4,0.1
2025-01-04 02:00:00,B,112.3,0.1
2025-01-04 02:00:00,A,23.7,0.1
2025-01-04 02:00:00,C,16.9,0.1
2025-01-04 02:15:00,C,15.7,0.1
2025-01-04 02:15:00,B,111.4,0.1
2025-01-04 02:15:00,A,24.0,0.1
2025-01-04 02:15:00,D,2.4,0.1
2025-01-04 02:30:00,B,107.7,0.1
2025-01-04 02:30:00,A,22.8,0.1
2025-01-04 02:30:00,C,15.6,0.1
2025-01-04 02:30:00,D,2.4,0.1
2025-01-04 02:45:00,D,2.5,0.1
2025-01-04 02:45:00,A,23.4,0.1
2025-01-04 02:45:00,C,15.4,0.1
2025-01-04 02:45:00,B,107.4,0.1
2025-01-04 03:00:00,D,2.5,0.1
2025-01-04 03:00:00,B,108.0,0.1
2025-01-04 03:00:00,A,23.1,0.1
2025-01-04 03:00:00,C,15.2,0.1
2025-01-04 03:15:00,D,2.5,0.1
2025-01-04 03:15:00,C,18.8,0.1
2025-01-04 03:15:00,B,112.9,0.1
2025-01-04 03:15:00,A,23.1,0.1
2025-01-04 03:30:00,B,110.8,0.1
2025-01-04 03:30:00,D,2.4,0.1
2025-01-04 03:30:00,C,18.8,0.1
2025-01-04 03:30:00,A,23.4,0.1
2025-01-04 03:45:00,B,111.1,0.1
