datetime,department_id,load_kw
2025-01-02 21:45:00,B,44.0
2025-01-02 22:00:00,A,6.8
2025-01-02 22:00:00,D,0.7
2025-01-02 22:00:00,B,43.7
2025-01-02 22:00:00,C,1.0
2025-01-02 22:15:00,A,6.8
2025-01-02 22:15:00,D,0.7
2025-01-02 22:15:00,C,1.2
2025-01-02 22:15:00,B,44.9
2025-01-02 22:30:00,B,28.0
2025-01-02 22:30:00,A,6.8
2025-01-02 22:30:00,C,1.5
2025-01-02 22:30:00,D,0.7
2025-01-02 22:45:00,B,28.0
2025-01-02 22:45:00,A,7.7
2025-01-02 22:45:00,D,0.9
2025-01-02 22:45:00,C,1.7
2025-01-02 23:00:00,D,0.8
2025-01-02 23:00:00,B,28.0
2025-01-02 23:00:00,A,7.7
2025-01-02 23:00:00,C,1.7
2025-01-02 23:15:00,B,28.0
2025-01-02 23:15:00,D,0.7
2025-01-02 23:15:00,C,1.5
2025-01-02 23:15:00,A,6.2
2025-01-02 23:30:00,C,1.7
2025-01-02 23:30:00,A,5.8
2025-01-02 23:30:00,D,0.7
2025-01-02 23:30:00,B,27.7
2025-01-02 23:45:00,A,6.5
2025-01-02 23:45:00,C,1.7
2025-01-02 23:45:00,D,0.7
2025-01-02 23:45:00,B,28.3
2025-01-03 00:00:00,A,5.8
2025-01-03 00:00:00,C,9.2
2025-01-03 00:00:00,D,0.7
2025-01-03 00:00:00,B,84.6
2025-01-03 00:15:00,C,10.2
2025-01-03 00:15:00,B,92.9
2025-01-03 00:15:00,A,5.8
2025-01-03 00:15:00,D,0.7
2025-01-03 00:30:00,B,93.5
2025-01-03 00:30:00,A,6.8
2025-01-03 00:30:00,C,10.2
2025-01-03 00:30:00,D,0.9
2025-01-03 00:45:00,B,92.9
2025-01-03 00:45:00,C,10.2
2025-01-03 00:45:00,A,5.8
2025-01-03 00:45:00,D,0.8
2025-01-03 01:00:00,A,6.2
2025-01-03 01:00:00,C,10.2
2025-01-03 01:00:00,D,0.7
2025-01-03 01:00:00,B,93.2
2025-01-03 01:15:00,D,0.8
2025-01-03 01:15:00,B,93.2
2025-01-03 01:15:00,A,6.2
2025-01-03 01:15:00,C,10.2
2025-01-03 01:30:00,C,10.4
2025-01-03 01:30:00,D,0.7
2025-01-03 01:30:00,A,6.2
2025-01-03 01:30:00,B,92.6
2025-01-03 01:45:00,C,10.0
2025-01-03 01:45:00,A,6.2
2025-01-03 01:45:00,B,93.2
2025-01-03 01:45:00,D,0.7
2025-01-03 02:00:00,A,5.8
2025-01-03 02:00:00,B,29.2
2025-01-03 02:00:00,C,10.2
2025-01-03 02:00:00,D,0.6
2025-01-03 02:15:00,A,6.5
2025-01-03 02:15:00,B,28.3
2025-01-03 02:15:00,C,10.2
2025-01-03 02:15:00,D,0.8
2025-01-03 02:30:00,D,0.8
2025-01-03 02:30:00,C,1.7
2025-01-03 02:30:00,A,6.2
2025-01-03 02:30:00,B,27.4
2025-01-03 02:45:00,B,28.3
2025-01-03 02:45:00,D,0.8
2025-01-03 02:45:00,C,1.7
2025-01-03 02:45:00,A,5.8
2025-01-03 03:00:00,C,1.7
2025-01-03 03:00:00,D,0.8
2025-01-03 03:00:00,A,6.5
2025-01-03 03:00:00,B,28.3
2025-01-03 03:15:00,D,0.7
2025-01-03 03:15:00,B,28.0
2025-01-03 03:15:00,C,1.5
2025-01-03 03:15:00,A,5.8
2025-01-03 03:30:00,D,0.7
2025-01-03 03:30:00,B,28.0
2025-01-03 03:30:00,C,1.7
2025-01-03 03:30:00,A,6.2
2025-01-03 03:45:00,A,6.2
2025-01-03 03:45:00,C,1.0
2025-01-03 03:45:00,B,28.3
2025-01-03 03:45:00,D,0.7
2025-01-03 04:00:00,D,0.7
2025-01-03 04:00:00,C,1.0
2025-01-03 04:00:00,A,6.2
2025-01-03 04:00:00,B,28.0
2025-01-03 04:15:00,C,1.2
2025-01-03 04:15:00,A,6.2
2025-01-03 04:15:00,B,27.7
2025-01-03 04:15:00,D,0.8
2025-01-03 04:30:00,D,0.8
2025-01-03 04:30:00,C,1.0
2025-01-03 04:30:00,A,6.5
2025-01-03 04:30:00,B,28.6
2025-01-03 04:45:00,D,0.8
2025-01-03 04:45:00,C,1.0
2025-01-03 04:45:00,A,6.5
2025-01-03 04:45:00,B,27.4
2025-01-03 05:00:00,D,0.7
2025-01-03 05:00:00,C,1.0
2025-01-03 05:00:00,A,6.8
2025-01-03 05:00:00,B,28.0
2025-01-03 05:15:00,A,6.2
2025-01-03 05:15:00,D,0.7
2025-01-03 05:15:00,C,1.0
2025-01-03 05:15:00,B,28.3
2025-01-03 05:30:00,C,1.0
2025-01-03 05:30:00,D,0.7
2025-01-03 05:30:00,B,28.0
2025-01-03 05:30:00,A,6.5
2025-01-03 05:45:00,C,1.2
2025-01-03 05:45:00,B,28.3
2025-01-03 05:45:00,A,6.2
2025-01-03 05:45:00,D,0.7
2025-01-03 06:00:00,B,28.3
2025-01-03 06:00:00,D,0.8
2025-01-03 06:00:00,C,1.7
2025-01-03 06:00:00,A,6.2
2025-01-03 06:15:00,C,1.9
2025-01-03 06:15:00,B,32.3
2025-01-03 06:15:00,D,0.8
2025-01-03 06:15:00,A,5.8
2025-01-03 06:30:00,C,1.7
2025-01-03 06:30:00,D,0.9
2025-01-03 06:30:00,B,46.2
2025-01-03 06:30:00,A,6.2
2025-01-03 06:45:00,D,0.7
2025-01-03 06:45:00,A,5.8
2025-01-03 06:45:00,B,45.5
2025-01-03 06:45:00,C,4.2
2025-01-03 07:00:00,B,46.2
2025-01-03 07:00:00,C,4.6
2025-01-03 07:00:00,A,6.2
2025-01-03 07:00:00,D,0.7
2025-01-03 07:15:00,C,5.0
2025-01-03 07:15:00,A,7.7
2025-01-03 07:15:00,B,45.5
2025-01-03 07:15:00,D,0.7
2025-01-03 07:30:00,C,5.0
2025-01-03 07:30:00,A,6.5
2025-01-03 07:30:00,D,0.7
2025-01-03 07:30:00,B,45.8
2025-01-03 07:45:00,D,0.7
2025-01-03 07:45:00,A,6.5
2025-01-03 07:45:00,C,5.0
2025-01-03 07:45:00,B,46.2
2025-01-03 08:00:00,A,5.8
2025-01-03 08:00:00,D,0.9
2025-01-03 08:00:00,C,6.5
2025-01-03 08:00:00,B,45.5
2025-01-03 08:15:00,D,0.8
2025-01-03 08:15:00,C,6.0
2025-01-03 08:15:00,A,5.8
2025-01-03 08:15:00,B,45.5
2025-01-03 08:30:00,B,46.5
2025-01-03 08:30:00,C,6.3
2025-01-03 08:30:00,D,0.8
2025-01-03 08:30:00,A,6.2
2025-01-03 08:45:00,B,45.5
2025-01-03 08:45:00,C,6.0
2025-01-03 08:45:00,A,5.5
2025-01-03 08:45:00,D,0.7
2025-01-03 09:00:00,C,6.3
2025-01-03 09:00:00,A,6.5
2025-01-03 09:00:00,D,0.8
2025-01-03 09:00:00,B,45.8
2025-01-03 09:15:00,A,6.5
2025-01-03 09:15:00,D,0.7
2025-01-03 09:15:00,B,45.5
2025-01-03 09:15:00,C,6.1
2025-01-03 09:30:00,B,45.8
2025-01-03 09:30:00,D,0.7
2025-01-03 09:30:00,A,6.2
2025-01-03 09:30:00,C,6.0
2025-01-03 09:45:00,D,0.9
2025-01-03 09:45:00,C,5.8
2025-01-03 09:45:00,B,45.8
2025-01-03 09:45:00,A,5.8
2025-01-03 10:00:00,D,0.8
2025-01-03 10:00:00,B,45.8
2025-01-03 10:00:00,C,4.6
2025-01-03 10:00:00,A,5.5
2025-01-03 10:15:00,A,6.2
2025-01-03 10:15:00,B,35.1
2025-01-03 10:15:00,D,0.7
2025-01-03 10:15:00,C,4.2
2025-01-03 10:30:00,A,5.8
2025-01-03 10:30:00,B,28.9
2025-01-03 10:30:00,D,0.7
2025-01-03 10:30:00,C,4.4
2025-01-03 10:45:00,C,5.2
2025-01-03 10:45:00,A,6.2
2025-01-03 10:45:00,B,28.0
2025-01-03 10:45:00,D,0.8
2025-01-03 11:00:00,A,5.8
2025-01-03 11:00:00,C,6.0
2025-01-03 11:00:00,B,28.6
2025-01-03 11:00:00,D,0.7
2025-01-03 11:15:00,D,0.7
2025-01-03 11:15:00,B,28.3
2025-01-03 11:15:00,C,6.1
2025-01-03 11:15:00,A,5.8
2025-01-03 11:30:00,D,0.8
2025-01-03 11:30:00,B,28.3
2025-01-03 11:30:00,C,6.0
2025-01-03 11:30:00,A,5.8
2025-01-03 11:45:00,C,5.8
2025-01-03 11:45:00,A,5.8
2025-01-03 11:45:00,B,28.3
2025-01-03 11:45:00,D,0.9
2025-01-03 12:00:00,C,5.6
2025-01-03 12:00:00,D,0.8
2025-01-03 12:00:00,A,6.2
2025-01-03 12:00:00,B,28.6
2025-01-03 12:15:00,D,0.7
2025-01-03 12:15:00,B,28.3
2025-01-03 12:15:00,A,5.5
2025-01-03 12:15:00,C,5.4
2025-01-03 12:30:00,B,28.9
2025-01-03 12:30:00,D,0.7
2025-01-03 12:30:00,C,5.8
2025-01-03 12:30:00,A,6.2
2025-01-03 12:45:00,D,0.7
2025-01-03 12:45:00,A,5.8
2025-01-03 12:45:00,C,5.4
2025-01-03 12:45:00,B,28.0
2025-01-03 13:00:00,A,5.8
2025-01-03 13:00:00,C,10.8
2025-01-03 13:00:00,D,0.8
2025-01-03 13:00:00,B,28.6
2025-01-03 13:15:00,A,6.2
2025-01-03 13:15:00,B,28.3
2025-01-03 13:15:00,D,0.8
2025-01-03 13:15:00,C,4.0
2025-01-03 13:30:00,B,28.3
2025-01-03 13:30:00,D,0.8
2025-01-03 13:30:00,C,2.1
2025-01-03 13:30:00,A,5.5
2025-01-03 13:45:00,D,0.8
2025-01-03 13:45:00,C,2.3
2025-01-03 13:45:00,B,28.3
2025-01-03 13:45:00,A,6.2
2025-01-03 14:00:00,C,1.9
2025-01-03 14:00:00,B,28.3
2025-01-03 14:00:00,D,0.7
2025-01-03 14:00:00,A,5.8
2025-01-03 14:15:00,C,2.5
2025-01-03 14:15:00,B,28.0
2025-01-03 14:15:00,D,0.8
2025-01-03 14:15:00,A,5.8
2025-01-03 14:30:00,C,2.1
2025-01-03 14:30:00,B,28.6
2025-01-03 14:30:00,D,0.6
2025-01-03 14:30:00,A,6.2
2025-01-03 14:45:00,C,2.5
2025-01-03 14:45:00,D,0.8
2025-01-03 14:45:00,B,28.0
2025-01-03 14:45:00,A,5.8
2025-01-03 15:00:00,A,5.8
2025-01-03 15:00:00,C,2.1
2025-01-03 15:00:00,B,28.6
2025-01-03 15:00:00,D,0.8
2025-01-03 15:15:00,A,5.8
2025-01-03 15:15:00,C,2.3
2025-01-03 15:15:00,D,0.8
2025-01-03 15:15:00,B,28.3
2025-01-03 15:30:00,D,0.7
2025-01-03 15:30:00,C,2.5
2025-01-03 15:30:00,A,6.5
2025-01-03 15:30:00,B,28.0
2025-01-03 15:45:00,C,2.3
2025-01-03 15:45:00,D,0.8
2025-01-03 15:45:00,A,6.2
2025-01-03 15:45:00,B,28.3
2025-01-03 16:00:00,D,0.7
2025-01-03 16:00:00,C,2.3
2025-01-03 16:00:00,B,28.3
2025-01-03 16:00:00,A,5.8
2025-01-03 16:15:00,A,5.5
2025-01-03 16:15:00,C,2.3
2025-01-03 16:15:00,B,28.0
2025-01-03 16:15:00,D,0.7
2025-01-03 16:30:00,D,0.7
2025-01-03 16:30:00,B,28.9
2025-01-03 16:30:00,A,6.2
2025-01-03 16:30:00,C,2.1
2025-01-03 16:45:00,B,27.7
2025-01-03 16:45:00,D,0.8
2025-01-03 16:45:00,C,2.3
2025-01-03 16:45:00,A,6.2
2025-01-03 17:00:00,C,2.3
2025-01-03 17:00:00,A,6.2
2025-01-03 17:00:00,B,28.6
2025-01-03 17:00:00,D,0.8
2025-01-03 17:15:00,D,0.8
2025-01-03 17:15:00,B,28.0
2025-01-03 17:15:00,A,6.2
2025-01-03 17:15:00,C,2.3
2025-01-03 17:30:00,C,2.5
2025-01-03 17:30:00,A,6.2
2025-01-03 17:30:00,B,28.3
2025-01-03 17:30:00,D,0.8
2025-01-03 17:45:00,A,6.2
2025-01-03 17:45:00,C,2.3
2025-01-03 17:45:00,B,28.6
2025-01-03 17:45:00,D,0.6
2025-01-03 18:00:00,B,28.3
2025-01-03 18:00:00,A,5.5
2025-01-03 18:00:00,D,0.7
2025-01-03 18:00:00,C,2.3
2025-01-03 18:15:00,A,6.2
2025-01-03 18:15:00,D,0.8
2025-01-03 18:15:00,C,2.5
2025-01-03 18:15:00,B,28.3
2025-01-03 18:30:00,B,28.0
2025-01-03 18:30:00,C,2.5
2025-01-03 18:30:00,D,0.7
2025-01-03 18:30:00,A,6.2
2025-01-03 18:45:00,A,5.8
2025-01-03 18:45:00,C,2.1
2025-01-03 18:45:00,D,0.9
2025-01-03 18:45:00,B,28.6
2025-01-03 19:00:00,B,28.9
2025-01-03 19:00:00,D,0.8
2025-01-03 19:00:00,C,2.5
2025-01-03 19:00:00,A,6.2
2025-01-03 19:15:00,B,27.7
2025-01-03 19:15:00,D,0.7
2025-01-03 19:15:00,C,2.5
2025-01-03 19:15:00,A,6.5
2025-01-03 19:30:00,A,5.8
2025-01-03 19:30:00,C,2.5
2025-01-03 19:30:00,D,0.7
2025-01-03 19:30:00,B,28.6
2025-01-03 19:45:00,C,2.3
2025-01-03 19:45:00,A,5.8
2025-01-03 19:45:00,D,0.7
2025-01-03 19:45:00,B,27.4
2025-01-03 20:00:00,A,6.2
2025-01-03 20:00:00,C,2.1
2025-01-03 20:00:00,D,0.7
2025-01-03 20:00:00,B,28.6
2025-01-03 20:15:00,D,0.8
2025-01-03 20:15:00,A,6.2
2025-01-03 20:15:00,B,28.3
2025-01-03 20:15:00,C,2.5
2025-01-03 20:30:00,B,28.3
2025-01-03 20:30:00,D,0.8
2025-01-03 20:30:00,A,6.2
2025-01-03 20:30:00,C,2.3
2025-01-03 20:45:00,C,2.1
2025-01-03 20:45:00,D,0.8
2025-01-03 20:45:00,A,6.8
2025-01-03 20:45:00,B,28.6
2025-01-03 21:00:00,A,8.0
2025-01-03 21:00:00,B,28.6
2025-01-03 21:00:00,D,0.7
2025-01-03 21:00:00,C,1.5
2025-01-03 21:15:00,A,5.8
2025-01-03 21:15:00,C,1.7
2025-01-03 21:15:00,B,27.7
2025-01-03 21:15:00,D,0.7
2025-01-03 21:30:00,C,1.7
2025-01-03 21:30:00,D,0.7
2025-01-03 21:30:00,B,30.8
2025-01-03 21:30:00,A,6.2
2025-01-03 21:45:00,A,6.2
2025-01-03 21:45:00,C,1.7
2025-01-03 21:45:00,B,45.8
2025-01-03 21:45:00,D,0.7
2025-01-03 22:00:00,B,45.8
2025-01-03 22:00:00,D,0.8
2025-01-03 22:00:00,C,1.5
2025-01-03 22:00:00,A,6.5
2025-01-03 22:15:00,C,1.7
2025-01-03 22:15:00,B,45.8
2025-01-03 22:15:00,D,0.8
2025-01-03 22:15:00,A,7.1
2025-01-03 22:30:00,A,8.6
2025-01-03 22:30:00,B,46.2
2025-01-03 22:30:00,D,0.8
2025-01-03 22:30:00,C,1.7
2025-01-03 22:45:00,C,1.5
2025-01-03 22:45:00,B,46.2
2025-01-03 22:45:00,D,0.7
2025-01-03 22:45:00,A,7.4
2025-01-03 23:00:00,C,1.9
2025-01-03 23:00:00,B,45.5
2025-01-03 23:00:00,A,7.7
2025-01-03 23:00:00,D,0.7
2025-01-03 23:15:00,A,7.1
2025-01-03 23:15:00,C,1.5
2025-01-03 23:15:00,D,0.8
2025-01-03 23:15:00,B,45.8
2025-01-03 23:30:00,C,1.7
2025-01-03 23:30:00,D,0.6
2025-01-03 23:30:00,B,39.4
2025-01-03 23:30:00,A,6.2
2025-01-03 23:45:00,A,6.2
2025-01-03 23:45:00,C,1.7
2025-01-03 23:45:00,D,0.8
2025-01-03 23:45:00,B,28.6
2025-01-04 00:00:00,A,6.5
2025-01-04 00:00:00,D,0.8
2025-01-04 00:00:00,C,9.0
2025-01-04 00:00:00,B,84.6
2025-01-04 00:15:00,C,10.2
2025-01-04 00:15:00,B,93.5
2025-01-04 00:15:00,D,0.8
2025-01-04 00:15:00,A,6.2
2025-01-04 00:30:00,D,0.7
2025-01-04 00:30:00,B,93.5
2025-01-04 00:30:00,C,10.2
2025-01-04 00:30:00,A,6.5
2025-01-04 00:45:00,D,0.7
2025-01-04 00:45:00,C,10.4
2025-01-04 00:45:00,B,94.2
2025-01-04 00:45:00,A,6.2
2025-01-04 01:00:00,A,6.2
2025-01-04 01:00:00,D,0.8
2025-01-04 01:00:00,B,93.2
2025-01-04 01:00:00,C,10.2
2025-01-04 01:15:00,B,93.2
2025-01-04 01:15:00,A,6.2
2025-01-04 01:15:00,C,10.2
2025-01-04 01:15:00,D,0.7
2025-01-04 01:30:00,D,0.7
2025-01-04 01:30:00,B,93.8
2025-01-04 01:30:00,C,10.2
2025-01-04 01:30:00,A,6.5
2025-01-04 01:45:00,C,10.2
2025-01-04 01:45:00,A,6.5
2025-01-04 01:45:00,B,93.8
2025-01-04 01:45:00,D,0.8
2025-01-04 02:00:00,B,29.5
2025-01-04 02:00:00,C,10.2
2025-01-04 02:00:00,D,0.8
2025-01-04 02:00:00,A,6.2
2025-01-04 02:15:00,A,6.2
2025-01-04 02:15:00,B,28.6
2025-01-04 02:15:00,C,10.2
2025-01-04 02:15:00,D,0.7
2025-01-04 02:30:00,C,1.7
2025-01-04 02:30:00,D,0.7
2025-01-04 02:30:00,A,6.2
2025-01-04 02:30:00,B,28.3
2025-01-04 02:45:00,B,28.3
2025-01-04 02:45:00,A,6.2
2025-01-04 02:45:00,C,1.7
2025-01-04 02:45:00,D,0.8
2025-01-04 03:00:00,A,6.2
2025-01-04 03:00:00,B,28.6
2025-01-04 03:00:00,C,1.5
2025-01-04 03:00:00,D,0.6
2025-01-04 03:15:00,B,28.9
2025-01-04 03:15:00,C,1.7
2025-01-04 03:15:00,D,0.8
2025-01-04 03:15:00,A,6.2
2025-01-04 03:30:00,A,6.5
2025-01-04 03:30:00,B,28.0
2025-01-04 03:30:00,D,0.8
2025-01-04 03:30:00,C,1.5
2025-01-04 03:45:00,D,0.8
2025-01-04 03:45:00,C,1.7
2025-01-04 03:45:00,A,6.2
2025-01-04 03:45:00,B,28.6
2025-01-04 04:00:00,B,28.0
2025-01-04 04:00:00,D,0.7
2025-01-04 04:00:00,C,1.7
2025-01-04 04:00:00,A,5.8
2025-01-04 04:15:00,A,6.5
2025-01-04 04:15:00,B,28.3
2025-01-04 04:15:00,D,0.8
2025-01-04 04:15:00,C,1.5
2025-01-04 04:30:00,A,7.1
2025-01-04 04:30:00,C,1.7
2025-01-04 04:30:00,D,0.7
2025-01-04 04:30:00,B,28.6
2025-01-04 04:45:00,D,0.7
2025-01-04 04:45:00,B,28.3
2025-01-04 04:45:00,A,6.8
2025-01-04 04:45:00,C,1.7
2025-01-04 05:00:00,A,6.5
2025-01-04 05:00:00,C,1.7
2025-01-04 05:00:00,B,28.3
2025-01-04 05:00:00,D,0.8
2025-01-04 05:15:00,B,29.2
2025-01-04 05:15:00,D,0.7
2025-01-04 05:15:00,A,6.8
2025-01-04 05:15:00,C,1.5
2025-01-04 05:30:00,C,1.7
2025-01-04 05:30:00,A,6.2
2025-01-04 05:30:00,D,0.8
2025-01-04 05:30:00,B,28.3
2025-01-04 05:45:00,B,28.6
2025-01-04 05:45:00,D,0.7
2025-01-04 05:45:00,C,1.7
2025-01-04 05:45:00,A,7.7
2025-01-04 06:00:00,C,1.5
2025-01-04 06:00:00,D,0.9
2025-01-04 06:00:00,A,6.2
2025-01-04 06:00:00,B,28.3
2025-01-04 06:15:00,A,6.5
2025-01-04 06:15:00,B,28.6
2025-01-04 06:15:00,C,1.7
2025-01-04 06:15:00,D,0.6
2025-01-04 06:30:00,D,0.8
2025-01-04 06:30:00,C,1.5
2025-01-04 06:30:00,A,5.8
2025-01-04 06:30:00,B,28.3
2025-01-04 06:45:00,D,0.8
2025-01-04 06:45:00,C,1.7
2025-01-04 06:45:00,A,6.8
2025-01-04 06:45:00,B,28.6
2025-01-04 07:00:00,C,1.7
2025-01-04 07:00:00,B,28.3
2025-01-04 07:00:00,A,5.8
2025-01-04 07:00:00,D,0.7
2025-01-04 07:15:00,C,1.5
2025-01-04 07:15:00,B,28.9
2025-01-04 07:15:00,D,0.7
2025-01-04 07:15:00,A,6.5
2025-01-04 07:30:00,D,0.8
2025-01-04 07:30:00,C,1.7
2025-01-04 07:30:00,B,28.3
2025-01-04 07:30:00,A,5.8
2025-01-04 07:45:00,D,0.8
2025-01-04 07:45:00,A,6.2
2025-01-04 07:45:00,C,1.7
2025-01-04 07:45:00,B,28.6
2025-01-04 08:00:00,C,1.5
2025-01-04 08:00:00,D,0.7
2025-01-04 08:00:00,B,28.0
2025-01-04 08:00:00,A,6.2
2025-01-04 08:15:00,A,6.2
2025-01-04 08:15:00,D,0.7
2025-01-04 08:15:00,C,1.7
2025-01-04 08:15:00,B,28.9
2025-01-04 08:30:00,C,1.7
2025-01-04 08:30:00,D,0.8
2025-01-04 08:30:00,A,5.8
2025-01-04 08:30:00,B,28.3
2025-01-04 08:45:00,B,28.3
2025-01-04 08:45:00,D,0.8
2025-01-04 08:45:00,C,1.7
2025-01-04 08:45:00,A,6.5
2025-01-04 09:00:00,D,0.6
2025-01-04 09:00:00,A,6.2
2025-01-04 09:00:00,C,1.5
2025-01-04 09:00:00,B,28.6
2025-01-04 09:15:00,C,1.7
2025-01-04 09:15:00,D,0.9
2025-01-04 09:15:00,A,6.2
2025-01-04 09:15:00,B,28.6
2025-01-04 09:30:00,D,0.7
2025-01-04 09:30:00,C,1.7
2025-01-04 09:30:00,B,28.3
2025-01-04 09:30:00,A,5.8
2025-01-04 09:45:00,B,28.9
2025-01-04 09:45:00,C,1.5
2025-01-04 09:45:00,D,0.7
2025-01-04 09:45:00,A,6.5
2025-01-04 10:00:00,B,28.0
2025-01-04 10:00:00,A,5.8
2025-01-04 10:00:00,C,1.7
2025-01-04 10:00:00,D,0.8
2025-01-04 10:15:00,A,6.5
2025-01-04 10:15:00,B,28.6
2025-01-04 10:15:00,C,1.7
2025-01-04 10:15:00,D,0.8
2025-01-04 10:30:00,D,0.7
2025-01-04 10:30:00,A,6.2
2025-01-04 10:30:00,B,28.3
2025-01-04 10:30:00,C,1.5
2025-01-04 10:45:00,C,1.7
2025-01-04 10:45:00,A,6.2
2025-01-04 10:45:00,B,28.6
2025-01-04 10:45:00,D,0.7
2025-01-04 11:00:00,A,5.5
2025-01-04 11:00:00,C,1.5
2025-01-04 11:00:00,B,28.3
2025-01-04 11:00:00,D,0.8
2025-01-04 11:15:00,A,6.2
2025-01-04 11:15:00,B,28.6
2025-01-04 11:15:00,C,1.7
2025-01-04 11:15:00,D,0.7
2025-01-04 11:30:00,C,1.3
2025-01-04 11:30:00,D,0.8
2025-01-04 11:30:00,A,5.8
2025-01-04 11:30:00,B,28.6
2025-01-04 11:45:00,B,28.3
2025-01-04 11:45:00,C,1.2
2025-01-04 11:45:00,A,5.8
2025-01-04 11:45:00,D,0.8
2025-01-04 12:00:00,B,28.9
2025-01-04 12:00:00,C,1.2
2025-01-04 12:00:00,A,5.8
2025-01-04 12:00:00,D,0.8
2025-01-04 12:15:00,C,1.2
2025-01-04 12:15:00,B,46.2
2025-01-04 12:15:00,D,0.7
2025-01-04 12:15:00,A,6.2
2025-01-04 12:30:00,B,46.5
2025-01-04 12:30:00,D,0.8
2025-01-04 12:30:00,A,6.5
2025-01-04 12:30:00,C,1.3
2025-01-04 12:45:00,C,1.2
2025-01-04 12:45:00,B,46.2
2025-01-04 12:45:00,D,0.7
2025-01-04 12:45:00,A,5.5
2025-01-04 13:00:00,C,1.2
2025-01-04 13:00:00,B,45.8
2025-01-04 13:00:00,D,0.8
2025-01-04 13:00:00,A,6.2
2025-01-04 13:15:00,C,1.3
2025-01-04 13:15:00,B,46.5
2025-01-04 13:15:00,D,0.7
2025-01-04 13:15:00,A,5.8
2025-01-04 13:30:00,A,6.2
2025-01-04 13:30:00,C,1.2
2025-01-04 13:30:00,B,46.2
2025-01-04 13:30:00,D,0.8
2025-01-04 13:45:00,C,1.2
2025-01-04 13:45:00,D,0.8
2025-01-04 13:45:00,B,46.2
2025-01-04 13:45:00,A,5.5
2025-01-04 14:00:00,B,45.8
2025-01-04 14:00:00,A,6.2
2025-01-04 14:00:00,C,1.2
2025-01-04 14:00:00,D,0.7
2025-01-04 14:15:00,B,45.8
2025-01-04 14:15:00,A,5.8
2025-01-04 14:15:00,D,0.8
2025-01-04 14:15:00,C,1.3
2025-01-04 14:30:00,C,1.2
2025-01-04 14:30:00,D,0.7
2025-01-04 14:30:00,B,46.2
2025-01-04 14:30:00,A,6.5
2025-01-04 14:45:00,A,6.2
2025-01-04 14:45:00,C,1.2
2025-01-04 14:45:00,B,46.2
2025-01-04 14:45:00,D,0.8
2025-01-04 15:00:00,C,1.2
2025-01-04 15:00:00,A,5.8
2025-01-04 15:00:00,D,0.8
2025-01-04 15:00:00,B,45.8
2025-01-04 15:15:00,B,46.5
2025-01-04 15:15:00,C,1.3
2025-01-04 15:15:00,A,5.8
2025-01-04 15:15:00,D,0.8
2025-01-04 15:30:00,C,1.2
2025-01-04 15:30:00,B,45.8
2025-01-04 15:30:00,A,6.2
2025-01-04 15:30:00,D,0.8
2025-01-04 15:45:00,C,1.2
2025-01-04 15:45:00,B,46.5
2025-01-04 15:45:00,A,5.5
2025-01-04 15:45:00,D,0.7
2025-01-04 16:00:00,B,45.8
2025-01-04 16:00:00,A,6.2
2025-01-04 16:00:00,C,1.2
2025-01-04 16:00:00,D,0.8
2025-01-04 16:15:00,D,0.7
2025-01-04 16:15:00,C,1.3
2025-01-04 16:15:00,B,45.8
2025-01-04 16:15:00,A,6.2
2025-01-04 16:30:00,D,0.8
2025-01-04 16:30:00,B,46.2
2025-01-04 16:30:00,C,1.2
2025-01-04 16:30:00,A,5.8
2025-01-04 16:45:00,D,0.7
2025-01-04 16:45:00,B,46.5
2025-01-04 16:45:00,A,5.8
2025-01-04 16:45:00,C,1.2
2025-01-04 17:00:00,B,45.8
2025-01-04 17:00:00,D,0.8
2025-01-04 17:00:00,A,5.8
2025-01-04 17:00:00,C,1.2
2025-01-04 17:15:00,B,46.5
2025-01-04 17:15:00,D,0.7
2025-01-04 17:15:00,A,6.2
2025-01-04 17:15:00,C,1.3
2025-01-04 17:30:00,C,1.2
2025-01-04 17:30:00,D,0.8
2025-01-04 17:30:00,B,45.8
2025-01-04 17:30:00,A,5.5
2025-01-04 17:45:00,D,0.7
2025-01-04 17:45:00,B,46.2
2025-01-04 17:45:00,A,6.2
2025-01-04 17:45:00,C,1.2
2025-01-04 18:00:00,A,5.8
2025-01-04 18:00:00,B,45.8
2025-01-04 18:00:00,C,1.2
2025-01-04 18:00:00,D,0.7
2025-01-04 18:15:00,D,0.8
2025-01-04 18:15:00,B,46.2
2025-01-04 18:15:00,C,1.3
2025-01-04 18:15:00,A,5.8
2025-01-04 18:30:00,A,5.8
2025-01-04 18:30:00,C,1.2
2025-01-04 18:30:00,B,46.2
2025-01-04 18:30:00,D,0.8
2025-01-04 18:45:00,A,6.2
2025-01-04 18:45:00,B,46.5
2025-01-04 18:45:00,D,0.7
2025-01-04 18:45:00,C,1.2
2025-01-04 19:00:00,D,0.8
2025-01-04 19:00:00,A,5.8
2025-01-04 19:00:00,C,1.2
2025-01-04 19:00:00,B,45.8
2025-01-04 19:15:00,D,0.8
2025-01-04 19:15:00,C,1.3
2025-01-04 19:15:00,B,46.2
2025-01-04 19:15:00,A,6.2
2025-01-04 19:30:00,A,5.8
2025-01-04 19:30:00,B,46.2
2025-01-04 19:30:00,C,1.2
2025-01-04 19:30:00,D,0.6
2025-01-04 19:45:00,D,0.8
2025-01-04 19:45:00,C,1.2
2025-01-04 19:45:00,B,46.5
