datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-07-04 11:45:00,0.0,0.105,11,4,7,0,0,0,98.78788757324219
2025-07-04 12:00:00,0.0,0.105,12,4,7,0,0,0,92.54154968261719
2025-07-04 12:15:00,0.0,0.105,12,4,7,0,0,0,92.32169342041016
2025-07-04 12:30:00,0.0,0.105,12,4,7,0,0,0,92.45329284667969
2025-07-04 12:45:00,0.0,0.105,12,4,7,0,0,0,93.33045196533203
2025-07-04 13:00:00,0.0,0.105,13,4,7,0,0,0,94.12451934814453
2025-07-04 13:15:00,0.0,0.105,13,4,7,0,0,0,93.97136688232422
2025-07-04 13:30:00,0.0,0.105,13,4,7,0,0,0,95.71281433105469
2025-07-04 13:45:00,0.0,0.105,13,4,7,0,0,0,95.0003890991211
2025-07-04 14:00:00,0.0,0.105,14,4,7,0,0,0,92.15241241455078
2025-07-04 14:15:00,0.0,0.105,14,4,7,0,0,0,87.3971939086914
2025-07-04 14:30:00,0.0,0.105,14,4,7,0,0,0,82.3399429321289
2025-07-04 14:45:00,0.0,0.105,14,4,7,0,0,0,79.51593780517578
2025-07-04 15:00:00,0.0,0.105,15,4,7,0,0,0,74.73193359375
2025-07-04 15:15:00,0.0,0.105,15,4,7,0,0,0,76.43160247802734
2025-07-04 15:30:00,0.0,0.105,15,4,7,0,0,0,76.71875762939453
2025-07-04 15:45:00,0.0,0.105,15,4,7,0,0,0,74.45731353759766
2025-07-04 16:00:00,0.0,0.105,16,4,7,0,0,0,72.50159454345703
2025-07-04 16:15:00,0.0,0.105,16,4,7,0,0,0,69.13899230957031
2025-07-04 16:30:00,0.0,0.105,16,4,7,0,0,0,67.32307434082031
2025-07-04 16:45:00,0.0,0.105,16,4,7,0,0,0,67.31053161621094
2025-07-04 17:00:00,0.0,0.105,17,4,7,0,0,0,67.96855163574219
2025-07-04 17:15:00,0.0,0.105,17,4,7,0,0,0,66.95063781738281
2025-07-04 17:30:00,0.0,0.105,17,4,7,0,0,0,66.8250732421875
2025-07-04 17:45:00,0.0,0.105,17,4,7,0,0,0,66.80923461914062
2025-07-04 18:00:00,0.0,0.105,18,4,7,0,0,0,63.5283203125
2025-07-04 18:15:00,0.0,0.105,18,4,7,0,0,0,62.92354202270508
2025-07-04 18:30:00,0.0,0.105,18,4,7,0,0,0,61.75182342529297
2025-07-04 18:45:00,0.0,0.105,18,4,7,0,0,0,60.68574142456055
2025-07-04 19:00:00,0.0,0.105,19,4,7,0,0,0,60.10531234741211
2025-07-04 19:15:00,0.0,0.105,19,4,7,0,0,0,60.77167510986328
2025-07-04 19:30:00,0.0,0.105,19,4,7,0,0,0,60.74383544921875
2025-07-04 19:45:00,0.0,0.105,19,4,7,0,0,0,60.97577667236328
2025-07-04 20:00:00,0.0,0.105,20,4,7,0,0,0,60.35936737060547
2025-07-04 20:15:00,0.0,0.105,20,4,7,0,0,0,59.40519332885742
2025-07-04 20:30:00,0.0,0.105,20,4,7,0,0,0,58.9253044128418
2025-07-04 20:45:00,0.0,0.105,20,4,7,0,0,0,55.885494232177734
2025-07-04 21:00:00,0.0,0.07,21,4,7,0,0,0,50.46455383300781
2025-07-04 21:15:00,0.0,0.07,21,4,7,0,0,0,50.39266586303711
2025-07-04 21:30:00,0.0,0.07,21,4,7,0,0,0,49.24384307861328
2025-07-04 21:45:00,0.0,0.07,21,4,7,0,0,0,48.66696548461914
2025-07-04 22:00:00,0.0,0.07,22,4,7,0,0,0,45.93328857421875
2025-07-04 22:15:00,0.0,0.07,22,4,7,0,0,0,44.573482513427734
2025-07-04 22:30:00,0.0,0.07,22,4,7,0,0,0,44.05769729614258
2025-07-04 22:45:00,0.0,0.07,22,4,7,0,0,0,40.28826904296875
2025-07-04 23:00:00,0.0,0.07,23,4,7,0,0,0,37.35667419433594
2025-07-04 23:15:00,0.0,0.07,23,4,7,0,0,0,36.348697662353516
2025-07-04 23:30:00,0.0,0.07,23,4,7,0,0,0,35.75468826293945
2025-07-04 23:45:00,0.0,0.07,23,4,7,0,0,0,34.77510070800781
2025-07-05 00:00:00,0.0,0.07,0,5,7,0,0,0,40.079681396484375
2025-07-05 00:15:00,0.0,0.07,0,5,7,0,0,0,42.65212631225586
2025-07-05 00:30:00,0.0,0.07,0,5,7,0,0,0,41.94899368286133
2025-07-05 00:45:00,0.0,0.07,0,5,7,0,0,0,41.76607894897461
2025-07-05 01:00:00,0.0,0.07,1,5,7,0,0,0,38.062286376953125
2025-07-05 01:15:00,0.0,0.07,1,5,7,0,0,0,39.82448196411133
2025-07-05 01:30:00,0.0,0.07,1,5,7,0,0,0,39.517303466796875
2025-07-05 01:45:00,0.0,0.07,1,5,7,0,0,0,39.348812103271484
2025-07-05 02:00:00,0.0,0.07,2,5,7,0,0,0,39.21501922607422
2025-07-05 02:15:00,0.0,0.07,2,5,7,0,0,0,38.75637435913086
2025-07-05 02:30:00,0.0,0.07,2,5,7,0,0,0,39.22333908081055
2025-07-05 02:45:00,0.0,0.07,2,5,7,0,0,0,39.22333908081055
2025-07-05 03:00:00,0.0,0.07,3,5,7,0,0,0,39.676063537597656
2025-07-05 03:15:00,0.0,0.07,3,5,7,0,0,0,39.17970275878906
2025-07-05 03:30:00,0.0,0.07,3,5,7,0,0,0,39.676063537597656
2025-07-05 03:45:00,0.0,0.07,3,5,7,0,0,0,39.17970275878906
2025-07-05 04:00:00,0.0,0.07,4,5,7,0,0,0,39.98458480834961
2025-07-05 04:15:00,0.0,0.07,4,5,7,0,0,0,40.40983963012695
2025-07-05 04:30:00,0.0,0.07,4,5,7,0,0,0,40.2200813293457
2025-07-05 04:45:00,0.0,0.07,4,5,7,0,0,0,40.20401382446289
2025-07-05 05:00:00,0.0,0.07,5,5,7,0,0,0,41.5570182800293
2025-07-05 05:15:00,0.0,0.07,5,5,7,0,0,0,41.65676498413086
2025-07-05 05:30:00,0.0,0.07,5,5,7,0,0,0,41.58205795288086
2025-07-05 05:45:00,0.0,0.07,5,5,7,0,0,0,41.54667282104492
2025-07-05 06:00:00,0.0,0.07,6,5,7,0,0,0,46.10634994506836
2025-07-05 06:15:00,0.0,0.07,6,5,7,0,0,0,49.001678466796875
2025-07-05 06:30:00,0.0,0.07,6,5,7,0,0,0,58.50697326660156
2025-07-05 06:45:00,0.0,0.07,6,5,7,0,0,0,66.21273803710938
2025-07-05 07:00:00,0.0,0.105,7,5,7,0,0,0,76.9398422241211
2025-07-05 07:15:00,0.0,0.105,7,5,7,0,0,0,84.98686218261719
2025-07-05 07:30:00,0.0,0.105,7,5,7,0,0,0,86.72309875488281
2025-07-05 07:45:00,0.0,0.105,7,5,7,0,0,0,86.58634948730469
2025-07-05 08:00:00,0.0,0.105,8,5,7,0,0,0,85.01188659667969
2025-07-05 08:15:00,0.0,0.105,8,5,7,0,0,0,88.66841125488281
2025-07-05 08:30:00,0.0,0.105,8,5,7,0,0,0,91.3974838256836
2025-07-05 08:45:00,0.0,0.105,8,5,7,0,0,0,97.51294708251953
2025-07-05 09:00:00,0.0,0.105,9,5,7,0,0,0,104.25988006591797
2025-07-05 09:15:00,0.0,0.105,9,5,7,0,0,0,110.65453338623047
2025-07-05 09:30:00,0.0,0.105,9,5,7,0,0,0,109.6983642578125
2025-07-05 09:45:00,0.0,0.105,9,5,7,0,0,0,110.6081771850586
2025-07-05 10:00:00,0.0,0.105,10,5,7,0,0,0,105.2713851928711
2025-07-05 10:15:00,0.0,0.105,10,5,7,0,0,0,108.36067199707031
2025-07-05 10:30:00,0.0,0.105,10,5,7,0,0,0,110.1722640991211
2025-07-05 10:45:00,0.0,0.105,10,5,7,0,0,0,108.73662567138672
2025-07-05 11:00:00,0.0,0.105,11,5,7,0,0,0,104.56321716308594
2025-07-05 11:15:00,0.0,0.105,11,5,7,0,0,0,103.55760192871094
2025-07-05 11:30:00,0.0,0.105,11,5,7,0,0,0,102.25517272949219
2025-07-05 11:45:00,0.0,0.105,11,5,7,0,0,0,101.21043395996094
2025-07-05 12:00:00,0.0,0.105,12,5,7,0,0,0,92.30559539794922
2025-07-05 12:15:00,0.0,0.105,12,5,7,0,0,0,88.67705535888672
2025-07-05 12:30:00,0.0,0.105,12,5,7,0,0,0,79.88995361328125
2025-07-05 12:45:00,0.0,0.105,12,5,7,0,0,0,75.43133544921875
2025-07-05 13:00:00,0.0,0.105,13,5,7,0,0,0,76.96438598632812
2025-07-05 13:15:00,0.0,0.105,13,5,7,0,0,0,78.51563262939453
2025-07-05 13:30:00,0.0,0.105,13,5,7,0,0,0,77.38714599609375
2025-07-05 13:45:00,0.0,0.105,13,5,7,0,0,0,74.40289306640625
2025-07-05 14:00:00,0.0,0.105,14,5,7,0,0,0,74.19828033447266
2025-07-05 14:15:00,0.0,0.105,14,5,7,0,0,0,70.76118469238281
2025-07-05 14:30:00,0.0,0.105,14,5,7,0,0,0,69.46405792236328
2025-07-05 14:45:00,0.0,0.105,14,5,7,0,0,0,68.71541595458984
2025-07-05 15:00:00,0.0,0.105,15,5,7,0,0,0,66.47602081298828
2025-07-05 15:15:00,0.0,0.105,15,5,7,0,0,0,69.99144744873047
2025-07-05 15:30:00,0.0,0.105,15,5,7,0,0,0,72.30135345458984
2025-07-05 15:45:00,0.0,0.105,15,5,7,0,0,0,74.1326675415039
2025-07-05 16:00:00,0.0,0.105,16,5,7,0,0,0,66.46833038330078
2025-07-05 16:15:00,0.0,0.105,16,5,7,0,0,0,63.90684127807617
2025-07-05 16:30:00,0.0,0.105,16,5,7,0,0,0,67.18074035644531
2025-07-05 16:45:00,0.0,0.105,16,5,7,0,0,0,66.9170150756836
2025-07-05 17:00:00,0.0,0.105,17,5,7,0,0,0,64.50164794921875
2025-07-05 17:15:00,0.0,0.105,17,5,7,0,0,0,63.45634460449219
2025-07-05 17:30:00,0.0,0.105,17,5,7,0,0,0,61.48122024536133
2025-07-05 17:45:00,0.0,0.105,17,5,7,0,0,0,62.02888488769531
2025-07-05 18:00:00,0.0,0.105,18,5,7,0,0,0,61.87397003173828
2025-07-05 18:15:00,0.0,0.105,18,5,7,0,0,0,61.44813537597656
2025-07-05 18:30:00,0.0,0.105,18,5,7,0,0,0,62.147056579589844
2025-07-05 18:45:00,0.0,0.105,18,5,7,0,0,0,61.1849365234375
2025-07-05 19:00:00,0.0,0.105,19,5,7,0,0,0,60.74383544921875
2025-07-05 19:15:00,0.0,0.105,19,5,7,0,0,0,60.97577667236328
2025-07-05 19:30:00,0.0,0.105,19,5,7,0,0,0,60.70402526855469
2025-07-05 19:45:00,0.0,0.105,19,5,7,0,0,0,60.97577667236328
2025-07-05 20:00:00,0.0,0.105,20,5,7,0,0,0,60.35936737060547
2025-07-05 20:15:00,0.0,0.105,20,5,7,0,0,0,59.40519332885742
2025-07-05 20:30:00,0.0,0.105,20,5,7,0,0,0,58.9253044128418
2025-07-05 20:45:00,0.0,0.105,20,5,7,0,0,0,55.6772346496582
2025-07-05 21:00:00,0.0,0.07,21,5,7,0,0,0,50.714115142822266
2025-07-05 21:15:00,0.0,0.07,21,5,7,0,0,0,50.050662994384766
2025-07-05 21:30:00,0.0,0.07,21,5,7,0,0,0,48.99319839477539
2025-07-05 21:45:00,0.0,0.07,21,5,7,0,0,0,48.187435150146484
2025-07-05 22:00:00,0.0,0.07,22,5,7,0,0,0,43.476497650146484
2025-07-05 22:15:00,0.0,0.07,22,5,7,0,0,0,40.21311569213867
2025-07-05 22:30:00,0.0,0.07,22,5,7,0,0,0,36.55572509765625
2025-07-05 22:45:00,0.0,0.07,22,5,7,0,0,0,34.00102615356445
2025-07-05 23:00:00,0.0,0.07,23,5,7,0,0,0,33.43003845214844
2025-07-05 23:15:00,0.0,0.07,23,5,7,0,0,0,32.954166412353516
2025-07-05 23:30:00,0.0,0.07,23,5,7,0,0,0,33.975013732910156
2025-07-05 23:45:00,0.0,0.07,23,5,7,0,0,0,32.93057632446289
2025-07-06 00:00:00,0.0,0.07,0,6,7,0,0,0,40.84902572631836
2025-07-06 00:15:00,0.0,0.07,0,6,7,0,0,0,43.56510925292969
2025-07-06 00:30:00,0.0,0.07,0,6,7,0,0,0,44.67070007324219
2025-07-06 00:45:00,0.0,0.07,0,6,7,0,0,0,45.82514953613281
2025-07-06 01:00:00,0.0,0.07,1,6,7,0,0,0,43.316993713378906
2025-07-06 01:15:00,0.0,0.07,1,6,7,0,0,0,37.957645416259766
2025-07-06 01:30:00,0.0,0.07,1,6,7,0,0,0,35.1148796081543
2025-07-06 01:45:00,0.0,0.07,1,6,7,0,0,0,34.71950149536133
2025-07-06 02:00:00,0.0,0.07,2,6,7,0,0,0,35.872100830078125
2025-07-06 02:15:00,0.0,0.07,2,6,7,0,0,0,36.86720275878906
2025-07-06 02:30:00,0.0,0.07,2,6,7,0,0,0,41.71476364135742
2025-07-06 02:45:00,0.0,0.07,2,6,7,0,0,0,39.538997650146484
2025-07-06 03:00:00,0.0,0.07,3,6,7,0,0,0,37.90657043457031
2025-07-06 03:15:00,0.0,0.07,3,6,7,0,0,0,41.033531188964844
2025-07-06 03:30:00,0.0,0.07,3,6,7,0,0,0,39.70737838745117
2025-07-06 03:45:00,0.0,0.07,3,6,7,0,0,0,39.64581298828125
2025-07-06 04:00:00,0.0,0.07,4,6,7,0,0,0,40.492244720458984
2025-07-06 04:15:00,0.0,0.07,4,6,7,0,0,0,39.977455139160156
2025-07-06 04:30:00,0.0,0.07,4,6,7,0,0,0,40.31635284423828
2025-07-06 04:45:00,0.0,0.07,4,6,7,0,0,0,40.354129791259766
2025-07-06 05:00:00,0.0,0.07,5,6,7,0,0,0,41.41608810424805
2025-07-06 05:15:00,0.0,0.07,5,6,7,0,0,0,42.098758697509766
2025-07-06 05:30:00,0.0,0.07,5,6,7,0,0,0,41.602169036865234
2025-07-06 05:45:00,0.0,0.07,5,6,7,0,0,0,41.961734771728516
2025-07-06 06:00:00,0.0,0.07,6,6,7,0,0,0,46.0835075378418
2025-07-06 06:15:00,0.0,0.07,6,6,7,0,0,0,49.78648376464844
2025-07-06 06:30:00,0.0,0.07,6,6,7,0,0,0,58.884620666503906
2025-07-06 06:45:00,0.0,0.07,6,6,7,0,0,0,66.21273803710938
2025-07-06 07:00:00,0.0,0.105,7,6,7,0,0,0,78.32176971435547
2025-07-06 07:15:00,0.0,0.105,7,6,7,0,0,0,86.4751205444336
2025-07-06 07:30:00,0.0,0.105,7,6,7,0,0,0,87.6833267211914
2025-07-06 07:45:00,0.0,0.105,7,6,7,0,0,0,85.80388641357422
2025-07-06 08:00:00,0.0,0.105,8,6,7,0,0,0,83.29580688476562
2025-07-06 08:15:00,0.0,0.105,8,6,7,0,0,0,88.70492553710938
2025-07-06 08:30:00,0.0,0.105,8,6,7,0,0,0,89.95942687988281
2025-07-06 08:45:00,0.0,0.105,8,6,7,0,0,0,91.26154327392578
2025-07-06 09:00:00,0.0,0.105,9,6,7,0,0,0,89.17449188232422
2025-07-06 09:15:00,0.0,0.105,9,6,7,0,0,0,89.50529479980469
2025-07-06 09:30:00,0.0,0.105,9,6,7,0,0,0,88.0433349609375
2025-07-06 09:45:00,0.0,0.105,9,6,7,0,0,0,86.27337646484375
2025-07-06 10:00:00,0.0,0.105,10,6,7,0,0,0,86.12278747558594
2025-07-06 10:15:00,0.0,0.105,10,6,7,0,0,0,86.15630340576172
2025-07-06 10:30:00,0.0,0.105,10,6,7,0,0,0,86.78585815429688
2025-07-06 10:45:00,0.0,0.105,10,6,7,0,0,0,86.97613525390625
2025-07-06 11:00:00,0.0,0.105,11,6,7,0,0,0,86.40058898925781
2025-07-06 11:15:00,0.0,0.105,11,6,7,0,0,0,86.0718002319336
2025-07-06 11:30:00,0.0,0.105,11,6,7,0,0,0,84.82954406738281
2025-07-06 11:45:00,0.0,0.105,11,6,7,0,0,0,84.37922668457031
2025-07-06 12:00:00,0.0,0.105,12,6,7,0,0,0,83.902587890625
2025-07-06 12:15:00,0.0,0.105,12,6,7,0,0,0,82.72732543945312
2025-07-06 12:30:00,0.0,0.105,12,6,7,0,0,0,82.4468765258789
2025-07-06 12:45:00,0.0,0.105,12,6,7,0,0,0,82.8855972290039
2025-07-06 13:00:00,0.0,0.105,13,6,7,0,0,0,81.07886505126953
2025-07-06 13:15:00,0.0,0.105,13,6,7,0,0,0,74.97198486328125
2025-07-06 13:30:00,0.0,0.105,13,6,7,0,0,0,73.67697143554688
2025-07-06 13:45:00,0.0,0.105,13,6,7,0,0,0,68.58183288574219
2025-07-06 14:00:00,0.0,0.105,14,6,7,0,0,0,67.14891052246094
2025-07-06 14:15:00,0.0,0.105,14,6,7,0,0,0,63.89985656738281
2025-07-06 14:30:00,0.0,0.105,14,6,7,0,0,0,66.23506927490234
2025-07-06 14:45:00,0.0,0.105,14,6,7,0,0,0,65.22599029541016
2025-07-06 15:00:00,0.0,0.105,15,6,7,0,0,0,66.69772338867188
2025-07-06 15:15:00,0.0,0.105,15,6,7,0,0,0,67.45398712158203
2025-07-06 15:30:00,0.0,0.105,15,6,7,0,0,0,66.46602630615234
2025-07-06 15:45:00,0.0,0.105,15,6,7,0,0,0,66.6393051147461
2025-07-06 16:00:00,0.0,0.105,16,6,7,0,0,0,65.3099136352539
2025-07-06 16:15:00,0.0,0.105,16,6,7,0,0,0,64.27886199951172
2025-07-06 16:30:00,0.0,0.105,16,6,7,0,0,0,63.9898567199707
2025-07-06 16:45:00,0.0,0.105,16,6,7,0,0,0,63.9898567199707
2025-07-06 17:00:00,0.0,0.105,17,6,7,0,0,0,66.12663269042969
2025-07-06 17:15:00,0.0,0.105,17,6,7,0,0,0,66.43595123291016
2025-07-06 17:30:00,0.0,0.105,17,6,7,0,0,0,64.97695922851562
2025-07-06 17:45:00,0.0,0.105,17,6,7,0,0,0,64.22069549560547
2025-07-06 18:00:00,0.0,0.105,18,6,7,0,0,0,64.20225524902344
2025-07-06 18:15:00,0.0,0.105,18,6,7,0,0,0,64.20225524902344
2025-07-06 18:30:00,0.0,0.105,18,6,7,0,0,0,65.12853240966797
2025-07-06 18:45:00,0.0,0.105,18,6,7,0,0,0,65.12853240966797
2025-07-06 19:00:00,0.0,0.105,19,6,7,0,0,0,62.9134521484375
2025-07-06 19:15:00,0.0,0.105,19,6,7,0,0,0,61.49064636230469
2025-07-06 19:30:00,0.0,0.105,19,6,7,0,0,0,60.63744354248047
2025-07-06 19:45:00,0.0,0.105,19,6,7,0,0,0,60.63744354248047
2025-07-06 20:00:00,0.0,0.105,20,6,7,0,0,0,60.5166015625
2025-07-06 20:15:00,0.0,0.105,20,6,7,0,0,0,59.97540283203125
2025-07-06 20:30:00,0.0,0.105,20,6,7,0,0,0,59.83417892456055
2025-07-06 20:45:00,0.0,0.105,20,6,7,0,0,0,59.154022216796875
2025-07-06 21:00:00,0.0,0.07,21,6,7,0,0,0,54.725860595703125
2025-07-06 21:15:00,0.0,0.07,21,6,7,0,0,0,51.038597106933594
2025-07-06 21:30:00,0.0,0.07,21,6,7,0,0,0,51.04370880126953
2025-07-06 21:45:00,0.0,0.07,21,6,7,0,0,0,49.69804382324219
2025-07-06 22:00:00,0.0,0.07,22,6,7,0,0,0,48.42411422729492
2025-07-06 22:15:00,0.0,0.07,22,6,7,0,0,0,43.71759796142578
2025-07-06 22:30:00,0.0,0.07,22,6,7,0,0,0,40.0662727355957
2025-07-06 22:45:00,0.0,0.07,22,6,7,0,0,0,36.9140510559082
2025-07-06 23:00:00,0.0,0.07,23,6,7,0,0,0,34.4591064453125
2025-07-06 23:15:00,0.0,0.07,23,6,7,0,0,0,33.295284271240234
2025-07-06 23:30:00,0.0,0.07,23,6,7,0,0,0,32.601051330566406
2025-07-06 23:45:00,0.0,0.07,23,6,7,0,0,0,32.08269119262695
2025-07-07 00:00:00,0.0,0.07,0,0,7,0,0,0,39.67258834838867
2025-07-07 00:15:00,0.0,0.07,0,0,7,0,0,0,44.147098541259766
2025-07-07 00:30:00,0.0,0.07,0,0,7,0,0,0,45.354488372802734
2025-07-07 00:45:00,0.0,0.07,0,0,7,0,0,0,46.63908767700195
2025-07-07 01:00:00,0.0,0.07,1,0,7,0,0,0,46.501922607421875
2025-07-07 01:15:00,0.0,0.07,1,0,7,0,0,0,39.31827163696289
2025-07-07 01:30:00,0.0,0.07,1,0,7,0,0,0,35.473426818847656
2025-07-07 01:45:00,0.0,0.07,1,0,7,0,0,0,33.40910720825195
2025-07-07 02:00:00,0.0,0.07,2,0,7,0,0,0,33.38372802734375
2025-07-07 02:15:00,0.0,0.07,2,0,7,0,0,0,35.40476989746094
2025-07-07 02:30:00,0.0,0.07,2,0,7,0,0,0,35.31413269042969
2025-07-07 02:45:00,0.0,0.07,2,0,7,0,0,0,35.394718170166016
2025-07-07 03:00:00,0.0,0.07,3,0,7,0,0,0,35.40098571777344
2025-07-07 03:15:00,0.0,0.07,3,0,7,0,0,0,35.42510223388672
2025-07-07 03:30:00,0.0,0.07,3,0,7,0,0,0,35.42510223388672
2025-07-07 03:45:00,0.0,0.07,3,0,7,0,0,0,35.42510223388672
2025-07-07 04:00:00,0.0,0.07,4,0,7,0,0,0,35.4142951965332
2025-07-07 04:15:00,0.0,0.07,4,0,7,0,0,0,35.4142951965332
2025-07-07 04:30:00,0.0,0.07,4,0,7,0,0,0,35.4142951965332
2025-07-07 04:45:00,0.0,0.07,4,0,7,0,0,0,35.4142951965332
2025-07-07 05:00:00,0.0,0.07,5,0,7,0,0,0,36.57158279418945
2025-07-07 05:15:00,0.0,0.07,5,0,7,0,0,0,42.55817413330078
2025-07-07 05:30:00,0.0,0.07,5,0,7,0,0,0,44.909610748291016
2025-07-07 05:45:00,0.0,0.07,5,0,7,0,0,0,53.30051040649414
2025-07-07 06:00:00,0.0,0.07,6,0,7,0,0,0,60.39176940917969
2025-07-07 06:15:00,0.0,0.07,6,0,7,0,0,0,67.241943359375
2025-07-07 06:30:00,0.0,0.07,6,0,7,0,0,0,80.34740447998047
2025-07-07 06:45:00,0.0,0.07,6,0,7,0,0,0,83.50968933105469
2025-07-07 07:00:00,0.0,0.105,7,0,7,0,0,0,87.40968322753906
2025-07-07 07:15:00,0.0,0.105,7,0,7,0,0,0,89.25178527832031
2025-07-07 07:30:00,0.0,0.105,7,0,7,0,0,0,93.1528091430664
2025-07-07 07:45:00,0.0,0.105,7,0,7,0,0,0,103.51293182373047
2025-07-07 08:00:00,0.0,0.105,8,0,7,0,0,0,115.71215057373047
2025-07-07 08:15:00,0.0,0.105,8,0,7,0,0,0,113.43924713134766
2025-07-07 08:30:00,0.0,0.105,8,0,7,0,0,0,112.25536346435547
2025-07-07 08:45:00,0.0,0.105,8,0,7,0,0,0,106.54442596435547
2025-07-07 09:00:00,0.0,0.105,9,0,7,0,0,0,113.54106140136719
2025-07-07 09:15:00,0.0,0.105,9,0,7,0,0,0,114.1251449584961
2025-07-07 09:30:00,0.0,0.105,9,0,7,0,0,0,113.3004379272461
2025-07-07 09:45:00,0.0,0.105,9,0,7,0,0,0,108.96240997314453
2025-07-07 10:00:00,0.0,0.105,10,0,7,0,0,0,110.26402282714844
2025-07-07 10:15:00,0.0,0.105,10,0,7,0,0,0,107.4482650756836
2025-07-07 10:30:00,0.0,0.105,10,0,7,0,0,0,107.6938705444336
2025-07-07 10:45:00,0.0,0.105,10,0,7,0,0,0,107.81893157958984
2025-07-07 11:00:00,0.0,0.105,11,0,7,0,0,0,107.16560363769531
2025-07-07 11:15:00,0.0,0.105,11,0,7,0,0,0,109.08506774902344
2025-07-07 11:30:00,0.0,0.105,11,0,7,0,0,0,108.7225112915039
2025-07-07 11:45:00,0.0,0.105,11,0,7,0,0,0,108.66262817382812
2025-07-07 12:00:00,0.0,0.105,12,0,7,0,0,0,106.66324615478516
2025-07-07 12:15:00,0.0,0.105,12,0,7,0,0,0,109.27410125732422
2025-07-07 12:30:00,0.0,0.105,12,0,7,0,0,0,108.68636322021484
2025-07-07 12:45:00,0.0,0.105,12,0,7,0,0,0,108.6969985961914
2025-07-07 13:00:00,0.0,0.105,13,0,7,0,0,0,106.50460815429688
2025-07-07 13:15:00,0.0,0.105,13,0,7,0,0,0,105.87810516357422
2025-07-07 13:30:00,0.0,0.105,13,0,7,0,0,0,106.65956115722656
2025-07-07 13:45:00,0.0,0.105,13,0,7,0,0,0,106.87175750732422
2025-07-07 14:00:00,0.0,0.105,14,0,7,0,0,0,101.44723510742188
2025-07-07 14:15:00,0.0,0.105,14,0,7,0,0,0,89.05891418457031
2025-07-07 14:30:00,0.0,0.105,14,0,7,0,0,0,79.24076080322266
2025-07-07 14:45:00,0.0,0.105,14,0,7,0,0,0,78.79671478271484
2025-07-07 15:00:00,0.0,0.105,15,0,7,0,0,0,79.2499008178711
2025-07-07 15:15:00,0.0,0.105,15,0,7,0,0,0,81.53309631347656
2025-07-07 15:30:00,0.0,0.105,15,0,7,0,0,0,80.16786193847656
2025-07-07 15:45:00,0.0,0.105,15,0,7,0,0,0,79.9230728149414
2025-07-07 16:00:00,0.0,0.105,16,0,7,0,0,0,77.58850860595703
2025-07-07 16:15:00,0.0,0.105,16,0,7,0,0,0,76.95333099365234
2025-07-07 16:30:00,0.0,0.105,16,0,7,0,0,0,75.0940170288086
2025-07-07 16:45:00,0.0,0.105,16,0,7,0,0,0,74.79507446289062
2025-07-07 17:00:00,0.0,0.105,17,0,7,0,0,0,72.7337417602539
2025-07-07 17:15:00,0.0,0.105,17,0,7,0,0,0,68.65803527832031
2025-07-07 17:30:00,0.0,0.105,17,0,7,0,0,0,66.37071228027344
2025-07-07 17:45:00,0.0,0.105,17,0,7,0,0,0,66.1024169921875
2025-07-07 18:00:00,0.0,0.105,18,0,7,0,0,0,64.2220687866211
2025-07-07 18:15:00,0.0,0.105,18,0,7,0,0,0,63.01896286010742
2025-07-07 18:30:00,0.0,0.105,18,0,7,0,0,0,61.956119537353516
2025-07-07 18:45:00,0.0,0.105,18,0,7,0,0,0,61.71424102783203
2025-07-07 19:00:00,0.0,0.105,19,0,7,0,0,0,60.99724197387695
2025-07-07 19:15:00,0.0,0.105,19,0,7,0,0,0,61.13749694824219
2025-07-07 19:30:00,0.0,0.105,19,0,7,0,0,0,60.695167541503906
2025-07-07 19:45:00,0.0,0.105,19,0,7,0,0,0,61.185020446777344
2025-07-07 20:00:00,0.0,0.105,20,0,7,0,0,0,60.60250473022461
2025-07-07 20:15:00,0.0,0.105,20,0,7,0,0,0,60.14856719970703
2025-07-07 20:30:00,0.0,0.105,20,0,7,0,0,0,59.194393157958984
2025-07-07 20:45:00,0.0,0.105,20,0,7,0,0,0,55.343162536621094
2025-07-07 21:00:00,0.0,0.07,21,0,7,0,0,0,49.77284240722656
2025-07-07 21:15:00,0.0,0.07,21,0,7,0,0,0,49.631935119628906
2025-07-07 21:30:00,0.0,0.07,21,0,7,0,0,0,48.71843719482422
2025-07-07 21:45:00,0.0,0.07,21,0,7,0,0,0,47.88172912597656
2025-07-07 22:00:00,0.0,0.07,22,0,7,0,0,0,43.393436431884766
2025-07-07 22:15:00,0.0,0.07,22,0,7,0,0,0,39.425628662109375
2025-07-07 22:30:00,0.0,0.07,22,0,7,0,0,0,35.109718322753906
2025-07-07 22:45:00,0.0,0.07,22,0,7,0,0,0,32.57471466064453
2025-07-07 23:00:00,0.0,0.07,23,0,7,0,0,0,33.10578155517578
2025-07-07 23:15:00,0.0,0.07,23,0,7,0,0,0,32.8715705871582
2025-07-07 23:30:00,0.0,0.07,23,0,7,0,0,0,31.365623474121094
2025-07-07 23:45:00,0.0,0.07,23,0,7,0,0,0,30.978988647460938
