datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw,department_id
2025-07-03 09:15:00,0.0,0.105,9,3,7,0,0,0,90.88595581054688,B
2025-07-03 09:30:00,0.0,0.105,9,3,7,0,0,0,90.88595581054688,B
2025-07-03 09:45:00,0.0,0.105,9,3,7,0,0,0,90.89429473876952,B
2025-07-03 10:00:00,0.0,0.105,10,3,7,0,0,0,90.85968780517578,B
2025-07-03 10:15:00,0.0,0.105,10,3,7,0,0,0,90.85968780517578,B
2025-07-03 10:30:00,0.0,0.105,10,3,7,0,0,0,90.75962829589844,B
2025-07-03 10:45:00,0.0,0.105,10,3,7,0,0,0,90.75962829589844,B
2025-07-03 11:00:00,0.0,0.105,11,3,7,0,0,0,90.75962829589844,B
2025-07-03 11:15:00,0.0,0.105,11,3,7,0,0,0,90.26628875732422,B
2025-07-03 11:30:00,0.0,0.105,11,3,7,0,0,0,89.61780548095703,B
2025-07-03 11:45:00,0.0,0.105,11,3,7,0,0,0,90.67151641845705,B
2025-07-03 12:00:00,0.0,0.105,12,3,7,0,0,0,91.1121063232422,B
2025-07-03 12:15:00,0.0,0.105,12,3,7,0,0,0,91.0699234008789,B
2025-07-03 12:30:00,0.0,0.105,12,3,7,0,0,0,90.33677673339844,B
2025-07-03 12:45:00,0.0,0.105,12,3,7,0,0,0,90.4907455444336,B
2025-07-03 13:00:00,0.0,0.105,13,3,7,0,0,0,90.14795684814452,B
2025-07-03 13:15:00,0.0,0.105,13,3,7,0,0,0,90.8070297241211,B
2025-07-03 13:30:00,0.0,0.105,13,3,7,0,0,0,90.89656066894533,B
2025-07-03 13:45:00,0.0,0.105,13,3,7,0,0,0,90.0672836303711,B
2025-07-03 14:00:00,0.0,0.105,14,3,7,0,0,0,90.75668334960938,B
2025-07-03 14:15:00,0.0,0.105,14,3,7,0,0,0,90.18185424804688,B
2025-07-03 14:30:00,0.0,0.105,14,3,7,0,0,0,90.80609130859376,B
2025-07-03 14:45:00,0.0,0.105,14,3,7,0,0,0,91.00806427001952,B
2025-07-03 15:00:00,0.0,0.105,15,3,7,0,0,0,90.31131744384766,B
2025-07-03 15:15:00,0.0,0.105,15,3,7,0,0,0,89.76227569580078,B
2025-07-03 15:30:00,0.0,0.105,15,3,7,0,0,0,90.7345733642578,B
2025-07-03 15:45:00,0.0,0.105,15,3,7,0,0,0,90.98558807373048,B
2025-07-03 16:00:00,0.0,0.105,16,3,7,0,0,0,90.93750762939452,B
2025-07-03 16:15:00,0.0,0.105,16,3,7,0,0,0,90.4481964111328,B
2025-07-03 16:30:00,0.0,0.105,16,3,7,0,0,0,89.79446411132812,B
2025-07-03 16:45:00,0.0,0.105,16,3,7,0,0,0,90.7345733642578,B
2025-07-03 17:00:00,0.0,0.105,17,3,7,0,0,0,91.0615692138672,B
2025-07-03 17:15:00,0.0,0.105,17,3,7,0,0,0,90.98558807373048,B
2025-07-03 17:30:00,0.0,0.105,17,3,7,0,0,0,90.3721923828125,B
2025-07-03 17:45:00,0.0,0.105,17,3,7,0,0,0,90.42965698242188,B
2025-07-03 18:00:00,0.0,0.105,18,3,7,0,0,0,90.10348510742188,B
2025-07-03 18:15:00,0.0,0.105,18,3,7,0,0,0,90.7679214477539,B
2025-07-03 18:30:00,0.0,0.105,18,3,7,0,0,0,90.89242553710938,B
2025-07-03 18:45:00,0.0,0.105,18,3,7,0,0,0,91.04920959472656,B
2025-07-03 19:00:00,0.0,0.105,19,3,7,0,0,0,90.2767105102539,B
2025-07-03 19:15:00,0.0,0.105,19,3,7,0,0,0,90.08926391601562,B
2025-07-03 19:30:00,0.0,0.105,19,3,7,0,0,0,89.83699798583984,B
2025-07-03 19:45:00,0.0,0.105,19,3,7,0,0,0,90.75579071044922,B
2025-07-03 20:00:00,0.0,0.105,20,3,7,0,0,0,91.02928161621094,B
2025-07-03 20:15:00,0.0,0.105,20,3,7,0,0,0,90.95872497558594,B
2025-07-03 20:30:00,0.0,0.105,20,3,7,0,0,0,90.3934097290039,B
2025-07-03 20:45:00,0.0,0.105,20,3,7,0,0,0,89.94171142578125,B
2025-07-03 21:00:00,0.0,0.07,21,3,7,0,0,0,89.94132232666016,B
2025-07-03 21:15:00,0.0,0.07,21,3,7,0,0,0,90.9370574951172,B
2025-07-03 21:30:00,0.0,0.07,21,3,7,0,0,0,91.15779113769533,B
2025-07-03 21:45:00,0.0,0.07,21,3,7,0,0,0,90.95996856689452,B
2025-07-03 22:00:00,0.0,0.07,22,3,7,0,0,0,90.67841339111328,B
2025-07-03 22:15:00,0.0,0.07,22,3,7,0,0,0,90.90526580810548,B
2025-07-03 22:30:00,0.0,0.07,22,3,7,0,0,0,90.90526580810548,B
2025-07-03 22:45:00,0.0,0.07,22,3,7,0,0,0,90.90526580810548,B
2025-07-03 23:00:00,0.0,0.07,23,3,7,0,0,0,90.90526580810548,B
2025-07-03 23:15:00,0.0,0.07,23,3,7,0,0,0,90.89073181152344,B
2025-07-03 23:30:00,0.0,0.07,23,3,7,0,0,0,90.89073181152344,B
2025-07-03 23:45:00,0.0,0.07,23,3,7,0,0,0,90.89509582519533,B
2025-07-04 00:00:00,0.0,0.07,0,4,7,0,0,0,86.05347442626953,B
2025-07-04 00:15:00,0.0,0.07,0,4,7,0,0,0,84.23088836669922,B
2025-07-04 00:30:00,0.0,0.07,0,4,7,0,0,0,80.86422729492188,B
2025-07-04 00:45:00,0.0,0.07,0,4,7,0,0,0,77.36043548583984,B
2025-07-04 01:00:00,0.0,0.07,1,4,7,0,0,0,76.47476196289062,B
2025-07-04 01:15:00,0.0,0.07,1,4,7,0,0,0,73.80704498291016,B
2025-07-04 01:30:00,0.0,0.07,1,4,7,0,0,0,70.1777572631836,B
2025-07-04 01:45:00,0.0,0.07,1,4,7,0,0,0,69.53539276123047,B
2025-07-04 02:00:00,0.0,0.07,2,4,7,0,0,0,64.796875,B
2025-07-04 02:15:00,0.0,0.07,2,4,7,0,0,0,65.67374420166016,B
2025-07-04 02:30:00,0.0,0.07,2,4,7,0,0,0,65.7154541015625,B
2025-07-04 02:45:00,0.0,0.07,2,4,7,0,0,0,65.6259536743164,B
2025-07-04 03:00:00,0.0,0.07,3,4,7,0,0,0,77.20542907714844,B
2025-07-04 03:15:00,0.0,0.07,3,4,7,0,0,0,78.73236846923828,B
2025-07-04 03:30:00,0.0,0.07,3,4,7,0,0,0,81.67042541503906,B
2025-07-04 03:45:00,0.0,0.07,3,4,7,0,0,0,86.36231231689453,B
2025-07-04 04:00:00,0.0,0.07,4,4,7,0,0,0,84.42908477783203,B
2025-07-04 04:15:00,0.0,0.07,4,4,7,0,0,0,85.44291687011719,B
2025-07-04 04:30:00,0.0,0.07,4,4,7,0,0,0,87.2849349975586,B
2025-07-04 04:45:00,0.0,0.07,4,4,7,0,0,0,88.0676040649414,B
2025-07-04 05:00:00,0.0,0.07,5,4,7,0,0,0,87.83441925048828,B
2025-07-04 05:15:00,0.0,0.07,5,4,7,0,0,0,87.8144760131836,B
2025-07-04 05:30:00,0.0,0.07,5,4,7,0,0,0,87.3049545288086,B
2025-07-04 05:45:00,0.0,0.07,5,4,7,0,0,0,87.65020751953125,B
2025-07-04 06:00:00,0.0,0.07,6,4,7,0,0,0,87.51323699951172,B
2025-07-04 06:15:00,0.0,0.07,6,4,7,0,0,0,87.42767333984375,B
2025-07-04 06:30:00,0.0,0.07,6,4,7,0,0,0,87.54937744140625,B
2025-07-04 06:45:00,0.0,0.07,6,4,7,0,0,0,87.56047058105469,B
2025-07-04 07:00:00,0.0,0.105,7,4,7,0,0,0,88.041015625,B
2025-07-04 07:15:00,0.0,0.105,7,4,7,0,0,0,88.03656005859375,B
2025-07-04 07:30:00,0.0,0.105,7,4,7,0,0,0,88.07867431640625,B
2025-07-04 07:45:00,0.0,0.105,7,4,7,0,0,0,87.98722839355469,B
2025-07-04 08:00:00,0.0,0.105,8,4,7,0,0,0,88.51675415039062,B
2025-07-04 08:15:00,0.0,0.105,8,4,7,0,0,0,88.67283630371094,B
2025-07-04 08:30:00,0.0,0.105,8,4,7,0,0,0,89.03628540039062,B
2025-07-04 08:45:00,0.0,0.105,8,4,7,0,0,0,89.5499496459961,B
2025-07-04 09:00:00,0.0,0.105,9,4,7,0,0,0,90.7231674194336,B
2025-07-04 09:15:00,0.0,0.105,9,4,7,0,0,0,91.1277847290039,B
2025-07-04 09:30:00,0.0,0.105,9,4,7,0,0,0,91.67584991455078,B
2025-07-04 09:45:00,0.0,0.105,9,4,7,0,0,0,92.26557159423828,B
2025-07-04 10:00:00,0.0,0.105,10,4,7,0,0,0,93.1855239868164,B
2025-07-04 10:15:00,0.0,0.105,10,4,7,0,0,0,93.21810913085938,B
2025-07-04 10:30:00,0.0,0.105,10,4,7,0,0,0,93.29167938232422,B
2025-07-04 10:45:00,0.0,0.105,10,4,7,0,0,0,93.2947769165039,B
2025-07-04 11:00:00,0.0,0.105,11,4,7,0,0,0,92.9393539428711,B
2025-07-04 11:15:00,0.0,0.105,11,4,7,0,0,0,93.28329467773438,B
2025-07-04 11:30:00,0.0,0.105,11,4,7,0,0,0,92.92018127441406,B
2025-07-04 11:45:00,0.0,0.105,11,4,7,0,0,0,93.21063232421876,B
2025-07-04 12:00:00,0.0,0.105,12,4,7,0,0,0,92.62261199951172,B
2025-07-04 12:15:00,0.0,0.105,12,4,7,0,0,0,93.2278289794922,B
2025-07-04 12:30:00,0.0,0.105,12,4,7,0,0,0,91.91830444335938,B
2025-07-04 12:45:00,0.0,0.105,12,4,7,0,0,0,93.24346160888672,B
2025-07-04 13:00:00,0.0,0.105,13,4,7,0,0,0,92.47152709960938,B
2025-07-04 13:15:00,0.0,0.105,13,4,7,0,0,0,92.86563873291016,B
2025-07-04 13:30:00,0.0,0.105,13,4,7,0,0,0,92.73580169677734,B
2025-07-04 13:45:00,0.0,0.105,13,4,7,0,0,0,92.66409301757812,B
2025-07-04 14:00:00,0.0,0.105,14,4,7,0,0,0,92.68286895751952,B
2025-07-04 14:15:00,0.0,0.105,14,4,7,0,0,0,92.6740264892578,B
2025-07-04 14:30:00,0.0,0.105,14,4,7,0,0,0,92.70620727539062,B
2025-07-04 14:45:00,0.0,0.105,14,4,7,0,0,0,92.8127899169922,B
2025-07-04 15:00:00,0.0,0.105,15,4,7,0,0,0,92.8034896850586,B
2025-07-04 15:15:00,0.0,0.105,15,4,7,0,0,0,92.80738830566406,B
2025-07-04 15:30:00,0.0,0.105,15,4,7,0,0,0,92.8296890258789,B
2025-07-04 15:45:00,0.0,0.105,15,4,7,0,0,0,92.84699249267578,B
2025-07-04 16:00:00,0.0,0.105,16,4,7,0,0,0,92.82222747802734,B
2025-07-04 16:15:00,0.0,0.105,16,4,7,0,0,0,92.8062515258789,B
2025-07-04 16:30:00,0.0,0.105,16,4,7,0,0,0,92.8038101196289,B
2025-07-04 16:45:00,0.0,0.105,16,4,7,0,0,0,92.80465698242188,B
2025-07-04 17:00:00,0.0,0.105,17,4,7,0,0,0,92.80465698242188,B
2025-07-04 17:15:00,0.0,0.105,17,4,7,0,0,0,92.80465698242188,B
2025-07-04 17:30:00,0.0,0.105,17,4,7,0,0,0,92.78868103027344,B
2025-07-04 17:45:00,0.0,0.105,17,4,7,0,0,0,92.78868103027344,B
2025-07-04 18:00:00,0.0,0.105,18,4,7,0,0,0,93.28062438964844,B
2025-07-04 18:15:00,0.0,0.105,18,4,7,0,0,0,91.90386962890624,B
2025-07-04 18:30:00,0.0,0.105,18,4,7,0,0,0,92.72052001953124,B
2025-07-04 18:45:00,0.0,0.105,18,4,7,0,0,0,93.22472381591795,B
2025-07-04 19:00:00,0.0,0.105,19,4,7,0,0,0,92.9329833984375,B
2025-07-04 19:15:00,0.0,0.105,19,4,7,0,0,0,93.11014556884766,B
2025-07-04 19:30:00,0.0,0.105,19,4,7,0,0,0,91.37216186523438,B
2025-07-04 19:45:00,0.0,0.105,19,4,7,0,0,0,89.3319320678711,B
2025-07-04 20:00:00,0.0,0.105,20,4,7,0,0,0,89.05205535888672,B
2025-07-04 20:15:00,0.0,0.105,20,4,7,0,0,0,88.91876983642578,B
2025-07-04 20:30:00,0.0,0.105,20,4,7,0,0,0,89.4104995727539,B
2025-07-04 20:45:00,0.0,0.105,20,4,7,0,0,0,90.42217254638672,B
2025-07-04 21:00:00,0.0,0.07,21,4,7,0,0,0,90.64891052246094,B
2025-07-04 21:15:00,0.0,0.07,21,4,7,0,0,0,90.93212127685548,B
2025-07-04 21:30:00,0.0,0.07,21,4,7,0,0,0,91.06732177734376,B
2025-07-04 21:45:00,0.0,0.07,21,4,7,0,0,0,90.38626098632812,B
2025-07-04 22:00:00,0.0,0.07,22,4,7,0,0,0,90.05094909667969,B
2025-07-04 22:15:00,0.0,0.07,22,4,7,0,0,0,89.97251892089844,B
2025-07-04 22:30:00,0.0,0.07,22,4,7,0,0,0,91.01493072509766,B
2025-07-04 22:45:00,0.0,0.07,22,4,7,0,0,0,91.16434478759766,B
2025-07-04 23:00:00,0.0,0.07,23,4,7,0,0,0,91.16114044189452,B
2025-07-04 23:15:00,0.0,0.07,23,4,7,0,0,0,90.91407012939452,B
2025-07-04 23:30:00,0.0,0.07,23,4,7,0,0,0,90.90060424804688,B
2025-07-04 23:45:00,0.0,0.07,23,4,7,0,0,0,90.90060424804688,B
2025-07-05 00:00:00,0.0,0.07,0,5,7,0,0,0,83.9438247680664,B
2025-07-05 00:15:00,0.0,0.07,0,5,7,0,0,0,81.06336212158203,B
2025-07-05 00:30:00,0.0,0.07,0,5,7,0,0,0,76.94104766845703,B
2025-07-05 00:45:00,0.0,0.07,0,5,7,0,0,0,75.48894500732422,B
2025-07-05 01:00:00,0.0,0.07,1,5,7,0,0,0,73.0545654296875,B
2025-07-05 01:15:00,0.0,0.07,1,5,7,0,0,0,70.2726821899414,B
2025-07-05 01:30:00,0.0,0.07,1,5,7,0,0,0,69.79652404785156,B
2025-07-05 01:45:00,0.0,0.07,1,5,7,0,0,0,70.99324035644531,B
2025-07-05 02:00:00,0.0,0.07,2,5,7,0,0,0,69.04673767089844,B
2025-07-05 02:15:00,0.0,0.07,2,5,7,0,0,0,65.07740783691406,B
2025-07-05 02:30:00,0.0,0.07,2,5,7,0,0,0,66.069091796875,B
2025-07-05 02:45:00,0.0,0.07,2,5,7,0,0,0,65.50553131103516,B
2025-07-05 03:00:00,0.0,0.07,3,5,7,0,0,0,73.93804931640625,B
2025-07-05 03:15:00,0.0,0.07,3,5,7,0,0,0,74.67835998535156,B
2025-07-05 03:30:00,0.0,0.07,3,5,7,0,0,0,75.17227172851562,B
2025-07-05 03:45:00,0.0,0.07,3,5,7,0,0,0,76.86749267578125,B
2025-07-05 04:00:00,0.0,0.07,4,5,7,0,0,0,77.31763458251953,B
2025-07-05 04:15:00,0.0,0.07,4,5,7,0,0,0,78.08274841308594,B
2025-07-05 04:30:00,0.0,0.07,4,5,7,0,0,0,79.48564147949219,B
2025-07-05 04:45:00,0.0,0.07,4,5,7,0,0,0,80.47036743164062,B
2025-07-05 05:00:00,0.0,0.07,5,5,7,0,0,0,79.69035339355469,B
2025-07-05 05:15:00,0.0,0.07,5,5,7,0,0,0,79.31794738769531,B
2025-07-05 05:30:00,0.0,0.07,5,5,7,0,0,0,78.39447021484375,B
2025-07-05 05:45:00,0.0,0.07,5,5,7,0,0,0,76.55754089355469,B
2025-07-05 06:00:00,0.0,0.07,6,5,7,0,0,0,74.0916748046875,B
2025-07-05 06:15:00,0.0,0.07,6,5,7,0,0,0,71.2522964477539,B
2025-07-05 06:30:00,0.0,0.07,6,5,7,0,0,0,68.97599792480469,B
2025-07-05 06:45:00,0.0,0.07,6,5,7,0,0,0,70.20804595947266,B
2025-07-05 07:00:00,0.0,0.105,7,5,7,0,0,0,72.51248168945312,B
2025-07-05 07:15:00,0.0,0.105,7,5,7,0,0,0,70.36970520019531,B
2025-07-05 07:30:00,0.0,0.105,7,5,7,0,0,0,68.9207534790039,B
2025-07-05 07:45:00,0.0,0.105,7,5,7,0,0,0,68.23746490478516,B
2025-07-05 08:00:00,0.0,0.105,8,5,7,0,0,0,70.24679565429688,B
2025-07-05 08:15:00,0.0,0.105,8,5,7,0,0,0,70.71653747558594,B
2025-07-05 08:30:00,0.0,0.105,8,5,7,0,0,0,71.13521575927734,B
2025-07-05 08:45:00,0.0,0.105,8,5,7,0,0,0,69.29972839355469,B
2025-07-05 09:00:00,0.0,0.105,9,5,7,0,0,0,70.3325424194336,B
2025-07-05 09:15:00,0.0,0.105,9,5,7,0,0,0,71.41204071044922,B
2025-07-05 09:30:00,0.0,0.105,9,5,7,0,0,0,72.27510070800781,B
2025-07-05 09:45:00,0.0,0.105,9,5,7,0,0,0,73.58138275146484,B
2025-07-05 10:00:00,0.0,0.105,10,5,7,0,0,0,76.8318862915039,B
2025-07-05 10:15:00,0.0,0.105,10,5,7,0,0,0,80.10708618164062,B
2025-07-05 10:30:00,0.0,0.105,10,5,7,0,0,0,84.02040100097656,B
2025-07-05 10:45:00,0.0,0.105,10,5,7,0,0,0,86.3465576171875,B
2025-07-05 11:00:00,0.0,0.105,11,5,7,0,0,0,86.37328338623047,B
2025-07-05 11:15:00,0.0,0.105,11,5,7,0,0,0,87.694580078125,B
2025-07-05 11:30:00,0.0,0.105,11,5,7,0,0,0,88.09811401367188,B
2025-07-05 11:45:00,0.0,0.105,11,5,7,0,0,0,88.36897277832031,B
2025-07-05 12:00:00,0.0,0.105,12,5,7,0,0,0,88.34078979492188,B
2025-07-05 12:15:00,0.0,0.105,12,5,7,0,0,0,87.99908447265625,B
2025-07-05 12:30:00,0.0,0.105,12,5,7,0,0,0,88.48774719238281,B
2025-07-05 12:45:00,0.0,0.105,12,5,7,0,0,0,88.5234603881836,B
2025-07-05 13:00:00,0.0,0.105,13,5,7,0,0,0,88.66055297851562,B
2025-07-05 13:15:00,0.0,0.105,13,5,7,0,0,0,88.49613952636719,B
2025-07-05 13:30:00,0.0,0.105,13,5,7,0,0,0,88.98173522949219,B
2025-07-05 13:45:00,0.0,0.105,13,5,7,0,0,0,89.28531646728516,B
2025-07-05 14:00:00,0.0,0.105,14,5,7,0,0,0,89.3281478881836,B
2025-07-05 14:15:00,0.0,0.105,14,5,7,0,0,0,89.18704223632812,B
2025-07-05 14:30:00,0.0,0.105,14,5,7,0,0,0,89.25381469726562,B
2025-07-05 14:45:00,0.0,0.105,14,5,7,0,0,0,89.2392807006836,B
2025-07-05 15:00:00,0.0,0.105,15,5,7,0,0,0,89.24072265625,B
2025-07-05 15:15:00,0.0,0.105,15,5,7,0,0,0,89.20379638671875,B
2025-07-05 15:30:00,0.0,0.105,15,5,7,0,0,0,89.20572662353516,B
2025-07-05 15:45:00,0.0,0.105,15,5,7,0,0,0,89.20572662353516,B
2025-07-05 16:00:00,0.0,0.105,16,5,7,0,0,0,89.20572662353516,B
2025-07-05 16:15:00,0.0,0.105,16,5,7,0,0,0,89.20572662353516,B
2025-07-05 16:30:00,0.0,0.105,16,5,7,0,0,0,89.23637390136719,B
2025-07-05 16:45:00,0.0,0.105,16,5,7,0,0,0,89.20916748046875,B
2025-07-05 17:00:00,0.0,0.105,17,5,7,0,0,0,89.21062469482422,B
2025-07-05 17:15:00,0.0,0.105,17,5,7,0,0,0,89.19702911376953,B
2025-07-05 17:30:00,0.0,0.105,17,5,7,0,0,0,89.19702911376953,B
2025-07-05 17:45:00,0.0,0.105,17,5,7,0,0,0,89.19702911376953,B
2025-07-05 18:00:00,0.0,0.105,18,5,7,0,0,0,89.21092224121094,B
2025-07-05 18:15:00,0.0,0.105,18,5,7,0,0,0,89.2033920288086,B
2025-07-05 18:30:00,0.0,0.105,18,5,7,0,0,0,89.21092224121094,B
2025-07-05 18:45:00,0.0,0.105,18,5,7,0,0,0,89.21092224121094,B
2025-07-05 19:00:00,0.0,0.105,19,5,7,0,0,0,89.2019271850586,B
2025-07-05 19:15:00,0.0,0.105,19,5,7,0,0,0,89.21162414550781,B
2025-07-05 19:30:00,0.0,0.105,19,5,7,0,0,0,89.20409393310547,B
2025-07-05 19:45:00,0.0,0.105,19,5,7,0,0,0,89.21330261230469,B
2025-07-05 20:00:00,0.0,0.105,20,5,7,0,0,0,89.21330261230469,B
2025-07-05 20:15:00,0.0,0.105,20,5,7,0,0,0,89.21330261230469,B
2025-07-05 20:30:00,0.0,0.105,20,5,7,0,0,0,89.21330261230469,B
2025-07-05 20:45:00,0.0,0.105,20,5,7,0,0,0,89.21330261230469,B
2025-07-05 21:00:00,0.0,0.07,21,5,7,0,0,0,89.29813385009766,B
2025-07-05 21:15:00,0.0,0.07,21,5,7,0,0,0,89.26870727539062,B
2025-07-05 21:30:00,0.0,0.07,21,5,7,0,0,0,89.26870727539062,B
2025-07-05 21:45:00,0.0,0.07,21,5,7,0,0,0,89.29813385009766,B
2025-07-05 22:00:00,0.0,0.07,22,5,7,0,0,0,89.28709411621094,B
2025-07-05 22:15:00,0.0,0.07,22,5,7,0,0,0,89.28709411621094,B
2025-07-05 22:30:00,0.0,0.07,22,5,7,0,0,0,89.2576675415039,B
2025-07-05 22:45:00,0.0,0.07,22,5,7,0,0,0,89.2576675415039,B
2025-07-05 23:00:00,0.0,0.07,23,5,7,0,0,0,89.2576675415039,B
2025-07-05 23:15:00,0.0,0.07,23,5,7,0,0,0,89.2576675415039,B
2025-07-05 23:30:00,0.0,0.07,23,5,7,0,0,0,89.2576675415039,B
2025-07-05 23:45:00,0.0,0.07,23,5,7,0,0,0,89.2576675415039,B
2025-07-06 00:00:00,0.0,0.07,0,6,7,0,0,0,81.68190002441406,B
2025-07-06 00:15:00,0.0,0.07,0,6,7,0,0,0,82.39828491210938,B
2025-07-06 00:30:00,0.0,0.07,0,6,7,0,0,0,81.67607116699219,B
2025-07-06 00:45:00,0.0,0.07,0,6,7,0,0,0,82.14022827148438,B
2025-07-06 01:00:00,0.0,0.07,1,6,7,0,0,0,79.29876708984375,B
2025-07-06 01:15:00,0.0,0.07,1,6,7,0,0,0,78.1704330444336,B
2025-07-06 01:30:00,0.0,0.07,1,6,7,0,0,0,75.957275390625,B
2025-07-06 01:45:00,0.0,0.07,1,6,7,0,0,0,71.39263153076172,B
2025-07-06 02:00:00,0.0,0.07,2,6,7,0,0,0,63.840728759765625,B
2025-07-06 02:15:00,0.0,0.07,2,6,7,0,0,0,64.8824234008789,B
2025-07-06 02:30:00,0.0,0.07,2,6,7,0,0,0,66.7533950805664,B
2025-07-06 02:45:00,0.0,0.07,2,6,7,0,0,0,65.18866729736328,B
2025-07-06 03:00:00,0.0,0.07,3,6,7,0,0,0,77.74633026123047,B
2025-07-06 03:15:00,0.0,0.07,3,6,7,0,0,0,79.31412506103516,B
2025-07-06 03:30:00,0.0,0.07,3,6,7,0,0,0,83.51698303222656,B
2025-07-06 03:45:00,0.0,0.07,3,6,7,0,0,0,84.62610626220703,B
2025-07-06 04:00:00,0.0,0.07,4,6,7,0,0,0,82.30149841308594,B
2025-07-06 04:15:00,0.0,0.07,4,6,7,0,0,0,84.88314819335938,B
2025-07-06 04:30:00,0.0,0.07,4,6,7,0,0,0,86.42127990722656,B
2025-07-06 04:45:00,0.0,0.07,4,6,7,0,0,0,86.5985336303711,B
2025-07-06 05:00:00,0.0,0.07,5,6,7,0,0,0,86.7528305053711,B
2025-07-06 05:15:00,0.0,0.07,5,6,7,0,0,0,86.8165054321289,B
2025-07-06 05:30:00,0.0,0.07,5,6,7,0,0,0,86.74874114990234,B
2025-07-06 05:45:00,0.0,0.07,5,6,7,0,0,0,86.83612060546875,B
2025-07-06 06:00:00,0.0,0.07,6,6,7,0,0,0,86.80205535888672,B
2025-07-06 06:15:00,0.0,0.07,6,6,7,0,0,0,86.69226837158203,B
2025-07-06 06:30:00,0.0,0.07,6,6,7,0,0,0,86.62007141113281,B
2025-07-06 06:45:00,0.0,0.07,6,6,7,0,0,0,87.21459197998047,B
2025-07-06 07:00:00,0.0,0.105,7,6,7,0,0,0,86.31392669677734,B
2025-07-06 07:15:00,0.0,0.105,7,6,7,0,0,0,85.80965423583984,B
2025-07-06 07:30:00,0.0,0.105,7,6,7,0,0,0,85.77945709228516,B
2025-07-06 07:45:00,0.0,0.105,7,6,7,0,0,0,86.2680892944336,B
2025-07-06 08:00:00,0.0,0.105,8,6,7,0,0,0,85.75878143310547,B
2025-07-06 08:15:00,0.0,0.105,8,6,7,0,0,0,85.77002716064453,B
2025-07-06 08:30:00,0.0,0.105,8,6,7,0,0,0,85.70785522460938,B
2025-07-06 08:45:00,0.0,0.105,8,6,7,0,0,0,85.59336853027344,B
2025-07-06 09:00:00,0.0,0.105,9,6,7,0,0,0,85.74980926513672,B
2025-07-06 09:15:00,0.0,0.105,9,6,7,0,0,0,85.91114044189453,B
2025-07-06 09:30:00,0.0,0.105,9,6,7,0,0,0,86.12125396728516,B
2025-07-06 09:45:00,0.0,0.105,9,6,7,0,0,0,86.12541961669922,B
2025-07-06 10:00:00,0.0,0.105,10,6,7,0,0,0,86.15206146240234,B
2025-07-06 10:15:00,0.0,0.105,10,6,7,0,0,0,86.15206146240234,B
2025-07-06 10:30:00,0.0,0.105,10,6,7,0,0,0,86.15206146240234,B
2025-07-06 10:45:00,0.0,0.105,10,6,7,0,0,0,86.15299987792969,B
2025-07-06 11:00:00,0.0,0.105,11,6,7,0,0,0,86.16143798828125,B
2025-07-06 11:15:00,0.0,0.105,11,6,7,0,0,0,86.14784240722656,B
2025-07-06 11:30:00,0.0,0.105,11,6,7,0,0,0,86.14784240722656,B
2025-07-06 11:45:00,0.0,0.105,11,6,7,0,0,0,86.14784240722656,B
2025-07-06 12:00:00,0.0,0.105,12,6,7,0,0,0,86.14370727539062,B
2025-07-06 12:15:00,0.0,0.105,12,6,7,0,0,0,86.14784240722656,B
2025-07-06 12:30:00,0.0,0.105,12,6,7,0,0,0,86.14370727539062,B
2025-07-06 12:45:00,0.0,0.105,12,6,7,0,0,0,86.14784240722656,B
2025-07-06 13:00:00,0.0,0.105,13,6,7,0,0,0,86.14421844482422,B
2025-07-06 13:15:00,0.0,0.105,13,6,7,0,0,0,86.14835357666016,B
2025-07-06 13:30:00,0.0,0.105,13,6,7,0,0,0,86.14421844482422,B
2025-07-06 13:45:00,0.0,0.105,13,6,7,0,0,0,86.14421844482422,B
2025-07-06 14:00:00,0.0,0.105,14,6,7,0,0,0,86.13277435302734,B
2025-07-06 14:15:00,0.0,0.105,14,6,7,0,0,0,86.13277435302734,B
2025-07-06 14:30:00,0.0,0.105,14,6,7,0,0,0,86.13277435302734,B
2025-07-06 14:45:00,0.0,0.105,14,6,7,0,0,0,86.13690948486328,B
2025-07-06 15:00:00,0.0,0.105,15,6,7,0,0,0,86.13690948486328,B
2025-07-06 15:15:00,0.0,0.105,15,6,7,0,0,0,86.13690948486328,B
2025-07-06 15:30:00,0.0,0.105,15,6,7,0,0,0,86.13690948486328,B
2025-07-06 15:45:00,0.0,0.105,15,6,7,0,0,0,86.13690948486328,B
2025-07-06 16:00:00,0.0,0.105,16,6,7,0,0,0,86.13690948486328,B
2025-07-06 16:15:00,0.0,0.105,16,6,7,0,0,0,86.13690948486328,B
2025-07-06 16:30:00,0.0,0.105,16,6,7,0,0,0,86.13690948486328,B
2025-07-06 16:45:00,0.0,0.105,16,6,7,0,0,0,85.85022735595703,B
2025-07-06 17:00:00,0.0,0.105,17,6,7,0,0,0,85.603759765625,B
2025-07-06 17:15:00,0.0,0.105,17,6,7,0,0,0,85.60460662841797,B
2025-07-06 17:30:00,0.0,0.105,17,6,7,0,0,0,85.60460662841797,B
2025-07-06 17:45:00,0.0,0.105,17,6,7,0,0,0,85.603759765625,B
2025-07-06 18:00:00,0.0,0.105,18,6,7,0,0,0,85.60933685302734,B
