datetime,load_kw,price_eur_per_kwh
2025-07-06 18:45:00,162.8973846435547,0.105
2025-07-06 19:00:00,160.71741485595703,0.105
2025-07-06 19:15:00,159.2960662841797,0.105
2025-07-06 19:30:00,158.51529693603516,0.105
2025-07-06 19:45:00,158.42911529541016,0.105
2025-07-06 20:00:00,158.3085527420044,0.105
2025-07-06 20:15:00,157.76735401153564,0.105
2025-07-06 20:30:00,157.62613010406494,0.105
2025-07-06 20:45:00,156.66039848327637,0.105
2025-07-06 21:00:00,153.00185108184814,0.07
2025-07-06 21:15:00,149.44015979766846,0.07
2025-07-06 21:30:00,150.4319133758545,0.07
2025-07-06 21:45:00,149.57967376708984,0.07
2025-07-06 22:00:00,148.14459609985352,0.07
2025-07-06 22:15:00,143.7680206298828,0.07
2025-07-06 22:30:00,140.2862434387207,0.07
2025-07-06 22:45:00,137.1340217590332,0.07
2025-07-06 23:00:00,134.73648834228516,0.07
2025-07-06 23:15:00,133.65216445922852,0.07
2025-07-06 23:30:00,132.9579315185547,0.07
2025-07-06 23:45:00,132.39286041259766,0.07
2025-07-07 00:00:00,133.79627537727356,0.07
2025-07-07 00:15:00,140.23184394836426,0.07
2025-07-07 00:30:00,142.68807673454285,0.07
2025-07-07 00:45:00,144.0294177532196,0.07
2025-07-07 01:00:00,144.0643367767334,0.07
2025-07-07 01:15:00,135.4842369556427,0.07
2025-07-07 01:30:00,130.34830451011658,0.07
2025-07-07 01:45:00,129.07589411735535,0.07
2025-07-07 02:00:00,128.4942877292633,0.07
2025-07-07 02:15:00,128.85261797904968,0.07
2025-07-07 02:30:00,129.6226680278778,0.07
2025-07-07 02:45:00,130.2180278301239,0.07
2025-07-07 03:00:00,131.8156373500824,0.07
2025-07-07 03:15:00,132.41894507408142,0.07
2025-07-07 03:30:00,133.16840958595276,0.07
2025-07-07 03:45:00,133.4443244934082,0.07
2025-07-07 04:00:00,133.57445859909058,0.07
2025-07-07 04:15:00,132.4644684791565,0.07
2025-07-07 04:30:00,131.15150547027588,0.07
2025-07-07 04:45:00,131.86296558380127,0.07
2025-07-07 05:00:00,134.26746892929077,0.07
2025-07-07 05:15:00,140.35979795455933,0.07
2025-07-07 05:30:00,142.7127981185913,0.07
2025-07-07 05:45:00,151.06424617767334,0.07
2025-07-07 06:00:00,155.93244075775146,0.07
2025-07-07 06:15:00,163.35930061340332,0.07
2025-07-07 06:30:00,177.90421843528748,0.07
2025-07-07 06:45:00,181.44712948799133,0.07
2025-07-07 07:00:00,185.62057518959045,0.105
2025-07-07 07:15:00,189.04827690124512,0.105
2025-07-07 07:30:00,192.965117931366,0.105
2025-07-07 07:45:00,205.548321723938,0.105
2025-07-07 08:00:00,217.29728937149048,0.105
2025-07-07 08:15:00,214.7479357719421,0.105
2025-07-07 08:30:00,213.5582475662232,0.105
2025-07-07 08:45:00,207.17153644561768,0.105
2025-07-07 09:00:00,214.03986358642567,0.105
2025-07-07 09:15:00,214.67330741882324,0.105
2025-07-07 09:30:00,213.9136085510254,0.105
2025-07-07 09:45:00,209.69027185440063,0.105
2025-07-07 10:00:00,210.9656820297241,0.105
2025-07-07 10:15:00,207.9202103614807,0.105
2025-07-07 10:30:00,208.1424465179444,0.105
2025-07-07 10:45:00,208.11560106277463,0.105
2025-07-07 11:00:00,207.1567659378052,0.105
2025-07-07 11:15:00,208.84833812713623,0.105
2025-07-07 11:30:00,208.3990659713745,0.105
2025-07-07 11:45:00,208.15792179107663,0.105
2025-07-07 12:00:00,206.15213060379028,0.105
2025-07-07 12:15:00,208.80309009552,0.105
2025-07-07 12:30:00,208.24130773544312,0.105
2025-07-07 12:45:00,208.2591114044189,0.105
2025-07-07 13:00:00,205.9271783828736,0.105
2025-07-07 13:15:00,205.16770553588867,0.105
2025-07-07 13:30:00,205.8055529594421,0.105
2025-07-07 13:45:00,205.82133150100708,0.105
2025-07-07 14:00:00,199.85510540008545,0.105
2025-07-07 14:15:00,186.8834977149964,0.105
2025-07-07 14:30:00,176.6958019733429,0.105
2025-07-07 14:45:00,176.1329665184021,0.105
2025-07-07 15:00:00,176.44965291023254,0.105
2025-07-07 15:15:00,178.76250982284546,0.105
2025-07-07 15:30:00,177.3510901927948,0.105
2025-07-07 15:45:00,177.0992238521576,0.105
2025-07-07 16:00:00,174.76351118087769,0.105
2025-07-07 16:15:00,174.13060355186462,0.105
2025-07-07 16:30:00,172.26894330978394,0.105
2025-07-07 16:45:00,171.97106838226318,0.105
2025-07-07 17:00:00,169.82639718055725,0.105
2025-07-07 17:15:00,165.75069069862366,0.105
2025-07-07 17:30:00,163.46336770057678,0.105
2025-07-07 17:45:00,163.19507241249084,0.105
2025-07-07 18:00:00,161.31480050086975,0.105
2025-07-07 18:15:00,160.05711388587952,0.105
2025-07-07 18:30:00,158.99501633644104,0.105
2025-07-07 18:45:00,158.75168132781982,0.105
2025-07-07 19:00:00,157.95609951019287,0.105
2025-07-07 19:15:00,158.0963544845581,0.105
2025-07-07 19:30:00,157.65402507781982,0.105
2025-07-07 19:45:00,158.14387798309326,0.105
2025-07-07 20:00:00,157.44780921936035,0.105
2025-07-07 20:15:00,156.86191368103027,0.105
2025-07-07 20:30:00,155.90773963928223,0.105
2025-07-07 20:45:00,152.05650901794434,0.105
2025-07-07 21:00:00,146.6604461669922,0.07
2025-07-07 21:15:00,146.51953887939453,0.07
2025-07-07 21:30:00,145.60604095458984,0.07
2025-07-07 21:45:00,144.7693328857422,0.07
2025-07-07 22:00:00,140.10266304016113,0.07
2025-07-07 22:15:00,136.13485527038574,0.07
2025-07-07 22:30:00,131.81894493103027,0.07
2025-07-07 22:45:00,129.2839412689209,0.07
2025-07-07 23:00:00,129.81500816345215,0.07
2025-07-07 23:15:00,129.58079719543457,0.07
2025-07-07 23:30:00,128.07485008239746,0.07
2025-07-07 23:45:00,129.28333497047424,0.07
