datetime,department_id,load_kw
2025-02-01 19:30:00,B,27.384615384615383
2025-02-01 19:30:00,C,16.896
2025-02-01 19:30:00,D,1.2
2025-02-01 19:45:00,A,7.384615384615384
2025-02-01 19:45:00,B,27.07692307692308
2025-02-01 19:45:00,C,16.32
2025-02-01 19:45:00,D,1.28
2025-02-01 20:00:00,A,7.076923076923076
2025-02-01 20:00:00,B,27.384615384615383
2025-02-01 20:00:00,C,17.088
2025-02-01 20:00:00,D,1.12
2025-02-01 20:15:00,A,6.461538461538462
2025-02-01 20:15:00,B,27.384615384615383
2025-02-01 20:15:00,C,16.512
2025-02-01 20:15:00,D,1.28
2025-02-01 20:30:00,A,6.769230769230769
2025-02-01 20:30:00,B,27.384615384615383
2025-02-01 20:30:00,C,17.472
2025-02-01 20:30:00,D,1.12
2025-02-01 20:45:00,A,6.769230769230769
2025-02-01 20:45:00,B,27.69230769230769
2025-02-01 20:45:00,C,17.856
2025-02-01 20:45:00,D,1.28
2025-02-01 21:00:00,A,7.076923076923076
2025-02-01 21:00:00,B,27.69230769230769
2025-02-01 21:00:00,C,18.048
2025-02-01 21:00:00,D,1.28
2025-02-01 21:15:00,A,6.769230769230769
2025-02-01 21:15:00,B,27.07692307692308
2025-02-01 21:15:00,C,17.472
2025-02-01 21:15:00,D,1.28
2025-02-01 21:30:00,A,6.769230769230769
2025-02-01 21:30:00,B,27.384615384615383
2025-02-01 21:30:00,C,17.28
2025-02-01 21:30:00,D,1.2
2025-02-01 21:45:00,A,8.0
2025-02-01 21:45:00,B,27.69230769230769
2025-02-01 21:45:00,C,17.28
2025-02-01 21:45:00,D,1.2
2025-02-01 22:00:00,A,6.461538461538462
2025-02-01 22:00:00,B,26.769230769230766
2025-02-01 22:00:00,C,17.28
2025-02-01 22:00:00,D,1.2
2025-02-01 22:15:00,A,6.769230769230769
2025-02-01 22:15:00,B,28.0
2025-02-01 22:15:00,C,17.472
2025-02-01 22:15:00,D,1.12
2025-02-01 22:30:00,A,7.076923076923076
2025-02-01 22:30:00,B,27.69230769230769
2025-02-01 22:30:00,C,16.32
2025-02-01 22:30:00,D,1.2
2025-02-01 22:45:00,A,7.384615384615384
2025-02-01 22:45:00,B,27.384615384615383
2025-02-01 22:45:00,C,17.472
2025-02-01 22:45:00,D,1.28
2025-02-01 23:00:00,A,7.692307692307692
2025-02-01 23:00:00,B,27.07692307692308
2025-02-01 23:00:00,C,16.704
2025-02-01 23:00:00,D,1.28
2025-02-01 23:15:00,A,7.076923076923076
2025-02-01 23:15:00,B,27.69230769230769
2025-02-01 23:15:00,C,17.088
2025-02-01 23:15:00,D,1.2
2025-02-01 23:30:00,A,8.307692307692308
2025-02-01 23:30:00,B,26.769230769230766
2025-02-01 23:30:00,C,16.704
2025-02-01 23:30:00,D,1.28
2025-02-01 23:45:00,A,8.0
2025-02-01 23:45:00,B,18.153846153846157
2025-02-01 23:45:00,C,17.28
2025-02-01 23:45:00,D,1.12
2025-02-02 00:00:00,A,7.692307692307692
2025-02-02 00:00:00,B,26.46153846153846
2025-02-02 00:00:00,C,17.088
2025-02-02 00:00:00,D,1.2
2025-02-02 00:15:00,A,8.0
2025-02-02 00:15:00,B,28.307692307692303
2025-02-02 00:15:00,C,16.896
2025-02-02 00:15:00,D,1.2
2025-02-02 00:30:00,A,7.692307692307692
2025-02-02 00:30:00,B,27.07692307692308
2025-02-02 00:30:00,C,17.088
2025-02-02 00:30:00,D,1.28
2025-02-02 00:45:00,A,8.0
2025-02-02 00:45:00,B,27.69230769230769
2025-02-02 00:45:00,C,18.048
2025-02-02 00:45:00,D,1.28
2025-02-02 01:00:00,A,7.692307692307692
2025-02-02 01:00:00,B,27.07692307692308
2025-02-02 01:00:00,C,16.896
2025-02-02 01:00:00,D,1.2
2025-02-02 01:15:00,A,7.692307692307692
2025-02-02 01:15:00,B,27.69230769230769
2025-02-02 01:15:00,C,17.664
2025-02-02 01:15:00,D,1.2
2025-02-02 01:30:00,A,7.076923076923076
2025-02-02 01:30:00,B,26.769230769230766
2025-02-02 01:30:00,C,17.28
2025-02-02 01:30:00,D,1.2
2025-02-02 01:45:00,A,6.769230769230769
2025-02-02 01:45:00,B,28.0
2025-02-02 01:45:00,C,17.472
2025-02-02 01:45:00,D,1.12
2025-02-02 02:00:00,A,6.769230769230769
2025-02-02 02:00:00,B,27.07692307692308
2025-02-02 02:00:00,C,16.704
2025-02-02 02:00:00,D,1.2
2025-02-02 02:15:00,A,6.769230769230769
2025-02-02 02:15:00,B,27.384615384615383
2025-02-02 02:15:00,C,16.32
2025-02-02 02:15:00,D,1.28
2025-02-02 02:30:00,A,6.769230769230769
2025-02-02 02:30:00,B,27.07692307692308
2025-02-02 02:30:00,C,16.704
2025-02-02 02:30:00,D,1.28
2025-02-02 02:45:00,A,6.461538461538462
2025-02-02 02:45:00,B,27.384615384615383
2025-02-02 02:45:00,C,17.28
2025-02-02 02:45:00,D,1.2
2025-02-02 03:00:00,A,6.461538461538462
2025-02-02 03:00:00,B,26.769230769230766
2025-02-02 03:00:00,C,16.704
2025-02-02 03:00:00,D,1.2
2025-02-02 03:15:00,A,6.769230769230769
2025-02-02 03:15:00,B,27.69230769230769
2025-02-02 03:15:00,C,16.704
2025-02-02 03:15:00,D,1.12
2025-02-02 03:30:00,A,6.461538461538462
2025-02-02 03:30:00,B,26.769230769230766
2025-02-02 03:30:00,C,17.088
2025-02-02 03:30:00,D,1.2
2025-02-02 03:45:00,A,6.461538461538462
2025-02-02 03:45:00,B,28.0
2025-02-02 03:45:00,C,16.512
2025-02-02 03:45:00,D,1.2
2025-02-02 04:00:00,A,7.076923076923076
2025-02-02 04:00:00,B,27.07692307692308
2025-02-02 04:00:00,C,17.472
2025-02-02 04:00:00,D,1.28
2025-02-02 04:15:00,A,6.153846153846153
2025-02-02 04:15:00,B,27.69230769230769
2025-02-02 04:15:00,C,17.088
2025-02-02 04:15:00,D,1.28
2025-02-02 04:30:00,A,6.461538461538462
2025-02-02 04:30:00,B,26.769230769230766
2025-02-02 04:30:00,C,16.896
2025-02-02 04:30:00,D,1.28
2025-02-02 04:45:00,A,7.076923076923076
2025-02-02 04:45:00,B,28.0
2025-02-02 04:45:00,C,17.088
2025-02-02 04:45:00,D,1.12
2025-02-02 05:00:00,A,7.076923076923076
2025-02-02 05:00:00,B,27.07692307692308
2025-02-02 05:00:00,C,17.472
2025-02-02 05:00:00,D,1.2
2025-02-02 05:15:00,A,6.461538461538462
2025-02-02 05:15:00,B,27.384615384615383
2025-02-02 05:15:00,C,16.704
2025-02-02 05:15:00,D,1.2
2025-02-02 05:30:00,A,6.769230769230769
2025-02-02 05:30:00,B,26.769230769230766
2025-02-02 05:30:00,C,16.896
2025-02-02 05:30:00,D,1.12
2025-02-02 05:45:00,A,6.769230769230769
2025-02-02 05:45:00,B,27.384615384615383
2025-02-02 05:45:00,C,17.472
2025-02-02 05:45:00,D,1.28
2025-02-02 06:00:00,A,6.769230769230769
2025-02-02 06:00:00,B,27.07692307692308
2025-02-02 06:00:00,C,16.704
2025-02-02 06:00:00,D,1.28
2025-02-02 06:15:00,A,6.153846153846153
2025-02-02 06:15:00,B,27.384615384615383
2025-02-02 06:15:00,C,17.472
2025-02-02 06:15:00,D,1.28
2025-02-02 06:30:00,A,6.153846153846153
2025-02-02 06:30:00,B,27.07692307692308
2025-02-02 06:30:00,C,17.664
2025-02-02 06:30:00,D,1.12
2025-02-02 06:45:00,A,5.846153846153846
2025-02-02 06:45:00,B,26.769230769230766
2025-02-02 06:45:00,C,17.664
2025-02-02 06:45:00,D,1.2
2025-02-02 07:00:00,A,6.461538461538462
2025-02-02 07:00:00,B,27.384615384615383
2025-02-02 07:00:00,C,17.856
2025-02-02 07:00:00,D,1.2
2025-02-02 07:15:00,A,6.153846153846153
2025-02-02 07:15:00,B,26.46153846153846
2025-02-02 07:15:00,C,17.28
2025-02-02 07:15:00,D,1.2
2025-02-02 07:30:00,A,5.846153846153846
2025-02-02 07:30:00,B,27.384615384615383
2025-02-02 07:30:00,C,17.28
2025-02-02 07:30:00,D,1.2
2025-02-02 07:45:00,A,6.461538461538462
2025-02-02 07:45:00,B,26.769230769230766
2025-02-02 07:45:00,C,17.28
2025-02-02 07:45:00,D,1.28
2025-02-02 08:00:00,A,6.153846153846153
2025-02-02 08:00:00,B,27.384615384615383
2025-02-02 08:00:00,C,17.088
2025-02-02 08:00:00,D,1.28
2025-02-02 08:15:00,A,6.461538461538462
2025-02-02 08:15:00,B,26.46153846153846
2025-02-02 08:15:00,C,17.664
2025-02-02 08:15:00,D,1.12
2025-02-02 08:30:00,A,5.846153846153846
2025-02-02 08:30:00,B,27.384615384615383
2025-02-02 08:30:00,C,17.28
2025-02-02 08:30:00,D,1.2
2025-02-02 08:45:00,A,6.153846153846153
2025-02-02 08:45:00,B,27.07692307692308
2025-02-02 08:45:00,C,16.896
2025-02-02 08:45:00,D,1.2
2025-02-02 09:00:00,A,6.153846153846153
2025-02-02 09:00:00,B,27.07692307692308
2025-02-02 09:00:00,C,17.088
2025-02-02 09:00:00,D,1.2
2025-02-02 09:15:00,A,5.846153846153846
2025-02-02 09:15:00,B,27.07692307692308
2025-02-02 09:15:00,C,17.088
2025-02-02 09:15:00,D,1.2
2025-02-02 09:30:00,A,6.461538461538462
2025-02-02 09:30:00,B,27.384615384615383
2025-02-02 09:30:00,C,16.896
2025-02-02 09:30:00,D,1.36
2025-02-02 09:45:00,A,6.461538461538462
2025-02-02 09:45:00,B,27.07692307692308
2025-02-02 09:45:00,C,16.896
2025-02-02 09:45:00,D,1.2
2025-02-02 10:00:00,A,5.846153846153846
2025-02-02 10:00:00,B,27.384615384615383
2025-02-02 10:00:00,C,17.28
2025-02-02 10:00:00,D,1.2
2025-02-02 10:15:00,A,6.461538461538462
2025-02-02 10:15:00,B,26.769230769230766
2025-02-02 10:15:00,C,17.28
2025-02-02 10:15:00,D,1.2
2025-02-02 10:30:00,A,6.153846153846153
2025-02-02 10:30:00,B,27.69230769230769
2025-02-02 10:30:00,C,17.088
2025-02-02 10:30:00,D,1.12
2025-02-02 10:45:00,A,6.153846153846153
2025-02-02 10:45:00,B,26.769230769230766
2025-02-02 10:45:00,C,17.088
2025-02-02 10:45:00,D,1.2
2025-02-02 11:00:00,A,5.846153846153846
2025-02-02 11:00:00,B,28.307692307692303
2025-02-02 11:00:00,C,17.088
2025-02-02 11:00:00,D,1.28
2025-02-02 11:15:00,A,6.461538461538462
2025-02-02 11:15:00,B,27.07692307692308
2025-02-02 11:15:00,C,17.088
2025-02-02 11:15:00,D,1.28
2025-02-02 11:30:00,A,6.153846153846153
2025-02-02 11:30:00,B,27.384615384615383
2025-02-02 11:30:00,C,16.896
2025-02-02 11:30:00,D,1.28
2025-02-02 11:45:00,A,6.153846153846153
2025-02-02 11:45:00,B,26.769230769230766
2025-02-02 11:45:00,C,16.512
2025-02-02 11:45:00,D,1.2
2025-02-02 12:00:00,A,6.153846153846153
2025-02-02 12:00:00,B,27.384615384615383
2025-02-02 12:00:00,C,17.28
2025-02-02 12:00:00,D,1.2
2025-02-02 12:15:00,A,6.153846153846153
2025-02-02 12:15:00,B,27.07692307692308
2025-02-02 12:15:00,C,17.28
2025-02-02 12:15:00,D,1.2
2025-02-02 12:30:00,A,5.846153846153846
2025-02-02 12:30:00,B,27.69230769230769
2025-02-02 12:30:00,C,16.896
2025-02-02 12:30:00,D,1.12
2025-02-02 12:45:00,A,6.461538461538462
2025-02-02 12:45:00,B,27.07692307692308
2025-02-02 12:45:00,C,17.088
2025-02-02 12:45:00,D,1.28
2025-02-02 13:00:00,A,6.153846153846153
2025-02-02 13:00:00,B,28.0
2025-02-02 13:00:00,C,17.28
2025-02-02 13:00:00,D,1.28
2025-02-02 13:15:00,A,6.461538461538462
2025-02-02 13:15:00,B,26.769230769230766
2025-02-02 13:15:00,C,17.28
2025-02-02 13:15:00,D,1.28
2025-02-02 13:30:00,A,6.153846153846153
2025-02-02 13:30:00,B,28.0
2025-02-02 13:30:00,C,17.472
2025-02-02 13:30:00,D,1.2
2025-02-02 13:45:00,A,6.461538461538462
2025-02-02 13:45:00,B,26.769230769230766
2025-02-02 13:45:00,C,17.28
2025-02-02 13:45:00,D,1.12
2025-02-02 14:00:00,A,6.461538461538462
2025-02-02 14:00:00,B,27.69230769230769
2025-02-02 14:00:00,C,17.28
2025-02-02 14:00:00,D,1.12
2025-02-02 14:15:00,A,6.461538461538462
2025-02-02 14:15:00,B,27.07692307692308
2025-02-02 14:15:00,C,17.088
2025-02-02 14:15:00,D,1.12
2025-02-02 14:30:00,A,6.461538461538462
2025-02-02 14:30:00,B,28.0
2025-02-02 14:30:00,C,16.512
2025-02-02 14:30:00,D,1.12
2025-02-02 14:45:00,A,6.461538461538462
2025-02-02 14:45:00,B,27.07692307692308
2025-02-02 14:45:00,C,17.088
2025-02-02 14:45:00,D,1.28
2025-02-02 15:00:00,A,6.769230769230769
2025-02-02 15:00:00,B,27.69230769230769
2025-02-02 15:00:00,C,17.28
2025-02-02 15:00:00,D,1.2
2025-02-02 15:15:00,A,6.153846153846153
2025-02-02 15:15:00,B,27.07692307692308
2025-02-02 15:15:00,C,16.704
2025-02-02 15:15:00,D,1.12
2025-02-02 15:30:00,A,6.153846153846153
2025-02-02 15:30:00,B,27.69230769230769
2025-02-02 15:30:00,C,17.088
2025-02-02 15:30:00,D,1.12
2025-02-02 15:45:00,A,6.461538461538462
2025-02-02 15:45:00,B,26.46153846153846
2025-02-02 15:45:00,C,17.28
2025-02-02 15:45:00,D,1.12
2025-02-02 16:00:00,A,6.769230769230769
2025-02-02 16:00:00,B,28.0
2025-02-02 16:00:00,C,17.472
2025-02-02 16:00:00,D,1.12
2025-02-02 16:15:00,A,5.846153846153846
2025-02-02 16:15:00,B,27.384615384615383
2025-02-02 16:15:00,C,17.088
2025-02-02 16:15:00,D,1.2
2025-02-02 16:30:00,A,6.769230769230769
2025-02-02 16:30:00,B,27.69230769230769
2025-02-02 16:30:00,C,16.896
2025-02-02 16:30:00,D,1.12
2025-02-02 16:45:00,A,6.461538461538462
2025-02-02 16:45:00,B,27.07692307692308
2025-02-02 16:45:00,C,17.28
2025-02-02 16:45:00,D,1.28
2025-02-02 17:00:00,A,6.153846153846153
2025-02-02 17:00:00,B,27.07692307692308
2025-02-02 17:00:00,C,17.088
2025-02-02 17:00:00,D,1.12
2025-02-02 17:15:00,A,6.461538461538462
2025-02-02 17:15:00,B,27.69230769230769
2025-02-02 17:15:00,C,16.896
2025-02-02 17:15:00,D,1.12
2025-02-02 17:30:00,A,6.769230769230769
2025-02-02 17:30:00,B,27.07692307692308
2025-02-02 17:30:00,C,17.088
2025-02-02 17:30:00,D,1.12
2025-02-02 17:45:00,A,6.769230769230769
2025-02-02 17:45:00,B,27.69230769230769
2025-02-02 17:45:00,C,17.472
2025-02-02 17:45:00,D,1.2
2025-02-02 18:00:00,A,6.153846153846153
2025-02-02 18:00:00,B,28.307692307692303
2025-02-02 18:00:00,C,17.088
2025-02-02 18:00:00,D,1.12
2025-02-02 18:15:00,A,6.461538461538462
2025-02-02 18:15:00,B,28.0
2025-02-02 18:15:00,C,27.072
2025-02-02 18:15:00,D,1.2
2025-02-02 18:30:00,A,6.461538461538462
2025-02-02 18:30:00,B,27.384615384615383
2025-02-02 18:30:00,C,66.624
2025-02-02 18:30:00,D,1.2
2025-02-02 18:45:00,A,6.153846153846153
2025-02-02 18:45:00,B,28.0
2025-02-02 18:45:00,C,73.728
2025-02-02 18:45:00,D,1.2
2025-02-02 19:00:00,A,6.769230769230769
2025-02-02 19:00:00,B,27.69230769230769
2025-02-02 19:00:00,C,80.64
2025-02-02 19:00:00,D,1.12
2025-02-02 19:15:00,A,6.153846153846153
2025-02-02 19:15:00,B,28.0
2025-02-02 19:15:00,C,80.448
2025-02-02 19:15:00,D,1.12
2025-02-02 19:30:00,A,6.153846153846153
2025-02-02 19:30:00,B,27.384615384615383
2025-02-02 19:30:00,C,79.872
2025-02-02 19:30:00,D,1.12
2025-02-02 19:45:00,A,6.461538461538462
2025-02-02 19:45:00,B,28.307692307692303
2025-02-02 19:45:00,C,79.488
2025-02-02 19:45:00,D,1.12
2025-02-02 20:00:00,A,6.461538461538462
2025-02-02 20:00:00,B,27.384615384615383
2025-02-02 20:00:00,C,79.68
2025-02-02 20:00:00,D,1.2
2025-02-02 20:15:00,A,5.846153846153846
2025-02-02 20:15:00,B,28.0
2025-02-02 20:15:00,C,80.64
2025-02-02 20:15:00,D,1.2
2025-02-02 20:30:00,A,6.461538461538462
2025-02-02 20:30:00,B,28.307692307692303
2025-02-02 20:30:00,C,77.568
2025-02-02 20:30:00,D,1.12
2025-02-02 20:45:00,A,6.769230769230769
2025-02-02 20:45:00,B,28.0
2025-02-02 20:45:00,C,72.384
2025-02-02 20:45:00,D,1.2
2025-02-02 21:00:00,A,6.461538461538462
2025-02-02 21:00:00,B,27.69230769230769
2025-02-02 21:00:00,C,69.696
2025-02-02 21:00:00,D,1.12
2025-02-02 21:15:00,A,6.153846153846153
2025-02-02 21:15:00,B,28.307692307692303
2025-02-02 21:15:00,C,63.168
2025-02-02 21:15:00,D,1.12
2025-02-02 21:30:00,A,6.461538461538462
2025-02-02 21:30:00,B,27.69230769230769
2025-02-02 21:30:00,C,65.664
2025-02-02 21:30:00,D,1.2
2025-02-02 21:45:00,A,7.692307692307692
2025-02-02 21:45:00,B,33.84615384615385
2025-02-02 21:45:00,C,62.784
2025-02-02 21:45:00,D,1.12
2025-02-02 22:00:00,A,6.769230769230769
2025-02-02 22:00:00,B,45.53846153846154
2025-02-02 22:00:00,C,54.144
2025-02-02 22:00:00,D,1.2
2025-02-02 22:15:00,A,6.461538461538462
2025-02-02 22:15:00,B,45.84615384615385
2025-02-02 22:15:00,C,47.808
2025-02-02 22:15:00,D,1.2
2025-02-02 22:30:00,A,6.153846153846153
2025-02-02 22:30:00,B,45.53846153846154
2025-02-02 22:30:00,C,46.272
2025-02-02 22:30:00,D,1.12
2025-02-02 22:45:00,A,7.692307692307692
2025-02-02 22:45:00,B,46.15384615384615
2025-02-02 22:45:00,C,47.232
2025-02-02 22:45:00,D,1.12
2025-02-02 23:00:00,A,7.384615384615384
2025-02-02 23:00:00,B,44.92307692307692
2025-02-02 23:00:00,C,44.928
2025-02-02 23:00:00,D,1.2
2025-02-02 23:15:00,A,7.692307692307692
2025-02-02 23:15:00,B,45.84615384615385
2025-02-02 23:15:00,C,44.16
2025-02-02 23:15:00,D,1.12
2025-02-02 23:30:00,A,7.384615384615384
2025-02-02 23:30:00,B,45.84615384615385
2025-02-02 23:30:00,C,45.12
2025-02-02 23:30:00,D,1.12
2025-02-02 23:45:00,A,7.692307692307692
2025-02-02 23:45:00,B,45.230769230769226
2025-02-02 23:45:00,C,47.04
2025-02-02 23:45:00,D,1.2
2025-02-03 00:00:00,A,7.692307692307692
2025-02-03 00:00:00,B,45.53846153846154
2025-02-03 00:00:00,C,46.464
2025-02-03 00:00:00,D,1.12
2025-02-03 00:15:00,A,7.384615384615384
2025-02-03 00:15:00,B,45.53846153846154
2025-02-03 00:15:00,C,36.672
2025-02-03 00:15:00,D,1.2
2025-02-03 00:30:00,A,7.692307692307692
2025-02-03 00:30:00,B,45.53846153846154
2025-02-03 00:30:00,C,39.552
2025-02-03 00:30:00,D,1.12
2025-02-03 00:45:00,A,8.0
2025-02-03 00:45:00,B,45.53846153846154
2025-02-03 00:45:00,C,35.712
2025-02-03 00:45:00,D,1.12
2025-02-03 01:00:00,A,6.461538461538462
2025-02-03 01:00:00,B,45.53846153846154
2025-02-03 01:00:00,C,33.984
2025-02-03 01:00:00,D,1.2
2025-02-03 01:15:00,A,6.153846153846153
2025-02-03 01:15:00,B,45.230769230769226
2025-02-03 01:15:00,C,32.256
2025-02-03 01:15:00,D,1.2
2025-02-03 01:30:00,A,6.461538461538462
2025-02-03 01:30:00,B,45.53846153846154
2025-02-03 01:30:00,C,33.984
2025-02-03 01:30:00,D,1.12
2025-02-03 01:45:00,A,6.153846153846153
2025-02-03 01:45:00,B,45.230769230769226
2025-02-03 01:45:00,C,28.416
2025-02-03 01:45:00,D,1.12
2025-02-03 02:00:00,A,6.769230769230769
2025-02-03 02:00:00,B,45.84615384615385
2025-02-03 02:00:00,C,31.872
2025-02-03 02:00:00,D,1.12
2025-02-03 02:15:00,A,6.461538461538462
2025-02-03 02:15:00,B,45.230769230769226
2025-02-03 02:15:00,C,34.176
2025-02-03 02:15:00,D,1.2
2025-02-03 02:30:00,A,6.461538461538462
2025-02-03 02:30:00,B,45.84615384615385
2025-02-03 02:30:00,C,43.008
2025-02-03 02:30:00,D,1.2
2025-02-03 02:45:00,A,6.769230769230769
2025-02-03 02:45:00,B,45.230769230769226
2025-02-03 02:45:00,C,30.528
2025-02-03 02:45:00,D,1.12
2025-02-03 03:00:00,A,7.076923076923076
2025-02-03 03:00:00,B,82.46153846153847
2025-02-03 03:00:00,C,28.8
2025-02-03 03:00:00,D,1.2
2025-02-03 03:15:00,A,7.076923076923076
2025-02-03 03:15:00,B,88.3076923076923
2025-02-03 03:15:00,C,33.408
2025-02-03 03:15:00,D,1.12
2025-02-03 03:30:00,A,6.769230769230769
2025-02-03 03:30:00,B,88.3076923076923
2025-02-03 03:30:00,C,38.592
2025-02-03 03:30:00,D,1.2
2025-02-03 03:45:00,A,7.692307692307692
2025-02-03 03:45:00,B,86.76923076923076
2025-02-03 03:45:00,C,30.528
2025-02-03 03:45:00,D,1.12
2025-02-03 04:00:00,A,7.384615384615384
2025-02-03 04:00:00,B,88.0
2025-02-03 04:00:00,C,26.496
2025-02-03 04:00:00,D,1.2
2025-02-03 04:15:00,A,7.384615384615384
2025-02-03 04:15:00,B,86.76923076923076
2025-02-03 04:15:00,C,34.752
2025-02-03 04:15:00,D,1.12
2025-02-03 04:30:00,A,7.384615384615384
2025-02-03 04:30:00,B,87.38461538461537
2025-02-03 04:30:00,C,37.248
2025-02-03 04:30:00,D,1.12
2025-02-03 04:45:00,A,8.307692307692308
2025-02-03 04:45:00,B,87.07692307692308
2025-02-03 04:45:00,C,32.064
2025-02-03 04:45:00,D,1.2
2025-02-03 05:00:00,A,8.307692307692308
2025-02-03 05:00:00,B,87.38461538461537
2025-02-03 05:00:00,C,32.064
2025-02-03 05:00:00,D,1.12
2025-02-03 05:15:00,A,15.076923076923077
2025-02-03 05:15:00,B,87.07692307692308
2025-02-03 05:15:00,C,43.968
2025-02-03 05:15:00,D,1.2
2025-02-03 05:30:00,A,17.53846153846154
2025-02-03 05:30:00,B,87.38461538461537
2025-02-03 05:30:00,C,40.512
2025-02-03 05:30:00,D,1.2
2025-02-03 05:45:00,A,25.230769230769223
2025-02-03 05:45:00,B,87.38461538461537
2025-02-03 05:45:00,C,38.592
2025-02-03 05:45:00,D,5.92
2025-02-03 06:00:00,A,29.23076923076923
2025-02-03 06:00:00,B,87.38461538461537
2025-02-03 06:00:00,C,37.248
2025-02-03 06:00:00,D,10.64
2025-02-03 06:15:00,A,26.769230769230766
2025-02-03 06:15:00,B,86.76923076923076
2025-02-03 06:15:00,C,44.544
2025-02-03 06:15:00,D,7.52
2025-02-03 06:30:00,A,27.69230769230769
2025-02-03 06:30:00,B,87.38461538461537
2025-02-03 06:30:00,C,48.768
2025-02-03 06:30:00,D,10.4
2025-02-03 06:45:00,A,28.615384615384617
2025-02-03 06:45:00,B,88.61538461538461
2025-02-03 06:45:00,C,57.216
2025-02-03 06:45:00,D,10.8
2025-02-03 07:00:00,A,28.923076923076923
2025-02-03 07:00:00,B,88.0
2025-02-03 07:00:00,C,48.576
2025-02-03 07:00:00,D,9.76
2025-02-03 07:15:00,A,28.0
2025-02-03 07:15:00,B,88.61538461538461
2025-02-03 07:15:00,C,57.6
2025-02-03 07:15:00,D,9.68
2025-02-03 07:30:00,A,28.307692307692303
2025-02-03 07:30:00,B,87.07692307692308
2025-02-03 07:30:00,C,66.624
2025-02-03 07:30:00,D,9.04
2025-02-03 07:45:00,A,27.69230769230769
2025-02-03 07:45:00,B,87.07692307692308
2025-02-03 07:45:00,C,97.344
2025-02-03 07:45:00,D,7.52
2025-02-03 08:00:00,A,28.0
2025-02-03 08:00:00,B,90.15384615384616
2025-02-03 08:00:00,C,135.36
2025-02-03 08:00:00,D,7.92
2025-02-03 08:15:00,A,28.615384615384617
2025-02-03 08:15:00,B,89.84615384615384
2025-02-03 08:15:00,C,119.616
2025-02-03 08:15:00,D,9.92
2025-02-03 08:30:00,A,28.615384615384617
2025-02-03 08:30:00,B,91.07692307692308
2025-02-03 08:30:00,C,122.112
2025-02-03 08:30:00,D,11.68
2025-02-03 08:45:00,A,28.0
2025-02-03 08:45:00,B,89.23076923076923
2025-02-03 08:45:00,C,107.52
2025-02-03 08:45:00,D,12.0
2025-02-03 09:00:00,A,29.23076923076923
2025-02-03 09:00:00,B,94.46153846153844
2025-02-03 09:00:00,C,117.312
2025-02-03 09:00:00,D,11.28
2025-02-03 09:15:00,A,28.923076923076923
2025-02-03 09:15:00,B,93.23076923076924
2025-02-03 09:15:00,C,130.176
2025-02-03 09:15:00,D,11.92
2025-02-03 09:30:00,A,28.307692307692303
2025-02-03 09:30:00,B,92.6153846153846
2025-02-03 09:30:00,C,117.696
2025-02-03 09:30:00,D,12.32
2025-02-03 09:45:00,A,28.923076923076923
2025-02-03 09:45:00,B,89.84615384615384
2025-02-03 09:45:00,C,109.632
2025-02-03 09:45:00,D,9.92
2025-02-03 10:00:00,A,27.384615384615383
2025-02-03 10:00:00,B,97.23076923076924
2025-02-03 10:00:00,C,107.712
2025-02-03 10:00:00,D,9.52
2025-02-03 10:15:00,A,28.307692307692303
2025-02-03 10:15:00,B,98.46153846153844
2025-02-03 10:15:00,C,113.088
2025-02-03 10:15:00,D,7.76
2025-02-03 10:30:00,A,27.384615384615383
2025-02-03 10:30:00,B,99.69230769230768
2025-02-03 10:30:00,C,103.488
2025-02-03 10:30:00,D,7.2
2025-02-03 10:45:00,A,28.307692307692303
2025-02-03 10:45:00,B,99.07692307692308
2025-02-03 10:45:00,C,102.336
2025-02-03 10:45:00,D,6.48
2025-02-03 11:00:00,A,28.615384615384617
2025-02-03 11:00:00,B,100.61538461538464
2025-02-03 11:00:00,C,102.72
2025-02-03 11:00:00,D,6.88
2025-02-03 11:15:00,A,28.0
2025-02-03 11:15:00,B,98.15384615384616
2025-02-03 11:15:00,C,107.52
2025-02-03 11:15:00,D,6.08
2025-02-03 11:30:00,A,29.23076923076923
2025-02-03 11:30:00,B,94.46153846153844
2025-02-03 11:30:00,C,98.304
2025-02-03 11:30:00,D,5.76
2025-02-03 11:45:00,A,27.69230769230769
2025-02-03 11:45:00,B,90.15384615384616
2025-02-03 11:45:00,C,107.136
2025-02-03 11:45:00,D,5.28
2025-02-03 12:00:00,A,27.384615384615383
2025-02-03 12:00:00,B,92.6153846153846
2025-02-03 12:00:00,C,102.912
2025-02-03 12:00:00,D,5.36
2025-02-03 12:15:00,A,28.615384615384617
2025-02-03 12:15:00,B,91.38461538461536
2025-02-03 12:15:00,C,98.304
2025-02-03 12:15:00,D,4.56
2025-02-03 12:30:00,A,28.615384615384617
2025-02-03 12:30:00,B,92.0
2025-02-03 12:30:00,C,113.856
2025-02-03 12:30:00,D,7.36
2025-02-03 12:45:00,A,30.46153846153846
2025-02-03 12:45:00,B,96.0
2025-02-03 12:45:00,C,117.504
2025-02-03 12:45:00,D,7.28
2025-02-03 13:00:00,A,29.23076923076923
2025-02-03 13:00:00,B,95.3846153846154
2025-02-03 13:00:00,C,117.888
2025-02-03 13:00:00,D,7.36
2025-02-03 13:15:00,A,28.923076923076923
2025-02-03 13:15:00,B,96.3076923076923
2025-02-03 13:15:00,C,128.448
2025-02-03 13:15:00,D,7.44
