datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-07-04 10:45:00,0.0,0.105,10,4,7,0,0,0,5.304250717163086
2025-07-04 11:00:00,0.0,0.105,11,4,7,0,0,0,5.344633102416992
2025-07-04 11:15:00,0.0,0.105,11,4,7,0,0,0,5.1293134689331055
2025-07-04 11:30:00,0.0,0.105,11,4,7,0,0,0,5.192502021789551
2025-07-04 11:45:00,0.0,0.105,11,4,7,0,0,0,5.217361927032471
2025-07-04 12:00:00,0.0,0.105,12,4,7,0,0,0,5.166556358337402
2025-07-04 12:15:00,0.0,0.105,12,4,7,0,0,0,5.180900573730469
2025-07-04 12:30:00,0.0,0.105,12,4,7,0,0,0,5.182233810424805
2025-07-04 12:45:00,0.0,0.105,12,4,7,0,0,0,5.183629512786865
2025-07-04 13:00:00,0.0,0.105,13,4,7,0,0,0,5.026888847351074
2025-07-04 13:15:00,0.0,0.105,13,4,7,0,0,0,4.964860439300537
2025-07-04 13:30:00,0.0,0.105,13,4,7,0,0,0,4.945982933044434
2025-07-04 13:45:00,0.0,0.105,13,4,7,0,0,0,4.930248737335205
2025-07-04 14:00:00,0.0,0.105,14,4,7,0,0,0,4.444492816925049
2025-07-04 14:15:00,0.0,0.105,14,4,7,0,0,0,3.874746799468994
2025-07-04 14:30:00,0.0,0.105,14,4,7,0,0,0,3.344747304916382
2025-07-04 14:45:00,0.0,0.105,14,4,7,0,0,0,2.979278564453125
2025-07-04 15:00:00,0.0,0.105,15,4,7,0,0,0,2.872594118118286
2025-07-04 15:15:00,0.0,0.105,15,4,7,0,0,0,2.7677266597747803
2025-07-04 15:30:00,0.0,0.105,15,4,7,0,0,0,2.765474796295166
2025-07-04 15:45:00,0.0,0.105,15,4,7,0,0,0,2.72935438156128
2025-07-04 16:00:00,0.0,0.105,16,4,7,0,0,0,2.66878628730774
2025-07-04 16:15:00,0.0,0.105,16,4,7,0,0,0,2.666762590408325
2025-07-04 16:30:00,0.0,0.105,16,4,7,0,0,0,2.675078153610229
2025-07-04 16:45:00,0.0,0.105,16,4,7,0,0,0,2.672731876373291
2025-07-04 17:00:00,0.0,0.105,17,4,7,0,0,0,2.673799514770508
2025-07-04 17:15:00,0.0,0.105,17,4,7,0,0,0,2.6755974292755127
2025-07-04 17:30:00,0.0,0.105,17,4,7,0,0,0,2.6755974292755127
2025-07-04 17:45:00,0.0,0.105,17,4,7,0,0,0,2.6755974292755127
2025-07-04 18:00:00,0.0,0.105,18,4,7,0,0,0,2.6755974292755127
2025-07-04 18:15:00,0.0,0.105,18,4,7,0,0,0,2.6755974292755127
2025-07-04 18:30:00,0.0,0.105,18,4,7,0,0,0,2.6755974292755127
2025-07-04 18:45:00,0.0,0.105,18,4,7,0,0,0,2.6755974292755127
2025-07-04 19:00:00,0.0,0.105,19,4,7,0,0,0,2.674886703491211
2025-07-04 19:15:00,0.0,0.105,19,4,7,0,0,0,2.674886703491211
2025-07-04 19:30:00,0.0,0.105,19,4,7,0,0,0,2.674886703491211
2025-07-04 19:45:00,0.0,0.105,19,4,7,0,0,0,2.674886703491211
2025-07-04 20:00:00,0.0,0.105,20,4,7,0,0,0,2.674886703491211
2025-07-04 20:15:00,0.0,0.105,20,4,7,0,0,0,2.674886703491211
2025-07-04 20:30:00,0.0,0.105,20,4,7,0,0,0,2.674886703491211
2025-07-04 20:45:00,0.0,0.105,20,4,7,0,0,0,2.674886703491211
2025-07-04 21:00:00,0.0,0.07,21,4,7,0,0,0,2.674886703491211
2025-07-04 21:15:00,0.0,0.07,21,4,7,0,0,0,2.674886703491211
2025-07-04 21:30:00,0.0,0.07,21,4,7,0,0,0,2.674886703491211
2025-07-04 21:45:00,0.0,0.07,21,4,7,0,0,0,2.674886703491211
2025-07-04 22:00:00,0.0,0.07,22,4,7,0,0,0,2.674886703491211
2025-07-04 22:15:00,0.0,0.07,22,4,7,0,0,0,2.674886703491211
2025-07-04 22:30:00,0.0,0.07,22,4,7,0,0,0,2.674886703491211
2025-07-04 22:45:00,0.0,0.07,22,4,7,0,0,0,2.674886703491211
2025-07-04 23:00:00,0.0,0.07,23,4,7,0,0,0,2.674886703491211
2025-07-04 23:15:00,0.0,0.07,23,4,7,0,0,0,2.674886703491211
2025-07-04 23:30:00,0.0,0.07,23,4,7,0,0,0,2.674886703491211
2025-07-04 23:45:00,0.0,0.07,23,4,7,0,0,0,2.674886703491211
2025-07-05 00:00:00,0.0,0.07,0,5,7,0,0,0,2.4416539669036865
2025-07-05 00:15:00,0.0,0.07,0,5,7,0,0,0,2.3998019695281982
2025-07-05 00:30:00,0.0,0.07,0,5,7,0,0,0,2.3767831325531006
2025-07-05 00:45:00,0.0,0.07,0,5,7,0,0,0,2.420078992843628
2025-07-05 01:00:00,0.0,0.07,1,5,7,0,0,0,2.4386630058288574
2025-07-05 01:15:00,0.0,0.07,1,5,7,0,0,0,2.439283847808838
2025-07-05 01:30:00,0.0,0.07,1,5,7,0,0,0,2.4409494400024414
2025-07-05 01:45:00,0.0,0.07,1,5,7,0,0,0,2.4409494400024414
2025-07-05 02:00:00,0.0,0.07,2,5,7,0,0,0,2.442492961883545
2025-07-05 02:15:00,0.0,0.07,2,5,7,0,0,0,2.4438209533691406
2025-07-05 02:30:00,0.0,0.07,2,5,7,0,0,0,2.4438209533691406
2025-07-05 02:45:00,0.0,0.07,2,5,7,0,0,0,2.44320011138916
2025-07-05 03:00:00,0.0,0.07,3,5,7,0,0,0,2.442695617675781
2025-07-05 03:15:00,0.0,0.07,3,5,7,0,0,0,2.443082332611084
2025-07-05 03:30:00,0.0,0.07,3,5,7,0,0,0,2.4417099952697754
2025-07-05 03:45:00,0.0,0.07,3,5,7,0,0,0,2.4388961791992188
2025-07-05 04:00:00,0.0,0.07,4,5,7,0,0,0,2.4390714168548584
2025-07-05 04:15:00,0.0,0.07,4,5,7,0,0,0,2.4390714168548584
2025-07-05 04:30:00,0.0,0.07,4,5,7,0,0,0,2.4390714168548584
2025-07-05 04:45:00,0.0,0.07,4,5,7,0,0,0,2.4390714168548584
2025-07-05 05:00:00,0.0,0.07,5,5,7,0,0,0,2.4446070194244385
2025-07-05 05:15:00,0.0,0.07,5,5,7,0,0,0,2.4446070194244385
2025-07-05 05:30:00,0.0,0.07,5,5,7,0,0,0,2.4446070194244385
2025-07-05 05:45:00,0.0,0.07,5,5,7,0,0,0,2.4446070194244385
2025-07-05 06:00:00,0.0,0.07,6,5,7,0,0,0,2.4485137462615967
2025-07-05 06:15:00,0.0,0.07,6,5,7,0,0,0,2.453788042068481
2025-07-05 06:30:00,0.0,0.07,6,5,7,0,0,0,2.7124385833740234
2025-07-05 06:45:00,0.0,0.07,6,5,7,0,0,0,4.113669872283936
2025-07-05 07:00:00,0.0,0.105,7,5,7,0,0,0,5.744199275970459
2025-07-05 07:15:00,0.0,0.105,7,5,7,0,0,0,6.6113362312316895
2025-07-05 07:30:00,0.0,0.105,7,5,7,0,0,0,6.217916965484619
2025-07-05 07:45:00,0.0,0.105,7,5,7,0,0,0,6.173350811004639
2025-07-05 08:00:00,0.0,0.105,8,5,7,0,0,0,6.081669807434082
2025-07-05 08:15:00,0.0,0.105,8,5,7,0,0,0,6.087251663208008
2025-07-05 08:30:00,0.0,0.105,8,5,7,0,0,0,6.276063919067383
2025-07-05 08:45:00,0.0,0.105,8,5,7,0,0,0,6.394186496734619
2025-07-05 09:00:00,0.0,0.105,9,5,7,0,0,0,6.337918758392334
2025-07-05 09:15:00,0.0,0.105,9,5,7,0,0,0,6.284504413604736
2025-07-05 09:30:00,0.0,0.105,9,5,7,0,0,0,6.606232166290283
2025-07-05 09:45:00,0.0,0.105,9,5,7,0,0,0,6.489297866821289
2025-07-05 10:00:00,0.0,0.105,10,5,7,0,0,0,6.244501113891602
2025-07-05 10:15:00,0.0,0.105,10,5,7,0,0,0,5.973267078399658
2025-07-05 10:30:00,0.0,0.105,10,5,7,0,0,0,5.930539608001709
2025-07-05 10:45:00,0.0,0.105,10,5,7,0,0,0,5.58509635925293
2025-07-05 11:00:00,0.0,0.105,11,5,7,0,0,0,5.42231559753418
2025-07-05 11:15:00,0.0,0.105,11,5,7,0,0,0,5.157902240753174
2025-07-05 11:30:00,0.0,0.105,11,5,7,0,0,0,4.91610050201416
2025-07-05 11:45:00,0.0,0.105,11,5,7,0,0,0,4.913102149963379
2025-07-05 12:00:00,0.0,0.105,12,5,7,0,0,0,4.852396011352539
2025-07-05 12:15:00,0.0,0.105,12,5,7,0,0,0,5.1353840827941895
2025-07-05 12:30:00,0.0,0.105,12,5,7,0,0,0,5.0865583419799805
2025-07-05 12:45:00,0.0,0.105,12,5,7,0,0,0,5.1162590980529785
2025-07-05 13:00:00,0.0,0.105,13,5,7,0,0,0,4.921011924743652
2025-07-05 13:15:00,0.0,0.105,13,5,7,0,0,0,4.923962116241455
2025-07-05 13:30:00,0.0,0.105,13,5,7,0,0,0,4.88560962677002
2025-07-05 13:45:00,0.0,0.105,13,5,7,0,0,0,4.891414642333984
2025-07-05 14:00:00,0.0,0.105,14,5,7,0,0,0,4.446247577667236
2025-07-05 14:15:00,0.0,0.105,14,5,7,0,0,0,3.83601975440979
2025-07-05 14:30:00,0.0,0.105,14,5,7,0,0,0,3.228665590286255
2025-07-05 14:45:00,0.0,0.105,14,5,7,0,0,0,2.9380929470062256
2025-07-05 15:00:00,0.0,0.105,15,5,7,0,0,0,2.848721981048584
2025-07-05 15:15:00,0.0,0.105,15,5,7,0,0,0,2.700587749481201
2025-07-05 15:30:00,0.0,0.105,15,5,7,0,0,0,2.6980483531951904
2025-07-05 15:45:00,0.0,0.105,15,5,7,0,0,0,2.679938316345215
2025-07-05 16:00:00,0.0,0.105,16,5,7,0,0,0,2.677666664123535
2025-07-05 16:15:00,0.0,0.105,16,5,7,0,0,0,2.67758584022522
2025-07-05 16:30:00,0.0,0.105,16,5,7,0,0,0,2.675483226776123
2025-07-05 16:45:00,0.0,0.105,16,5,7,0,0,0,2.675483226776123
2025-07-05 17:00:00,0.0,0.105,17,5,7,0,0,0,2.67655086517334
2025-07-05 17:15:00,0.0,0.105,17,5,7,0,0,0,2.6783487796783447
2025-07-05 17:30:00,0.0,0.105,17,5,7,0,0,0,2.6783487796783447
2025-07-05 17:45:00,0.0,0.105,17,5,7,0,0,0,2.6783487796783447
2025-07-05 18:00:00,0.0,0.105,18,5,7,0,0,0,2.6783487796783447
2025-07-05 18:15:00,0.0,0.105,18,5,7,0,0,0,2.6783487796783447
2025-07-05 18:30:00,0.0,0.105,18,5,7,0,0,0,2.6783487796783447
2025-07-05 18:45:00,0.0,0.105,18,5,7,0,0,0,2.6790945529937744
2025-07-05 19:00:00,0.0,0.105,19,5,7,0,0,0,2.677638053894043
2025-07-05 19:15:00,0.0,0.105,19,5,7,0,0,0,2.677638053894043
2025-07-05 19:30:00,0.0,0.105,19,5,7,0,0,0,2.677638053894043
2025-07-05 19:45:00,0.0,0.105,19,5,7,0,0,0,2.677638053894043
2025-07-05 20:00:00,0.0,0.105,20,5,7,0,0,0,2.677638053894043
2025-07-05 20:15:00,0.0,0.105,20,5,7,0,0,0,2.677638053894043
2025-07-05 20:30:00,0.0,0.105,20,5,7,0,0,0,2.677638053894043
2025-07-05 20:45:00,0.0,0.105,20,5,7,0,0,0,2.677638053894043
2025-07-05 21:00:00,0.0,0.07,21,5,7,0,0,0,2.677638053894043
2025-07-05 21:15:00,0.0,0.07,21,5,7,0,0,0,2.677638053894043
2025-07-05 21:30:00,0.0,0.07,21,5,7,0,0,0,2.677638053894043
2025-07-05 21:45:00,0.0,0.07,21,5,7,0,0,0,2.677638053894043
2025-07-05 22:00:00,0.0,0.07,22,5,7,0,0,0,2.677638053894043
2025-07-05 22:15:00,0.0,0.07,22,5,7,0,0,0,2.677638053894043
2025-07-05 22:30:00,0.0,0.07,22,5,7,0,0,0,2.677638053894043
2025-07-05 22:45:00,0.0,0.07,22,5,7,0,0,0,2.677638053894043
2025-07-05 23:00:00,0.0,0.07,23,5,7,0,0,0,2.677638053894043
2025-07-05 23:15:00,0.0,0.07,23,5,7,0,0,0,2.677638053894043
2025-07-05 23:30:00,0.0,0.07,23,5,7,0,0,0,2.677638053894043
2025-07-05 23:45:00,0.0,0.07,23,5,7,0,0,0,2.677638053894043
2025-07-06 00:00:00,0.0,0.07,0,6,7,0,0,0,2.449953556060791
2025-07-06 00:15:00,0.0,0.07,0,6,7,0,0,0,2.4222397804260254
2025-07-06 00:30:00,0.0,0.07,0,6,7,0,0,0,2.3404412269592285
2025-07-06 00:45:00,0.0,0.07,0,6,7,0,0,0,2.334141492843628
2025-07-06 01:00:00,0.0,0.07,1,6,7,0,0,0,2.3363630771636963
2025-07-06 01:15:00,0.0,0.07,1,6,7,0,0,0,2.324493885040283
2025-07-06 01:30:00,0.0,0.07,1,6,7,0,0,0,2.3100662231445312
2025-07-06 01:45:00,0.0,0.07,1,6,7,0,0,0,2.3100662231445312
2025-07-06 02:00:00,0.0,0.07,2,6,7,0,0,0,2.311394214630127
2025-07-06 02:15:00,0.0,0.07,2,6,7,0,0,0,2.310889720916748
2025-07-06 02:30:00,0.0,0.07,2,6,7,0,0,0,2.301424026489258
2025-07-06 02:45:00,0.0,0.07,2,6,7,0,0,0,2.301424026489258
2025-07-06 03:00:00,0.0,0.07,3,6,7,0,0,0,2.301355123519897
2025-07-06 03:15:00,0.0,0.07,3,6,7,0,0,0,2.3033907413482666
2025-07-06 03:30:00,0.0,0.07,3,6,7,0,0,0,2.306934595108032
2025-07-06 03:45:00,0.0,0.07,3,6,7,0,0,0,2.3064255714416504
2025-07-06 04:00:00,0.0,0.07,4,6,7,0,0,0,2.298628807067871
2025-07-06 04:15:00,0.0,0.07,4,6,7,0,0,0,2.298628807067871
2025-07-06 04:30:00,0.0,0.07,4,6,7,0,0,0,2.298628807067871
2025-07-06 04:45:00,0.0,0.07,4,6,7,0,0,0,2.298628807067871
2025-07-06 05:00:00,0.0,0.07,5,6,7,0,0,0,2.304095506668091
2025-07-06 05:15:00,0.0,0.07,5,6,7,0,0,0,2.304095506668091
2025-07-06 05:30:00,0.0,0.07,5,6,7,0,0,0,2.304095506668091
2025-07-06 05:45:00,0.0,0.07,5,6,7,0,0,0,2.304095506668091
2025-07-06 06:00:00,0.0,0.07,6,6,7,0,0,0,2.304095506668091
2025-07-06 06:15:00,0.0,0.07,6,6,7,0,0,0,2.3045246601104736
2025-07-06 06:30:00,0.0,0.07,6,6,7,0,0,0,2.306013345718384
2025-07-06 06:45:00,0.0,0.07,6,6,7,0,0,0,2.671401023864746
2025-07-06 07:00:00,0.0,0.105,7,6,7,0,0,0,3.930642604827881
2025-07-06 07:15:00,0.0,0.105,7,6,7,0,0,0,5.83446216583252
2025-07-06 07:30:00,0.0,0.105,7,6,7,0,0,0,6.872425556182861
2025-07-06 07:45:00,0.0,0.105,7,6,7,0,0,0,6.241756916046143
2025-07-06 08:00:00,0.0,0.105,8,6,7,0,0,0,6.373136043548584
2025-07-06 08:15:00,0.0,0.105,8,6,7,0,0,0,6.661468505859375
2025-07-06 08:30:00,0.0,0.105,8,6,7,0,0,0,6.221091747283936
2025-07-06 08:45:00,0.0,0.105,8,6,7,0,0,0,6.217499732971191
2025-07-06 09:00:00,0.0,0.105,9,6,7,0,0,0,6.27070426940918
2025-07-06 09:15:00,0.0,0.105,9,6,7,0,0,0,6.456282138824463
2025-07-06 09:30:00,0.0,0.105,9,6,7,0,0,0,6.619447708129883
2025-07-06 09:45:00,0.0,0.105,9,6,7,0,0,0,6.623475074768066
2025-07-06 10:00:00,0.0,0.105,10,6,7,0,0,0,6.445537567138672
2025-07-06 10:15:00,0.0,0.105,10,6,7,0,0,0,6.333029270172119
2025-07-06 10:30:00,0.0,0.105,10,6,7,0,0,0,6.367856502532959
2025-07-06 10:45:00,0.0,0.105,10,6,7,0,0,0,6.234830856323242
2025-07-06 11:00:00,0.0,0.105,11,6,7,0,0,0,5.891087532043457
2025-07-06 11:15:00,0.0,0.105,11,6,7,0,0,0,5.575611591339111
2025-07-06 11:30:00,0.0,0.105,11,6,7,0,0,0,5.220913410186768
2025-07-06 11:45:00,0.0,0.105,11,6,7,0,0,0,5.0345001220703125
2025-07-06 12:00:00,0.0,0.105,12,6,7,0,0,0,4.87747859954834
2025-07-06 12:15:00,0.0,0.105,12,6,7,0,0,0,4.953683376312256
2025-07-06 12:30:00,0.0,0.105,12,6,7,0,0,0,5.168103218078613
2025-07-06 12:45:00,0.0,0.105,12,6,7,0,0,0,5.139539241790772
2025-07-06 13:00:00,0.0,0.105,13,6,7,0,0,0,4.932274341583252
2025-07-06 13:15:00,0.0,0.105,13,6,7,0,0,0,4.807581424713135
2025-07-06 13:30:00,0.0,0.105,13,6,7,0,0,0,4.661470413208008
2025-07-06 13:45:00,0.0,0.105,13,6,7,0,0,0,4.567371845245361
2025-07-06 14:00:00,0.0,0.105,14,6,7,0,0,0,4.079670906066895
2025-07-06 14:15:00,0.0,0.105,14,6,7,0,0,0,3.391937255859375
2025-07-06 14:30:00,0.0,0.105,14,6,7,0,0,0,2.9906466007232666
2025-07-06 14:45:00,0.0,0.105,14,6,7,0,0,0,2.8119850158691406
2025-07-06 15:00:00,0.0,0.105,15,6,7,0,0,0,2.697925567626953
2025-07-06 15:15:00,0.0,0.105,15,6,7,0,0,0,2.7138538360595703
2025-07-06 15:30:00,0.0,0.105,15,6,7,0,0,0,2.680866479873657
2025-07-06 15:45:00,0.0,0.105,15,6,7,0,0,0,2.677666664123535
2025-07-06 16:00:00,0.0,0.105,16,6,7,0,0,0,2.67758584022522
2025-07-06 16:15:00,0.0,0.105,16,6,7,0,0,0,2.675483226776123
2025-07-06 16:30:00,0.0,0.105,16,6,7,0,0,0,2.675483226776123
2025-07-06 16:45:00,0.0,0.105,16,6,7,0,0,0,2.67655086517334
2025-07-06 17:00:00,0.0,0.105,17,6,7,0,0,0,2.6783487796783447
2025-07-06 17:15:00,0.0,0.105,17,6,7,0,0,0,2.6783487796783447
2025-07-06 17:30:00,0.0,0.105,17,6,7,0,0,0,2.6783487796783447
2025-07-06 17:45:00,0.0,0.105,17,6,7,0,0,0,2.6783487796783447
2025-07-06 18:00:00,0.0,0.105,18,6,7,0,0,0,2.6783487796783447
2025-07-06 18:15:00,0.0,0.105,18,6,7,0,0,0,2.6783487796783447
2025-07-06 18:30:00,0.0,0.105,18,6,7,0,0,0,2.6790945529937744
2025-07-06 18:45:00,0.0,0.105,18,6,7,0,0,0,2.677638053894043
2025-07-06 19:00:00,0.0,0.105,19,6,7,0,0,0,2.677638053894043
2025-07-06 19:15:00,0.0,0.105,19,6,7,0,0,0,2.677638053894043
2025-07-06 19:30:00,0.0,0.105,19,6,7,0,0,0,2.677638053894043
2025-07-06 19:45:00,0.0,0.105,19,6,7,0,0,0,2.677638053894043
2025-07-06 20:00:00,0.0,0.105,20,6,7,0,0,0,2.677638053894043
2025-07-06 20:15:00,0.0,0.105,20,6,7,0,0,0,2.677638053894043
2025-07-06 20:30:00,0.0,0.105,20,6,7,0,0,0,2.677638053894043
2025-07-06 20:45:00,0.0,0.105,20,6,7,0,0,0,2.677638053894043
2025-07-06 21:00:00,0.0,0.07,21,6,7,0,0,0,2.677638053894043
2025-07-06 21:15:00,0.0,0.07,21,6,7,0,0,0,2.677638053894043
2025-07-06 21:30:00,0.0,0.07,21,6,7,0,0,0,2.677638053894043
2025-07-06 21:45:00,0.0,0.07,21,6,7,0,0,0,2.677638053894043
2025-07-06 22:00:00,0.0,0.07,22,6,7,0,0,0,2.677638053894043
2025-07-06 22:15:00,0.0,0.07,22,6,7,0,0,0,2.677638053894043
2025-07-06 22:30:00,0.0,0.07,22,6,7,0,0,0,2.677638053894043
2025-07-06 22:45:00,0.0,0.07,22,6,7,0,0,0,2.677638053894043
2025-07-06 23:00:00,0.0,0.07,23,6,7,0,0,0,2.677638053894043
2025-07-06 23:15:00,0.0,0.07,23,6,7,0,0,0,2.677638053894043
2025-07-06 23:30:00,0.0,0.07,23,6,7,0,0,0,2.677638053894043
2025-07-06 23:45:00,0.0,0.07,23,6,7,0,0,0,2.677638053894043
2025-07-07 00:00:00,0.0,0.07,0,0,7,0,0,0,2.463580369949341
2025-07-07 00:15:00,0.0,0.07,0,0,7,0,0,0,2.378620147705078
2025-07-07 00:30:00,0.0,0.07,0,0,7,0,0,0,2.357587575912476
2025-07-07 00:45:00,0.0,0.07,0,0,7,0,0,0,2.432992696762085
2025-07-07 01:00:00,0.0,0.07,1,0,7,0,0,0,2.440166473388672
2025-07-07 01:15:00,0.0,0.07,1,0,7,0,0,0,2.436576128005981
2025-07-07 01:30:00,0.0,0.07,1,0,7,0,0,0,2.438241720199585
2025-07-07 01:45:00,0.0,0.07,1,0,7,0,0,0,2.438241720199585
2025-07-07 02:00:00,0.0,0.07,2,0,7,0,0,0,2.4397852420806885
2025-07-07 02:15:00,0.0,0.07,2,0,7,0,0,0,2.441113233566284
2025-07-07 02:30:00,0.0,0.07,2,0,7,0,0,0,2.441113233566284
2025-07-07 02:45:00,0.0,0.07,2,0,7,0,0,0,2.441113233566284
2025-07-07 03:00:00,0.0,0.07,3,0,7,0,0,0,2.439987897872925
2025-07-07 03:15:00,0.0,0.07,3,0,7,0,0,0,2.439987897872925
2025-07-07 03:30:00,0.0,0.07,3,0,7,0,0,0,2.437969446182251
2025-07-07 03:45:00,0.0,0.07,3,0,7,0,0,0,2.437198638916016
2025-07-07 04:00:00,0.0,0.07,4,0,7,0,0,0,2.436363697052002
2025-07-07 04:15:00,0.0,0.07,4,0,7,0,0,0,2.436363697052002
2025-07-07 04:30:00,0.0,0.07,4,0,7,0,0,0,2.4348201751708984
2025-07-07 04:45:00,0.0,0.07,4,0,7,0,0,0,2.4348201751708984
2025-07-07 05:00:00,0.0,0.07,5,0,7,0,0,0,2.4429945945739746
2025-07-07 05:15:00,0.0,0.07,5,0,7,0,0,0,2.4429945945739746
2025-07-07 05:30:00,0.0,0.07,5,0,7,0,0,0,2.444538116455078
2025-07-07 05:45:00,0.0,0.07,5,0,7,0,0,0,2.444538116455078
2025-07-07 06:00:00,0.0,0.07,6,0,7,0,0,0,2.444538116455078
2025-07-07 06:15:00,0.0,0.07,6,0,7,0,0,0,2.444538116455078
2025-07-07 06:30:00,0.0,0.07,6,0,7,0,0,0,2.447629690170288
2025-07-07 06:45:00,0.0,0.07,6,0,7,0,0,0,2.612710237503052
2025-07-07 07:00:00,0.0,0.105,7,0,7,0,0,0,3.006577730178833
2025-07-07 07:15:00,0.0,0.105,7,0,7,0,0,0,4.56320858001709
2025-07-07 07:30:00,0.0,0.105,7,0,7,0,0,0,6.1401143074035645
2025-07-07 07:45:00,0.0,0.105,7,0,7,0,0,0,6.95344352722168
2025-07-07 08:00:00,0.0,0.105,8,0,7,0,0,0,6.459094524383545
2025-07-07 08:15:00,0.0,0.105,8,0,7,0,0,0,6.182644367218018
2025-07-07 08:30:00,0.0,0.105,8,0,7,0,0,0,6.29548454284668
2025-07-07 08:45:00,0.0,0.105,8,0,7,0,0,0,6.062231063842773
2025-07-07 09:00:00,0.0,0.105,9,0,7,0,0,0,5.918778419494629
2025-07-07 09:15:00,0.0,0.105,9,0,7,0,0,0,5.968138694763184
2025-07-07 09:30:00,0.0,0.105,9,0,7,0,0,0,6.112820625305176
2025-07-07 09:45:00,0.0,0.105,9,0,7,0,0,0,6.240535259246826
2025-07-07 10:00:00,0.0,0.105,10,0,7,0,0,0,6.182716369628906
2025-07-07 10:15:00,0.0,0.105,10,0,7,0,0,0,5.964553356170654
2025-07-07 10:30:00,0.0,0.105,10,0,7,0,0,0,5.939253807067871
2025-07-07 10:45:00,0.0,0.105,10,0,7,0,0,0,5.787347316741943
2025-07-07 11:00:00,0.0,0.105,11,0,7,0,0,0,5.481611251831055
2025-07-07 11:15:00,0.0,0.105,11,0,7,0,0,0,5.252780914306641
2025-07-07 11:30:00,0.0,0.105,11,0,7,0,0,0,5.162639617919922
2025-07-07 11:45:00,0.0,0.105,11,0,7,0,0,0,4.937715530395508
2025-07-07 12:00:00,0.0,0.105,12,0,7,0,0,0,4.929813861846924
2025-07-07 12:15:00,0.0,0.105,12,0,7,0,0,0,5.030030250549316
2025-07-07 12:30:00,0.0,0.105,12,0,7,0,0,0,5.055985927581787
2025-07-07 12:45:00,0.0,0.105,12,0,7,0,0,0,5.063154220581055
2025-07-07 13:00:00,0.0,0.105,13,0,7,0,0,0,4.923000335693359
2025-07-07 13:15:00,0.0,0.105,13,0,7,0,0,0,4.790030479431152
2025-07-07 13:30:00,0.0,0.105,13,0,7,0,0,0,4.646421909332275
2025-07-07 13:45:00,0.0,0.105,13,0,7,0,0,0,4.4500041007995605
2025-07-07 14:00:00,0.0,0.105,14,0,7,0,0,0,3.908427238464356
2025-07-07 14:15:00,0.0,0.105,14,0,7,0,0,0,3.325140476226806
2025-07-07 14:30:00,0.0,0.105,14,0,7,0,0,0,2.9555981159210205
2025-07-07 14:45:00,0.0,0.105,14,0,7,0,0,0,2.836808681488037
2025-07-07 15:00:00,0.0,0.105,15,0,7,0,0,0,2.7003090381622314
2025-07-07 15:15:00,0.0,0.105,15,0,7,0,0,0,2.7299704551696777
2025-07-07 15:30:00,0.0,0.105,15,0,7,0,0,0,2.6837852001190186
2025-07-07 15:45:00,0.0,0.105,15,0,7,0,0,0,2.676707983016968
2025-07-07 16:00:00,0.0,0.105,16,0,7,0,0,0,2.6755595207214355
2025-07-07 16:15:00,0.0,0.105,16,0,7,0,0,0,2.677829504013061
2025-07-07 16:30:00,0.0,0.105,16,0,7,0,0,0,2.675483226776123
2025-07-07 16:45:00,0.0,0.105,16,0,7,0,0,0,2.67655086517334
2025-07-07 17:00:00,0.0,0.105,17,0,7,0,0,0,2.6783487796783447
2025-07-07 17:15:00,0.0,0.105,17,0,7,0,0,0,2.6783487796783447
2025-07-07 17:30:00,0.0,0.105,17,0,7,0,0,0,2.6783487796783447
2025-07-07 17:45:00,0.0,0.105,17,0,7,0,0,0,2.6783487796783447
2025-07-07 18:00:00,0.0,0.105,18,0,7,0,0,0,2.6783487796783447
2025-07-07 18:15:00,0.0,0.105,18,0,7,0,0,0,2.6783487796783447
2025-07-07 18:30:00,0.0,0.105,18,0,7,0,0,0,2.6790945529937744
2025-07-07 18:45:00,0.0,0.105,18,0,7,0,0,0,2.677638053894043
2025-07-07 19:00:00,0.0,0.105,19,0,7,0,0,0,2.677638053894043
2025-07-07 19:15:00,0.0,0.105,19,0,7,0,0,0,2.677638053894043
2025-07-07 19:30:00,0.0,0.105,19,0,7,0,0,0,2.677638053894043
2025-07-07 19:45:00,0.0,0.105,19,0,7,0,0,0,2.677638053894043
2025-07-07 20:00:00,0.0,0.105,20,0,7,0,0,0,2.677638053894043
2025-07-07 20:15:00,0.0,0.105,20,0,7,0,0,0,2.677638053894043
2025-07-07 20:30:00,0.0,0.105,20,0,7,0,0,0,2.677638053894043
2025-07-07 20:45:00,0.0,0.105,20,0,7,0,0,0,2.677638053894043
2025-07-07 21:00:00,0.0,0.07,21,0,7,0,0,0,2.677638053894043
2025-07-07 21:15:00,0.0,0.07,21,0,7,0,0,0,2.677638053894043
2025-07-07 21:30:00,0.0,0.07,21,0,7,0,0,0,2.677638053894043
2025-07-07 21:45:00,0.0,0.07,21,0,7,0,0,0,2.677638053894043
2025-07-07 22:00:00,0.0,0.07,22,0,7,0,0,0,2.677638053894043
2025-07-07 22:15:00,0.0,0.07,22,0,7,0,0,0,2.677638053894043
2025-07-07 22:30:00,0.0,0.07,22,0,7,0,0,0,2.677638053894043
2025-07-07 22:45:00,0.0,0.07,22,0,7,0,0,0,2.677638053894043
2025-07-07 23:00:00,0.0,0.07,23,0,7,0,0,0,2.677638053894043
